-1103	2825	44	-314	11054	-51	121	389	204	99501	150	20	0	16575	0	0	0	0	30121180
-1103	2825	44	-314	11054	-50	121	387	204	99514	150	20	0	16475	0	0	0	0	30121380
-1090	2838	44	-314	11072	-50	121	387	204	99514	150	20	0	16475	0	0	0	0	30121380
-1090	2838	44	-314	11072	-46	121	388	204	99514	150	20	0	16375	0	0	0	0	30121580
-1077	2852	43	-315	11091	-46	121	388	204	99514	150	20	0	16375	0	0	0	0	30121580
-1077	2852	43	-315	11091	-45	122	387	204	99514	150	20	0	16550	0	0	0	0	30121680
-1063	2865	42	-316	11110	-43	123	388	204	99514	150	17	0	16500	0	0	0	0	30121796
-1063	2865	42	-316	11110	-44	123	388	204	99514	150	17	0	16525	0	0	0	0	30121880
-1063	2865	42	-316	11110	-41	123	387	203	99507	150	17	0	16500	0	0	0	0	30121980
-1048	2880	40	-318	11131	-39	124	387	203	99507	150	17	0	16425	0	0	0	0	30122080
-1048	2880	40	-318	11131	-38	124	387	203	99507	150	17	0	16375	0	0	0	0	30122180
-1035	2891	39	-319	11148	-36	124	388	203	99507	150	17	0	16575	0	0	0	0	30122280
-1035	2891	39	-319	11148	-36	126	387	203	99507	150	17	0	16525	0	0	0	0	30122380
-1021	2903	37	-321	11167	-32	126	387	203	99507	150	15	0	16400	0	0	0	0	30122480
-1021	2903	37	-321	11167	-32	126	387	203	99507	150	15	0	16400	0	0	0	0	30122480
-1006	2915	35	-323	11186	-31	126	387	204	99509	150	15	0	16425	0	0	0	0	30122690
-1006	2915	35	-323	11186	-31	126	387	204	99509	150	15	0	16425	0	0	0	0	30122690
-992	2926	34	-324	11204	-29	125	388	204	99509	150	15	0	16575	0	0	0	0	30122890
-992	2926	34	-324	11204	-29	125	388	204	99509	150	15	0	16575	0	0	0	0	30122890
-977	2936	33	-325	11222	-31	124	387	204	99509	150	15	0	16450	0	0	0	0	30122990
-977	2936	33	-325	11222	-30	126	387	204	99490	150	12	0	16350	0	0	0	0	30123090
-962	2947	32	-326	11241	-28	125	388	204	99490	150	12	0	16375	0	0	0	0	30123190
-962	2947	32	-326	11241	-26	126	388	204	99490	150	12	0	16350	0	0	0	0	30123390
-946	2958	30	-328	11260	-26	126	388	204	99490	150	12	0	16350	0	0	0	0	30123390
-946	2958	30	-328	11260	-19	126	388	204	99490	150	10	0	16425	0	0	0	0	30123590
-930	2968	28	-330	11279	-19	126	388	204	99490	150	10	0	16425	0	0	0	0	30123590
-930	2968	28	-330	11279	-15	126	387	204	99494	150	7	0	16275	0	0	0	0	30123790
-914	2977	27	-331	11297	-15	126	387	204	99494	150	7	0	16275	0	0	0	0	30123790
-914	2977	27	-331	11297	-13	127	388	204	99494	150	7	0	16525	0	0	0	0	30123990
-897	2986	26	-332	11316	-13	127	388	204	99494	150	7	0	16525	0	0	0	0	30123990
-881	2994	25	-333	11334	-11	126	388	204	99494	150	5	0	16575	0	0	0	0	30124190
-881	2994	25	-333	11334	-11	126	388	204	99494	150	5	0	16575	0	0	0	0	30124190
-881	2994	25	-333	11334	-9	126	388	203	99514	150	5	0	16600	0	0	0	0	30124390
-864	3003	24	-334	11353	-9	126	388	203	99514	150	5	0	16600	0	0	0	0	30124390
-864	3003	24	-334	11353	-6	126	389	203	99514	150	5	0	16525	0	0	0	0	30124590
-848	3010	23	-335	11371	-6	126	389	203	99514	150	5	0	16525	0	0	0	0	30124590
-848	3010	23	-335	11371	-8	127	389	203	99514	150	5	0	16600	0	0	0	0	30124690
-848	3010	23	-335	11371	-8	127	389	203	99514	150	5	0	16600	0	0	0	0	30124690
-832	3018	22	-336	11389	-4	126	389	203	99510	150	5	0	16475	0	0	0	0	30124806
-832	3018	22	-336	11389	-4	126	389	203	99510	150	5	0	16475	0	0	0	0	30124806
-832	3018	22	-336	11389	-5	126	388	203	99510	150	5	0	16525	0	0	0	0	30124890
-816	3024	22	-336	11406	-4	125	389	203	99510	150	5	0	16450	0	0	0	0	30124990
-816	3024	22	-336	11406	-4	125	389	203	99510	150	5	0	16450	0	0	0	0	30124990
-816	3024	22	-336	11406	-7	126	389	203	99510	150	5	0	16575	0	0	0	0	30125090
-816	3024	22	-336	11406	-7	126	389	203	99510	150	5	0	16575	0	0	0	0	30125090
-802	3030	22	-336	11421	-4	125	389	203	99510	150	5	0	16450	0	0	0	0	30125290
-802	3030	22	-336	11421	-4	125	389	203	99510	150	5	0	16450	0	0	0	0	30125290
-793	3034	22	-336	11431	-2	125	390	204	99517	150	5	0	16500	0	0	0	0	30125500
-793	3034	22	-336	11431	-2	125	390	204	99517	150	5	0	16500	0	0	0	0	30125500
-784	3038	21	-337	11441	-1	126	389	204	99517	150	5	0	16475	0	0	0	0	30125700
-758	3048	12	-346	11469	12	120	389	204	99505	150	5	0	16500	0	0	0	0	30126200
-758	3048	12	-346	11469	16	120	390	204	99505	150	7	0	16525	0	0	0	0	30126315
-749	3051	8	-350	11478	20	118	391	204	99505	150	7	0	16375	0	0	0	0	30126400
-749	3051	8	-350	11478	24	117	389	204	99510	150	7	0	16625	0	0	0	0	30126500
-749	3051	8	-350	11478	24	117	389	204	99510	150	7	0	16625	0	0	0	0	30126500
-740	3053	4	-354	11487	26	115	391	204	99510	150	10	0	16400	0	0	0	0	30126600
-740	3053	4	-354	11487	28	114	390	204	99510	150	12	0	16425	0	0	0	0	30126700
-740	3053	4	-354	11487	28	114	390	204	99510	150	12	0	16425	0	0	0	0	30126700
-730	3054	0	-359	11497	35	111	391	204	99510	150	12	0	16600	0	0	0	0	30126800
-730	3054	0	-359	11497	37	110	391	204	99510	150	15	0	16350	0	0	0	0	30126900
-730	3054	0	-359	11497	37	110	391	204	99510	150	15	0	16350	0	0	0	0	30126900
-722	3054	-4	-363	11505	41	108	391	204	99510	150	15	0	16375	0	0	0	0	30127000
-722	3054	-4	-363	11505	43	105	391	202	99509	150	15	0	16600	0	0	0	0	30127100
-722	3054	-4	-363	11505	43	105	391	202	99509	150	15	0	16600	0	0	0	0	30127100
-712	3054	-8	-367	11515	45	103	391	202	99509	150	15	0	16375	0	0	0	0	30127300
-712	3054	-8	-367	11515	45	103	391	202	99509	150	15	0	16375	0	0	0	0	30127300
-703	3053	-9	-368	11524	49	101	392	202	99509	150	15	0	16400	0	0	0	0	30127400
-703	3053	-9	-368	11524	49	100	391	202	99509	150	15	0	16200	0	0	0	0	30127500
-694	3051	-10	-369	11534	51	100	391	202	99516	150	15	0	16450	0	0	0	0	30127600
-694	3051	-10	-369	11534	51	98	392	202	99516	150	15	0	16525	0	0	0	0	30127700
-683	3049	-11	-370	11545	54	96	391	202	99516	150	15	0	16500	0	0	0	0	30127815
-683	3049	-11	-370	11545	54	96	391	202	99516	150	15	0	16500	0	0	0	0	30127815
-683	3049	-11	-370	11545	54	96	391	202	99516	150	12	0	16575	0	0	0	0	30128000
-673	3047	-12	-371	11555	54	96	391	202	99516	150	12	0	16575	0	0	0	0	30128000
-673	3047	-12	-371	11555	55	95	392	202	99516	150	12	0	16475	0	0	0	0	30128100
-673	3047	-12	-371	11555	56	93	391	204	99507	150	12	0	16575	0	0	0	0	30128200
-663	3045	-13	-372	11565	58	93	391	204	99507	150	12	0	16450	0	0	0	0	30128300
-655	3044	-14	-373	11573	57	91	393	204	99507	150	12	0	16600	0	0	0	0	30128400
-655	3044	-14	-373	11573	58	90	392	204	99507	150	10	0	16575	0	0	0	0	30128500
-655	3044	-14	-373	11573	58	90	392	204	99507	150	10	0	16575	0	0	0	0	30128500
-645	3041	-16	-375	11584	61	88	392	204	99507	150	10	0	16575	0	0	0	0	30128700
-645	3041	-16	-375	11584	61	88	392	204	99507	150	10	0	16575	0	0	0	0	30128700
-636	3039	-17	-376	11593	63	85	392	204	99518	150	7	0	16575	0	0	0	0	30128900
-636	3039	-17	-376	11593	63	85	392	204	99518	150	7	0	16575	0	0	0	0	30128900
-626	3036	-19	-378	11603	62	86	391	204	99518	150	7	0	16475	0	0	0	0	30129000
-626	3036	-19	-378	11603	66	85	392	204	99518	150	7	0	16575	0	0	0	0	30129100
-617	3033	-20	-379	11613	65	84	392	204	99518	150	7	0	16375	0	0	0	0	30129200
-617	3033	-20	-379	11613	66	83	393	204	99518	150	7	0	16575	0	0	0	0	30129316
-617	3033	-20	-379	11613	66	80	392	204	99518	150	7	0	16325	0	0	0	0	30129400
-606	3029	-21	-380	11624	66	80	392	204	99518	150	7	0	16325	0	0	0	0	30129400
-606	3029	-21	-380	11624	67	80	392	204	99518	150	7	0	16625	0	0	0	0	30129500
-598	3026	-22	-381	11633	69	77	392	204	99518	150	7	0	16575	0	0	0	0	30129600
-598	3026	-22	-381	11633	69	78	393	204	99518	150	7	0	16175	0	0	0	0	30129700
-598	3026	-22	-381	11633	70	76	393	204	99518	150	7	0	16500	0	0	0	0	30129800
-589	3022	-23	-382	11643	71	75	392	203	99515	150	7	0	16575	0	0	0	0	30129900
-589	3022	-23	-382	11643	69	74	392	203	99515	150	7	0	16250	0	0	0	0	30130010
-580	3019	-24	-383	11652	71	73	392	203	99515	150	7	0	16400	0	0	0	0	30130110
-580	3019	-24	-383	11652	71	73	392	203	99515	150	7	0	16400	0	0	0	0	30130110
-571	3015	-26	-385	11662	72	71	392	203	99515	150	7	0	16450	0	0	0	0	30130310
-571	3015	-26	-385	11662	72	71	392	203	99515	150	7	0	16450	0	0	0	0	30130310
-563	3011	-27	-386	11671	73	70	392	203	99515	150	7	0	16450	0	0	0	0	30130410
-563	3011	-27	-386	11671	74	67	391	203	99496	150	7	0	16475	0	0	0	0	30130510
-553	3006	-29	-388	11682	76	65	391	203	99496	150	7	0	16525	0	0	0	0	30130610
-553	3006	-29	-388	11682	75	65	392	203	99496	150	5	0	16375	0	0	0	0	30130710
-553	3006	-29	-388	11682	75	65	392	203	99496	150	5	0	16375	0	0	0	0	30130710
-544	3002	-30	-389	11692	75	61	393	203	99496	150	5	0	16325	0	0	0	0	30130835
-544	3002	-30	-389	11692	76	62	392	203	99496	150	7	0	16575	0	0	0	0	30130920
-536	2997	-31	-390	11702	77	59	394	203	99523	150	7	0	16325	0	0	0	0	30131120
-536	2997	-31	-390	11702	77	59	394	203	99523	150	7	0	16325	0	0	0	0	30131120
-529	2993	-34	-393	11710	79	52	392	203	99523	150	5	0	16500	0	0	0	0	30131320
-520	2987	-36	-395	11720	79	54	393	203	99523	150	5	0	16450	0	0	0	0	30131420
-520	2987	-36	-395	11720	79	54	393	203	99523	150	5	0	16450	0	0	0	0	30131420
-520	2987	-36	-395	11720	78	49	392	203	99523	150	5	0	16550	0	0	0	0	30131530
-512	2982	-39	-398	11730	78	46	392	203	99516	150	5	0	16325	0	0	0	0	30131630
-512	2982	-39	-398	11730	81	46	392	203	99516	150	5	0	16450	0	0	0	0	30131730
-512	2982	-39	-398	11730	81	46	392	203	99516	150	5	0	16450	0	0	0	0	30131730
-505	2976	-40	-399	11739	81	44	392	203	99516	150	5	0	16525	0	0	0	0	30131830
-505	2976	-40	-399	11739	81	44	392	203	99516	150	2	0	16550	0	0	0	0	30131930
-497	2970	-41	-400	11749	81	42	393	203	99516	150	5	0	16550	0	0	0	0	30132030
-497	2970	-41	-400	11749	82	39	391	203	99507	150	5	0	16375	0	0	0	0	30132130
-497	2970	-41	-400	11749	82	39	391	203	99507	150	5	0	16375	0	0	0	0	30132130
-490	2963	-43	-402	11759	81	37	392	203	99507	150	5	0	16600	0	0	0	0	30132345
-490	2963	-43	-402	11759	81	37	392	203	99507	150	5	0	16600	0	0	0	0	30132345
-483	2957	-44	-403	11768	81	36	392	203	99507	150	5	0	16525	0	0	0	0	30132530
-483	2957	-44	-403	11768	81	36	392	203	99507	150	5	0	16525	0	0	0	0	30132530
-475	2950	-45	-404	11779	81	34	392	203	99507	150	5	0	16450	0	0	0	0	30132630
-475	2950	-45	-404	11779	82	33	391	203	99504	150	5	0	16500	0	0	0	0	30132730
-468	2942	-46	-405	11789	80	31	392	203	99504	150	5	0	16450	0	0	0	0	30132830
-468	2942	-46	-405	11789	81	33	384	203	99504	150	5	0	16200	0	0	0	0	30132930
-462	2936	-47	-406	11798	81	29	391	203	99504	150	5	0	16450	0	0	0	0	30133030
-462	2936	-47	-406	11798	81	29	391	203	99504	150	5	0	16450	0	0	0	0	30133030
-462	2936	-47	-406	11798	82	27	391	203	99504	150	5	0	16425	0	0	0	0	30133230
-455	2929	-48	-407	11808	82	27	391	203	99504	150	5	0	16425	0	0	0	0	30133230
-455	2929	-48	-407	11808	82	28	391	203	99498	150	5	0	16575	0	0	0	0	30133330
-448	2921	-49	-408	11818	84	28	391	203	99498	150	5	0	16300	0	0	0	0	30133430
-448	2921	-49	-408	11818	80	23	391	203	99498	150	5	0	16525	0	0	0	0	30133530
-442	2915	-50	-409	11827	80	22	393	203	99498	150	5	0	16625	0	0	0	0	30133730
-442	2915	-50	-409	11827	80	22	393	203	99498	150	5	0	16625	0	0	0	0	30133730
-435	2907	-54	-413	11837	81	19	392	203	99515	150	5	0	16450	0	0	0	0	30133846
-435	2907	-54	-413	11837	80	18	392	203	99515	150	5	0	16475	0	0	0	0	30133930
-430	2900	-55	-414	11846	80	13	391	203	99515	150	5	0	16325	0	0	0	0	30134030
-430	2900	-55	-414	11846	81	14	390	203	99515	150	5	0	16600	0	0	0	0	30134130
-424	2892	-57	-416	11856	81	13	390	203	99515	150	2	0	16500	0	0	0	0	30134230
-424	2892	-57	-416	11856	81	13	391	203	99515	150	5	0	16425	0	0	0	0	30134330
-424	2892	-57	-416	11856	81	10	391	203	99506	150	5	0	16525	0	0	0	0	30134430
-419	2884	-58	-417	11866	81	10	391	203	99506	150	5	0	16525	0	0	0	0	30134430
-419	2884	-58	-417	11866	80	10	390	203	99506	150	5	0	16600	0	0	0	0	30134530
-419	2884	-58	-417	11866	80	9	390	203	99506	150	5	0	16475	0	0	0	0	30134630
-413	2875	-59	-418	11876	80	8	390	203	99506	150	5	0	16575	0	0	0	0	30134730
-413	2875	-59	-418	11876	80	8	390	203	99506	150	5	0	16575	0	0	0	0	30134730
-413	2875	-59	-418	11876	80	9	390	203	99506	150	5	0	16550	0	0	0	0	30134830
-408	2867	-61	-420	11886	80	9	390	203	99506	150	5	0	16550	0	0	0	0	30134830
-408	2867	-61	-420	11886	80	6	390	203	99506	150	5	0	16625	0	0	0	0	30134930
-404	2859	-61	-420	11895	79	6	391	204	99503	150	5	0	16600	0	0	0	0	30135030
-404	2859	-61	-420	11895	78	5	391	204	99503	150	5	0	16275	0	0	0	0	30135130
-404	2859	-61	-420	11895	78	5	391	204	99503	150	5	0	16275	0	0	0	0	30135130
-404	2859	-61	-420	11895	80	5	389	204	99503	150	5	0	16425	0	0	0	0	30135230
-399	2850	-62	-421	11905	80	5	389	204	99503	150	5	0	16425	0	0	0	0	30135230
-399	2850	-62	-421	11905	79	3	390	204	99503	150	5	0	16600	0	0	0	0	30135350
-399	2850	-62	-421	11905	79	3	390	204	99503	150	5	0	16600	0	0	0	0	30135350
-399	2850	-62	-421	11905	80	1	389	204	99503	150	5	0	16275	0	0	0	0	30135430
-394	2841	-62	-421	11915	80	1	389	204	99503	150	5	0	16275	0	0	0	0	30135430
-394	2841	-62	-421	11915	79	4	390	204	99507	150	5	0	16250	0	0	0	0	30135530
-394	2841	-62	-421	11915	79	4	390	204	99507	150	5	0	16250	0	0	0	0	30135530
-390	2833	-62	-421	11924	80	1	389	204	99507	150	5	0	16500	0	0	0	0	30135630
-390	2833	-62	-421	11924	80	1	389	204	99507	150	5	0	16500	0	0	0	0	30135630
-390	2833	-62	-421	11924	80	3	390	204	99507	150	5	0	16500	0	0	0	0	30135740
-390	2833	-62	-421	11924	80	3	390	204	99507	150	5	0	16500	0	0	0	0	30135740
-385	2824	-62	-421	11934	81	2	390	204	99507	150	5	0	16525	0	0	0	0	30135840
-385	2824	-62	-421	11934	79	0	390	204	99507	150	5	0	16625	0	0	0	0	30135940
-385	2824	-62	-421	11934	79	0	390	204	99507	150	5	0	16625	0	0	0	0	30135940
-380	2816	-62	-421	11944	80	1	389	204	99507	150	5	0	16250	0	0	0	0	30136040
-380	2816	-62	-421	11944	80	1	389	204	99507	150	5	0	16250	0	0	0	0	30136040
-380	2816	-62	-421	11944	79	2	389	203	99507	150	5	0	16425	0	0	0	0	30136140
-380	2816	-62	-421	11944	79	2	389	203	99507	150	5	0	16425	0	0	0	0	30136140
-376	2807	-62	-421	11954	79	4	389	203	99507	150	5	0	16425	0	0	0	0	30136240
-376	2807	-62	-421	11954	79	1	390	203	99507	150	5	0	16550	0	0	0	0	30136340
-371	2798	-62	-421	11964	80	4	390	203	99507	150	5	0	16525	0	0	0	0	30136440
-371	2798	-62	-421	11964	79	4	390	203	99507	150	5	0	16475	0	0	0	0	30136540
-371	2798	-62	-421	11964	79	4	390	203	99507	150	5	0	16475	0	0	0	0	30136540
-371	2798	-62	-421	11964	79	1	390	203	99506	150	5	0	16450	0	0	0	0	30136640
-366	2788	-63	-422	11975	79	1	390	203	99506	150	5	0	16450	0	0	0	0	30136640
-366	2788	-63	-422	11975	79	-1	390	203	99506	150	5	0	16450	0	0	0	0	30136740
-366	2788	-63	-422	11975	79	-1	390	203	99506	150	5	0	16450	0	0	0	0	30136740
-366	2788	-63	-422	11975	79	3	389	203	99506	150	5	0	16575	0	0	0	0	30136856
-361	2779	-63	-422	11985	79	3	389	203	99506	150	5	0	16575	0	0	0	0	30136856
-361	2779	-63	-422	11985	79	3	389	203	99506	150	5	0	16500	0	0	0	0	30136940
-361	2779	-63	-422	11985	79	3	389	203	99506	150	5	0	16500	0	0	0	0	30136940
-357	2771	-63	-422	11994	79	1	389	203	99506	150	5	0	16475	0	0	0	0	30137040
-357	2771	-63	-422	11994	79	0	389	203	99506	150	5	0	16475	0	0	0	0	30137140
-357	2771	-63	-422	11994	79	0	389	203	99506	150	5	0	16475	0	0	0	0	30137140
-357	2771	-63	-422	11994	79	0	389	205	99503	150	5	0	16525	0	0	0	0	30137240
-352	2762	-63	-422	12005	79	0	389	205	99503	150	5	0	16525	0	0	0	0	30137240
-352	2762	-63	-422	12005	79	2	388	205	99503	150	5	0	16500	0	0	0	0	30137340
-352	2762	-63	-422	12005	79	2	388	205	99503	150	5	0	16500	0	0	0	0	30137340
-352	2762	-63	-422	12005	79	0	389	205	99503	150	5	0	16500	0	0	0	0	30137440
-348	2753	-63	-422	12015	79	0	389	205	99503	150	5	0	16500	0	0	0	0	30137440
-348	2753	-63	-422	12015	79	0	388	205	99503	150	2	0	16550	0	0	0	0	30137540
-348	2753	-63	-422	12015	79	0	388	205	99503	150	2	0	16550	0	0	0	0	30137540
-348	2753	-63	-422	12015	79	4	387	205	99503	150	5	0	16550	0	0	0	0	30137640
-343	2743	-63	-422	12026	79	0	388	205	99503	150	5	0	16575	0	0	0	0	30137740
-343	2743	-63	-422	12026	79	0	388	205	99503	150	5	0	16575	0	0	0	0	30137740
-343	2743	-63	-422	12026	79	1	388	204	99498	150	5	0	16350	0	0	0	0	30137840
-339	2735	-63	-422	12035	79	1	388	204	99498	150	5	0	16350	0	0	0	0	30137840
-339	2735	-63	-422	12035	78	0	388	204	99498	150	5	0	16550	0	0	0	0	30137940
-339	2735	-63	-422	12035	79	0	387	204	99498	150	5	0	16350	0	0	0	0	30138050
-334	2726	-63	-422	12045	79	0	387	204	99498	150	5	0	16350	0	0	0	0	30138050
-334	2726	-63	-422	12045	79	-2	387	204	99498	150	5	0	16225	0	0	0	0	30138150
-334	2726	-63	-422	12045	79	-2	387	204	99498	150	5	0	16225	0	0	0	0	30138150
-334	2726	-63	-422	12045	79	2	387	204	99498	150	5	0	16575	0	0	0	0	30138250
-329	2716	-63	-422	12056	79	2	387	204	99498	150	5	0	16575	0	0	0	0	30138250
-329	2716	-63	-422	12056	78	1	387	204	99509	150	5	0	16350	0	0	0	0	30138366
-329	2716	-63	-422	12056	78	1	387	204	99509	150	5	0	16350	0	0	0	0	30138366
-329	2716	-63	-422	12056	79	4	387	204	99509	150	5	0	16550	0	0	0	0	30138450
-325	2708	-63	-422	12065	79	4	387	204	99509	150	5	0	16550	0	0	0	0	30138450
-325	2708	-63	-422	12065	79	-2	387	204	99509	150	5	0	16450	0	0	0	0	30138552
-325	2708	-63	-422	12065	79	-2	387	204	99509	150	5	0	16450	0	0	0	0	30138552
-325	2708	-63	-422	12065	79	0	388	204	99509	150	5	0	16300	0	0	0	0	30138655
-320	2699	-63	-422	12075	79	0	388	204	99509	150	5	0	16300	0	0	0	0	30138655
-320	2699	-63	-422	12075	79	4	387	204	99509	150	5	0	16350	0	0	0	0	30138766
-320	2699	-63	-422	12075	79	4	387	204	99509	150	5	0	16350	0	0	0	0	30138766
-320	2699	-63	-422	12075	80	1	387	204	99509	150	2	0	16625	0	0	0	0	30138866
-316	2690	-63	-422	12085	80	1	387	204	99509	150	2	0	16625	0	0	0	0	30138866
-316	2690	-63	-422	12085	80	3	387	203	99492	150	5	0	16625	0	0	0	0	30138976
-316	2690	-63	-422	12085	80	3	387	203	99492	150	5	0	16625	0	0	0	0	30138976
-316	2690	-63	-422	12085	80	2	387	203	99492	150	2	0	16425	0	0	0	0	30139076
-311	2681	-63	-422	12096	80	2	387	203	99492	150	2	0	16425	0	0	0	0	30139076
-311	2681	-63	-422	12096	81	0	386	203	99492	150	2	0	16475	0	0	0	0	30139180
-311	2681	-63	-422	12096	81	0	386	203	99492	150	2	0	16475	0	0	0	0	30139180
-306	2672	-63	-422	12106	80	5	386	203	99492	150	2	0	16475	0	0	0	0	30139280
-306	2672	-63	-422	12106	80	2	387	203	99492	150	2	0	16500	0	0	0	0	30139380
-306	2672	-63	-422	12106	80	2	387	203	99492	150	2	0	16500	0	0	0	0	30139380
-302	2663	-63	-422	12116	80	3	386	203	99507	150	5	0	16425	0	0	0	0	30139480
-302	2663	-63	-422	12116	80	2	386	203	99507	150	5	0	16550	0	0	0	0	30139580
-302	2663	-63	-422	12116	80	2	386	203	99507	150	5	0	16550	0	0	0	0	30139580
-302	2663	-63	-422	12116	78	1	386	203	99507	150	5	0	16500	0	0	0	0	30139680
-297	2654	-63	-422	12126	78	1	386	203	99507	150	5	0	16500	0	0	0	0	30139680
-297	2654	-63	-422	12126	79	0	386	203	99507	150	2	0	16525	0	0	0	0	30139780
-297	2654	-63	-422	12126	79	0	386	203	99507	150	2	0	16525	0	0	0	0	30139870
-293	2645	-63	-422	12136	77	2	385	203	99507	150	5	0	16625	0	0	0	0	30139890
-293	2645	-63	-422	12136	77	2	385	203	99507	150	5	0	16625	0	0	0	0	30139890
-293	2645	-63	-422	12136	80	2	386	203	99507	150	2	0	16375	0	0	0	0	30139990
-293	2645	-63	-422	12136	80	2	386	203	99507	150	2	0	16375	0	0	0	0	30139990
-288	2635	-63	-422	12147	79	1	386	203	99513	150	5	0	16325	0	0	0	0	30140090
-288	2635	-63	-422	12147	80	1	385	203	99513	150	5	0	16550	0	0	0	0	30140190
-288	2635	-63	-422	12147	80	1	385	203	99513	150	5	0	16550	0	0	0	0	30140190
-284	2627	-63	-422	12156	79	2	384	203	99513	150	2	0	16550	0	0	0	0	30140290
-284	2627	-63	-422	12156	79	2	384	203	99513	150	2	0	16550	0	0	0	0	30140290
-284	2627	-63	-422	12156	80	1	385	203	99513	150	2	0	16475	0	0	0	0	30140390
-284	2627	-63	-422	12156	80	1	385	203	99513	150	2	0	16475	0	0	0	0	30140390
-279	2618	-63	-422	12166	80	1	385	203	99513	150	2	0	16425	0	0	0	0	30140490
-279	2618	-63	-422	12166	80	1	385	203	99513	150	2	0	16425	0	0	0	0	30140490
-279	2618	-63	-422	12166	80	2	385	203	99506	150	2	0	16600	0	0	0	0	30140590
-279	2618	-63	-422	12166	80	2	385	203	99506	150	2	0	16600	0	0	0	0	30140590
-275	2609	-63	-422	12176	79	2	386	203	99506	150	5	0	16425	0	0	0	0	30140690
-275	2609	-63	-422	12176	80	4	385	203	99506	150	5	0	16550	0	0	0	0	30140790
-275	2609	-63	-422	12176	80	4	385	203	99506	150	5	0	16550	0	0	0	0	30140790
-270	2600	-63	-422	12186	80	2	384	203	99506	150	2	0	16500	0	0	0	0	30140890
-270	2600	-63	-422	12186	80	2	384	203	99506	150	2	0	16500	0	0	0	0	30140890
-270	2600	-63	-422	12186	79	4	385	203	99506	150	5	0	16425	0	0	0	0	30140990
-270	2600	-63	-422	12186	79	4	385	203	99506	150	5	0	16425	0	0	0	0	30140990
-266	2591	-63	-422	12196	79	3	385	203	99506	150	5	0	16550	0	0	0	0	30141090
-266	2591	-63	-422	12196	79	3	385	203	99506	150	5	0	16550	0	0	0	0	30141090
-266	2591	-63	-422	12196	80	2	385	203	99508	150	2	0	16450	0	0	0	0	30141200
-266	2591	-63	-422	12196	80	2	385	203	99508	150	2	0	16450	0	0	0	0	30141200
-261	2582	-63	-422	12206	80	3	385	203	99508	150	5	0	16375	0	0	0	0	30141300
-261	2582	-63	-422	12206	80	3	385	203	99508	150	5	0	16375	0	0	0	0	30141370
-261	2582	-63	-422	12206	79	1	384	203	99508	150	2	0	16600	0	0	0	0	30141410
-261	2582	-63	-422	12206	79	1	384	203	99508	150	2	0	16600	0	0	0	0	30141410
-256	2574	-63	-422	12216	80	3	383	203	99508	150	5	0	16550	0	0	0	0	30141510
-256	2574	-63	-422	12216	80	3	383	203	99508	150	5	0	16550	0	0	0	0	30141510
-256	2574	-63	-422	12216	80	1	384	203	99508	150	2	0	16600	0	0	0	0	30141610
-256	2574	-63	-422	12216	80	1	384	203	99508	150	2	0	16600	0	0	0	0	30141610
-252	2565	-63	-422	12226	79	3	384	203	99508	150	5	0	16325	0	0	0	0	30141710
-252	2565	-63	-422	12226	79	3	384	203	99508	150	5	0	16325	0	0	0	0	30141710
-252	2565	-63	-422	12226	80	3	385	204	99502	150	5	0	16425	0	0	0	0	30141820
-252	2565	-63	-422	12226	80	3	385	204	99502	150	5	0	16425	0	0	0	1	30141820
-247	2556	-63	-422	12236	79	4	385	204	99502	150	5	0	16375	0	0	0	0	30141936
-247	2556	-63	-422	12236	79	4	385	204	99502	150	5	0	16375	0	0	0	0	30141936
-247	2556	-63	-422	12236	80	4	384	204	99502	150	5	0	16575	0	0	0	0	30142040
-247	2556	-63	-422	12236	80	4	384	204	99502	150	5	0	16575	0	0	0	0	30142040
-242	2546	-63	-422	12247	80	3	383	204	99502	150	2	0	16375	0	0	0	0	30142140
-242	2546	-63	-422	12247	80	3	383	204	99502	150	2	0	16375	0	0	0	0	30142140
-242	2546	-63	-422	12247	81	5	383	204	99502	150	2	0	16300	0	0	0	0	30142240
-238	2538	-63	-422	12256	80	2	384	204	99505	150	5	0	16350	0	0	0	0	30142340
-238	2538	-63	-422	12256	80	2	384	204	99505	150	5	0	16350	0	0	0	0	30142340
-238	2538	-63	-422	12256	81	4	383	204	99505	150	5	0	16575	0	0	0	0	30142440
-234	2529	-63	-422	12266	81	4	383	204	99505	150	5	0	16575	0	0	0	0	30142440
-234	2529	-63	-422	12266	81	5	383	204	99505	150	5	0	16550	0	0	0	0	30142540
-234	2529	-63	-422	12266	81	5	383	204	99505	150	5	0	16575	0	0	0	0	30142640
-234	2529	-63	-422	12266	81	5	383	204	99505	150	5	0	16575	0	0	0	0	30142640
-229	2520	-63	-422	12276	81	4	385	204	99505	150	2	0	16550	0	0	0	0	30142740
-229	2520	-63	-422	12276	81	4	385	204	99505	150	2	0	16550	0	0	0	0	30142740
-229	2520	-63	-422	12276	81	6	384	204	99505	150	2	0	16500	0	0	0	0	30142840
-229	2520	-63	-422	12276	81	6	384	204	99505	150	2	0	16500	0	0	0	0	30142873
-225	2511	-63	-422	12286	80	5	383	203	99503	150	2	0	16575	0	0	0	0	30142940
-225	2511	-63	-422	12286	80	5	383	203	99503	150	2	0	16575	0	0	0	0	30142940
