-293	1071	-14	-374	12218	134	446	1543	217	99227	110	182	0	16325	0	0	0	0	29539040
-282	1068	-16	-376	12229	136	455	1542	217	99227	110	185	0	16275	0	0	0	0	29539140
-272	1065	-18	-378	12239	146	441	1544	217	99232	110	177	0	16200	0	0	0	0	29539348
-263	1063	-22	-382	12249	161	432	1544	217	99232	110	160	0	16500	0	0	0	0	29539455
-263	1063	-22	-382	12249	174	423	1544	217	99232	110	180	0	16250	0	0	0	0	29539670
-253	1059	-23	-383	12259	179	417	1543	217	99232	110	180	0	16375	0	0	0	0	29539770
-244	1055	-23	-383	12269	180	419	1540	216	99228	110	180	0	16350	0	0	0	0	29539976
-235	1051	-23	-383	12279	183	416	1539	216	99228	110	162	0	16325	0	0	0	0	29540085
-235	1051	-23	-383	12279	183	420	1541	216	99228	110	162	0	16175	0	0	0	0	29540205
-225	1047	-20	-379	12290	167	429	1541	216	99234	110	160	0	16175	0	0	0	0	29540413
-216	1043	-17	-376	12300	159	437	1542	216	99234	110	182	0	16325	0	0	0	0	29540520
-216	1043	-17	-376	12300	145	445	1543	216	99234	110	180	0	16450	0	0	0	0	29540625
-205	1040	-16	-375	12311	142	447	1541	216	99234	110	190	0	16325	0	0	0	0	29540835
-195	1037	-16	-375	12321	140	449	1537	217	99227	110	197	0	16250	0	0	0	0	29541043
-187	1034	-16	-375	12330	139	447	1539	217	99227	110	215	0	16350	0	0	0	0	29541210
-187	1034	-16	-375	12330	141	449	1542	217	99227	110	207	0	16375	0	0	0	0	29541255
-175	1031	-16	-375	12342	140	449	1539	217	99227	110	215	0	16475	0	0	0	0	29541460
-175	1031	-16	-375	12342	157	438	1540	217	99217	110	195	0	16225	0	0	0	0	29541560
-166	1029	-20	-379	12352	165	432	1540	217	99217	110	190	0	16375	0	0	0	0	29541668
-156	1025	-20	-379	12362	164	428	1540	217	99217	110	170	0	16350	0	0	0	0	29541873
-148	1022	-20	-379	12371	163	432	1540	217	99217	110	172	0	16375	0	0	0	0	29541980
-148	1022	-20	-379	12371	166	425	1541	217	99224	110	170	0	16375	0	0	0	0	29542080
-137	1018	-20	-379	12382	164	426	1540	217	99224	110	170	0	16375	0	0	0	0	29542290
-128	1015	-20	-379	12392	164	426	1539	217	99224	110	190	0	16275	0	0	0	0	29542390
-128	1015	-20	-379	12392	163	427	1540	217	99224	110	172	0	16125	0	0	0	0	29542495
-118	1011	-20	-379	12403	165	426	1539	215	99231	110	177	0	16325	0	0	0	0	29542766
-108	1008	-20	-379	12413	161	422	1539	215	99231	110	200	0	16400	0	0	0	0	29542810
-108	1008	-20	-379	12413	165	426	1540	215	99231	110	185	0	16125	0	0	0	0	29542915
-98	1004	-20	-379	12424	167	427	1537	215	99231	110	190	0	16450	0	0	0	0	29543125
-89	1001	-20	-379	12434	168	425	1537	215	99228	110	192	0	16475	0	0	0	0	29543225
-89	1001	-20	-379	12434	167	421	1536	215	99228	110	197	0	16450	0	0	0	0	29543345
-78	997	-20	-379	12445	168	422	1535	215	99228	110	202	0	16450	0	0	0	0	29543549
-69	994	-20	-379	12455	170	424	1536	215	99228	110	215	0	16275	0	0	0	0	29543650
-69	994	-20	-379	12455	169	424	1534	217	99232	110	212	0	16375	0	0	0	1	29543765
-58	990	-20	-379	12466	171	424	1537	217	99232	110	215	0	16275	0	0	0	0	29543970
-49	986	-20	-379	12476	168	421	1533	217	99232	110	215	0	16425	0	0	0	0	29544070
-49	986	-20	-379	12476	170	424	1536	217	99232	110	217	0	16500	0	0	0	0	29544185
-39	983	-20	-379	12487	171	422	1535	216	99224	110	222	0	16425	0	0	0	0	29544390
-39	983	-20	-379	12487	170	422	1534	216	99224	110	217	0	16475	0	0	0	0	29544490
-28	979	-20	-379	12498	174	423	1534	216	99224	110	225	0	16175	0	0	0	0	29544600
-19	975	-20	-379	12508	173	420	1534	216	99224	110	225	0	16150	0	0	0	0	29544813
-10	972	-20	-379	12518	172	423	1530	216	99230	110	212	0	16475	0	0	0	0	29544920
-10	972	-20	-379	12518	173	420	1532	216	99230	110	227	0	16225	0	0	0	0	29545025
1	968	-20	-379	12530	171	424	1531	216	99230	110	227	0	16150	0	0	0	0	29545230
9	965	-20	-379	12539	172	424	1530	216	99230	110	215	0	16400	0	0	0	0	29545330
9	965	-20	-379	12539	173	424	1531	217	99226	110	227	0	16375	0	0	0	0	29545445
19	961	-20	-379	12550	172	420	1529	217	99226	110	227	0	16375	0	0	0	0	29545650
29	958	-20	-379	12560	171	419	1527	217	99226	110	215	0	16475	0	0	0	0	29545913
39	954	-20	-379	12571	176	422	1527	217	99230	110	222	0	16500	0	0	0	0	29546060
48	951	-20	-379	12580	176	423	1527	217	99230	110	212	0	16425	0	0	0	0	29546260
58	947	-20	-379	12591	170	423	1525	217	99230	110	215	0	16450	0	0	0	0	29546469
75	941	-20	-379	12609	170	424	1524	217	99230	110	222	0	16300	0	0	0	0	29546574
100	932	-20	-379	12636	170	424	1519	215	99231	110	202	0	16350	0	0	0	0	29546780
130	921	-21	-380	12667	181	422	1519	215	99231	110	202	0	16350	0	0	0	0	29546980
157	912	-25	-384	12696	200	400	1517	215	99234	110	195	0	16425	0	0	0	0	29547180
186	900	-30	-389	12728	219	380	1512	215	99234	110	190	0	16425	0	0	0	0	29547440
212	886	-34	-394	12757	247	354	1516	215	99234	110	162	0	16450	0	0	0	0	29547590
212	886	-34	-394	12757	251	339	1515	215	99234	110	160	0	16350	0	0	0	0	29547690
241	868	-39	-399	12791	271	322	1510	217	99224	110	172	0	16425	0	0	0	0	29547890
264	850	-39	-399	12820	266	319	1511	217	99224	110	157	0	16275	0	0	0	0	29547990
264	850	-39	-399	12820	277	312	1510	217	99224	110	172	0	16400	0	0	0	0	29548105
291	830	-44	-403	12854	290	288	1507	217	99222	110	167	0	16250	0	0	0	0	29548310
311	810	-44	-403	12882	300	286	1508	217	99222	110	157	0	16275	0	0	0	0	29548410
335	789	-48	-408	12914	302	269	1505	217	99222	110	160	0	16375	0	0	0	0	29548630
357	766	-52	-412	12946	314	238	1505	216	99229	110	157	0	16425	0	0	0	0	29548840
357	766	-52	-412	12946	325	224	1504	216	99229	110	162	0	16350	0	0	0	0	29549005
378	741	-57	-417	12979	337	191	1501	216	99229	110	160	0	16100	0	0	0	0	29549150
395	717	-61	-421	13008	342	156	1495	216	99229	110	170	0	16425	0	0	0	0	29549352
410	691	-62	-422	13038	355	160	1497	216	99231	110	177	0	16175	0	0	0	0	29549460
410	691	-62	-422	13038	350	145	1499	216	99231	110	180	0	16425	0	0	0	0	29549560
426	662	-64	-423	13071	352	129	1498	216	99231	110	180	0	16400	0	0	0	0	29549769
440	636	-68	-428	13101	351	116	1496	216	99231	110	165	0	16350	0	0	0	0	29549870
440	636	-68	-428	13101	358	99	1498	216	99234	110	180	0	16150	0	0	0	0	29549974
453	605	-71	-431	13134	363	85	1497	216	99234	110	180	0	16225	0	0	0	0	29550186
462	579	-71	-431	13162	367	87	1498	216	99234	110	165	0	16375	0	0	0	0	29550290
462	579	-71	-431	13162	357	84	1498	216	99234	110	182	0	16150	0	0	0	0	29550395
476	538	-71	-431	13205	363	84	1497	216	99226	110	185	0	16175	0	0	0	0	29550611
489	502	-71	-431	13243	367	82	1500	216	99226	110	167	0	16375	0	0	0	0	29550720
489	502	-71	-431	13243	370	80	1497	216	99226	110	182	0	16375	0	0	0	0	29550820
503	461	-71	-431	13287	372	84	1500	216	99226	110	182	0	16325	0	0	0	0	29551034
516	424	-71	-431	13326	369	85	1501	216	99223	110	170	0	16350	0	0	0	0	29551140
516	424	-71	-431	13326	365	81	1499	216	99223	110	182	0	16300	0	0	0	0	29551245
531	382	-73	-432	13370	369	65	1504	216	99223	110	175	0	16200	0	0	0	0	29551449
542	345	-73	-432	13409	372	67	1503	216	99223	110	167	0	16425	0	0	0	0	29551550
542	345	-73	-432	13409	370	71	1500	216	99222	110	170	0	16325	0	0	0	0	29551665
555	304	-73	-432	13452	380	67	1501	216	99222	110	165	0	16250	0	0	0	0	29551870
566	267	-73	-432	13491	371	70	1503	216	99222	110	165	0	16300	0	0	0	0	29551970
566	267	-73	-432	13491	370	65	1503	216	99222	110	160	0	16100	0	0	0	0	29552144
579	225	-74	-433	13535	377	58	1504	217	99226	110	155	0	16400	0	0	0	0	29552289
590	188	-74	-433	13573	376	53	1506	217	99226	110	157	0	16400	0	0	0	0	29552390
590	188	-74	-433	13573	370	59	1507	217	99226	110	152	0	16350	0	0	0	0	29552505
602	146	-74	-433	13617	374	53	1507	217	99226	110	152	0	16225	0	0	0	0	29552710
613	108	-74	-433	13656	372	56	1506	217	99228	110	160	0	16300	0	0	0	0	29552810
613	108	-74	-433	13656	369	49	1510	217	99228	110	152	0	16150	0	0	0	0	29552925
625	66	-74	-433	13700	367	49	1508	217	99228	110	155	0	16225	0	0	0	0	29553129
635	30	-74	-433	13738	363	55	1509	217	99228	110	177	0	16325	0	0	0	0	29553333
646	-7	-74	-433	13777	369	55	1508	217	99227	110	165	0	16150	0	0	0	0	29553440
646	-7	-74	-433	13777	368	56	1509	217	99227	110	180	0	16250	0	0	0	0	29553540
657	-46	-74	-433	13818	370	52	1507	217	99227	110	170	0	16350	0	0	0	0	29553700
657	-46	-74	-433	13818	367	49	1505	217	99227	110	180	0	16150	0	0	0	0	29553744
669	-89	-74	-433	13862	364	46	1503	217	99235	110	177	0	16100	0	0	0	0	29553956
680	-125	-74	-433	13900	369	45	1504	217	99235	110	167	0	16275	0	0	0	0	29554060
680	-125	-74	-433	13900	361	46	1503	217	99235	110	175	0	16325	0	0	0	0	29554164
693	-168	-75	-434	13945	361	30	1500	217	99235	110	172	0	16425	0	0	0	0	29554376
703	-205	-75	-434	13983	359	26	1499	217	99235	110	165	0	16350	0	0	0	0	29554480
712	-242	-75	-434	14021	368	35	1496	216	99225	110	167	0	16250	0	0	0	0	29554690
723	-282	-75	-434	14063	359	26	1491	216	99225	110	167	0	16250	0	0	0	0	29554890
723	-282	-75	-434	14063	358	15	1488	216	99223	110	170	0	16200	0	0	0	0	29555090
735	-322	-77	-436	14104	359	6	1488	216	99223	110	155	0	16375	0	0	0	0	29555260
744	-362	-77	-436	14145	361	9	1490	216	99223	110	155	0	16200	0	0	0	0	29555402
753	-399	-79	-438	14184	356	2	1483	216	99223	110	162	0	16350	0	0	0	0	29555510
753	-399	-79	-438	14184	362	-4	1488	216	99223	110	157	0	16325	0	0	0	0	29555615
762	-442	-81	-440	14228	356	-21	1480	216	99240	110	162	0	16075	0	0	0	0	29555819
768	-480	-81	-440	14266	357	-31	1483	216	99240	110	175	0	16425	0	0	0	0	29555920
768	-480	-81	-440	14266	349	-22	1482	216	99240	110	160	0	16350	0	0	0	0	29556035
775	-523	-81	-440	14310	356	-26	1478	216	99225	110	162	0	16375	0	0	0	0	29556240
781	-561	-81	-440	14348	350	-35	1480	216	99225	110	185	0	16300	0	0	0	0	29556442
787	-598	-81	-440	14385	353	-27	1478	216	99225	110	165	0	16400	0	0	0	0	29556550
787	-598	-81	-440	14385	363	-28	1480	216	99225	110	185	0	16325	0	0	0	0	29556650
792	-628	-81	-440	14416	354	-28	1476	216	99225	110	187	0	16275	0	0	0	0	29556810
792	-628	-81	-440	14416	369	-33	1481	217	99226	110	190	0	16325	0	0	0	0	29556854
797	-661	-81	-440	14449	358	-30	1478	217	99226	110	200	0	16175	0	0	0	0	29557065
801	-689	-81	-440	14478	369	-34	1478	217	99226	110	200	0	16150	0	0	0	0	29557170
801	-689	-81	-440	14478	362	-34	1474	217	99226	110	202	0	16250	0	0	0	0	29557274
807	-722	-81	-440	14511	365	-38	1480	216	99235	110	197	0	16300	0	0	0	0	29557486
811	-750	-81	-440	14539	359	-33	1477	216	99235	110	200	0	16075	0	0	0	0	29557690
811	-750	-81	-440	14539	365	-35	1477	216	99235	110	190	0	16350	0	0	0	0	29557794
816	-780	-81	-440	14570	365	-35	1480	216	99226	110	200	0	16300	0	0	0	0	29557897
816	-780	-81	-440	14570	353	-47	1477	216	99226	110	190	0	16350	0	0	0	0	29558004
821	-812	-83	-442	14602	355	-68	1477	216	99226	110	180	0	16325	0	0	0	0	29558214
826	-842	-86	-445	14633	345	-68	1477	216	99226	110	195	0	16025	0	0	0	0	29558379
829	-873	-88	-447	14664	334	-84	1474	216	99222	110	195	0	16275	0	0	0	0	29558522
830	-904	-88	-447	14695	335	-95	1477	216	99222	110	195	0	16450	0	0	0	0	29558738
832	-935	-92	-451	14726	338	-111	1476	216	99222	110	177	0	16400	0	0	0	0	29558845
831	-964	-93	-452	14755	329	-121	1477	216	99219	110	192	0	16375	0	0	0	0	29559060
831	-964	-93	-452	14755	317	-136	1474	216	99219	110	192	0	16300	0	0	0	0	29559160
831	-998	-98	-457	14789	299	-167	1473	216	99219	110	187	0	16325	0	0	0	0	29559364
828	-1027	-102	-461	14818	293	-179	1472	216	99219	110	177	0	16425	0	0	0	0	29559476
828	-1027	-102	-461	14818	281	-193	1469	217	99228	110	182	0	16350	0	0	0	0	29559580
821	-1059	-103	-462	14851	278	-188	1469	217	99228	110	182	0	16400	0	0	0	0	29559788
814	-1090	-103	-462	14882	271	-188	1470	217	99228	110	182	0	16325	0	0	0	0	29559999
807	-1120	-103	-462	14913	272	-193	1467	216	99229	110	180	0	16375	0	0	0	0	29560210
801	-1151	-107	-466	14945	248	-220	1465	216	99229	110	172	0	16400	0	0	0	0	29560420
794	-1179	-111	-470	14974	239	-228	1463	216	99229	110	185	0	16150	0	0	0	0	29560520
794	-1179	-111	-470	14974	228	-242	1463	216	99229	110	167	0	16175	0	0	0	0	29560624
783	-1210	-114	-473	15007	215	-249	1460	216	99220	110	170	0	16250	0	0	0	0	29560840
771	-1236	-114	-473	15035	213	-249	1459	216	99220	110	182	0	16275	0	0	0	0	29561040
771	-1236	-114	-473	15035	208	-250	1456	216	99220	110	172	0	16175	0	0	0	0	29561140
759	-1264	-114	-473	15066	218	-251	1456	216	99220	110	187	0	16425	0	0	0	0	29561248
746	-1295	-116	-475	15099	203	-255	1453	216	99225	110	175	0	16300	0	0	0	0	29561353
734	-1319	-116	-475	15126	199	-257	1455	216	99225	110	190	0	16325	0	0	0	0	29561570
734	-1319	-116	-475	15126	206	-257	1455	216	99225	110	190	0	16425	0	0	0	0	29561670
722	-1344	-116	-475	15154	210	-255	1453	216	99225	110	195	0	16200	0	0	0	0	29561770
722	-1344	-116	-475	15154	205	-256	1453	216	99230	110	195	0	16200	0	0	0	0	29561970
714	-1360	-116	-475	15172	207	-257	1451	216	99230	110	180	0	16250	0	0	0	0	29562080
705	-1377	-116	-475	15191	205	-255	1451	216	99230	110	177	0	16325	0	0	0	0	29562282
697	-1394	-117	-476	15210	204	-254	1451	216	99230	110	190	0	16450	0	0	0	0	29562390
697	-1394	-117	-476	15210	180	-270	1449	217	99233	110	187	0	16225	0	0	0	0	29562590
688	-1412	-119	-478	15230	181	-269	1448	217	99233	110	185	0	16225	0	0	0	0	29562690
680	-1429	-121	-480	15249	162	-281	1446	217	99233	110	187	0	16275	0	0	0	0	29562899
670	-1445	-121	-480	15268	165	-280	1449	217	99232	110	187	0	16050	0	0	0	0	29563107
660	-1462	-121	-480	15287	164	-282	1450	217	99232	110	177	0	16350	0	0	0	0	29563216
660	-1462	-121	-480	15287	164	-282	1448	217	99232	110	175	0	16375	0	0	0	0	29563330
649	-1480	-121	-480	15308	160	-280	1447	216	99225	110	185	0	16425	0	0	0	0	29563540
640	-1495	-121	-480	15326	155	-282	1446	216	99225	110	190	0	16200	0	0	0	0	29563640
640	-1495	-121	-480	15326	158	-281	1445	216	99225	110	180	0	16325	0	0	0	0	29563755
634	-1505	-121	-480	15337	154	-282	1445	216	99225	110	182	0	16225	0	0	0	0	29563960
629	-1513	-121	-480	15347	153	-281	1446	216	99225	110	190	0	16350	0	0	0	0	29564060
629	-1513	-121	-480	15347	155	-283	1445	217	99224	110	182	0	16300	0	0	0	0	29564175
624	-1522	-121	-480	15357	153	-283	1446	217	99224	110	180	0	16325	0	0	0	0	29564277
624	-1522	-121	-480	15357	153	-282	1445	217	99224	110	182	0	16425	0	0	0	0	29564385
618	-1532	-121	-480	15369	154	-284	1443	217	99224	110	185	0	16200	0	0	0	0	29564657
613	-1541	-121	-480	15379	153	-285	1443	217	99235	110	185	0	16450	0	0	0	0	29564803
607	-1549	-121	-480	15389	155	-282	1443	217	99235	110	190	0	16375	0	0	0	0	29564910
607	-1549	-121	-480	15389	156	-284	1443	217	99235	110	177	0	16450	0	0	0	0	29565010
602	-1559	-121	-480	15400	154	-285	1445	217	99235	110	187	0	16450	0	0	0	0	29565224
596	-1568	-121	-480	15411	147	-286	1443	216	99228	110	177	0	16400	0	0	0	0	29565333
596	-1568	-121	-480	15411	148	-285	1443	216	99228	110	187	0	16275	0	0	0	0	29565450
590	-1577	-121	-480	15422	148	-288	1442	216	99228	110	177	0	16250	0	0	0	0	29565656
585	-1586	-121	-480	15432	149	-285	1443	216	99228	110	190	0	16400	0	0	0	0	29565760
585	-1586	-121	-480	15432	148	-289	1446	216	99224	110	175	0	16325	0	0	0	0	29565964
580	-1595	-121	-480	15442	148	-285	1443	216	99224	110	187	0	16075	0	0	0	0	29566069
575	-1604	-121	-480	15453	151	-285	1442	216	99224	110	190	0	16125	0	0	0	0	29566274
570	-1612	-117	-476	15462	160	-274	1444	216	99226	110	187	0	16350	0	0	0	0	29566380
570	-1612	-117	-476	15462	172	-269	1445	216	99226	110	190	0	16450	0	0	0	0	29566580
565	-1621	-117	-476	15473	179	-263	1446	216	99226	110	177	0	16350	0	0	0	0	29566690
561	-1629	-117	-476	15482	177	-263	1446	216	99226	110	177	0	16375	0	0	0	0	29566894
556	-1638	-117	-476	15492	177	-262	1445	216	99226	110	182	0	16400	0	0	0	0	29567000
556	-1638	-117	-476	15492	180	-258	1445	216	99226	110	180	0	16350	0	0	0	0	29567100
551	-1649	-118	-477	15504	179	-258	1445	216	99226	110	187	0	16400	0	0	0	0	29567200
551	-1649	-118	-477	15504	167	-267	1444	216	99226	110	175	0	16350	0	0	0	0	29567314
546	-1658	-118	-477	15514	167	-272	1445	216	99226	110	190	0	16325	0	0	0	0	29567416
546	-1658	-118	-477	15514	164	-268	1444	216	99218	110	177	0	16350	0	0	0	0	29567525
541	-1668	-118	-477	15525	163	-269	1444	216	99218	110	182	0	15925	0	0	0	0	29567790
537	-1675	-118	-477	15534	164	-271	1442	216	99218	110	190	0	16400	0	0	0	0	29567830
537	-1675	-118	-477	15534	164	-270	1445	216	99218	110	180	0	16375	0	0	0	0	29567944
531	-1685	-118	-477	15545	164	-268	1444	216	99227	110	182	0	16350	0	0	0	0	29568150
527	-1694	-118	-477	15555	163	-269	1443	216	99227	110	192	0	16425	0	0	0	0	29568250
527	-1694	-118	-477	15555	164	-269	1444	216	99227	110	185	0	16450	0	0	0	0	29568365
522	-1704	-118	-477	15566	160	-269	1444	216	99227	110	187	0	16425	0	0	0	0	29568569
517	-1713	-118	-477	15576	164	-271	1443	216	99220	110	195	0	16275	0	0	0	0	29568670
517	-1713	-118	-477	15576	162	-268	1443	216	99220	110	185	0	16375	0	0	0	0	29568785
512	-1722	-118	-477	15587	167	-271	1444	216	99220	110	187	0	16200	0	0	0	0	29568989
507	-1731	-118	-477	15597	170	-271	1442	215	99224	110	192	0	16450	0	0	0	0	29569193
502	-1740	-118	-477	15607	169	-268	1443	215	99224	110	187	0	16400	0	0	0	0	29569300
502	-1740	-118	-477	15607	171	-270	1444	215	99224	110	190	0	16350	0	0	0	0	29569400
497	-1750	-118	-477	15618	172	-271	1444	215	99224	110	192	0	16375	0	0	0	0	29569605
492	-1758	-118	-477	15628	172	-266	1443	215	99224	110	195	0	16275	0	0	0	0	29569710
492	-1758	-118	-477	15628	172	-267	1441	215	99222	110	192	0	16475	0	0	0	0	29569814
487	-1768	-118	-477	15639	170	-268	1444	215	99222	110	195	0	16300	0	0	0	0	29570025
483	-1777	-118	-477	15649	170	-263	1445	215	99222	110	195	0	16350	0	0	0	0	29570125
483	-1777	-118	-477	15649	171	-262	1442	215	99222	110	195	0	16425	0	0	0	0	29570235
477	-1787	-118	-477	15660	174	-262	1445	215	99220	110	197	0	16475	0	0	0	0	29570446
473	-1796	-118	-477	15670	173	-263	1446	215	99220	110	200	0	16400	0	0	0	1	29570550
473	-1796	-118	-477	15670	176	-260	1445	215	99220	110	200	0	16400	0	0	0	0	29570664
467	-1806	-118	-477	15682	180	-258	1446	215	99220	110	200	0	16450	0	0	0	0	29570869
467	-1806	-118	-477	15682	176	-256	1445	217	99221	110	202	0	16300	0	0	0	0	29570970
462	-1815	-118	-477	15692	176	-257	1446	217	99221	110	200	0	16300	0	0	0	0	29571080
458	-1824	-118	-477	15702	175	-254	1447	217	99221	110	202	0	16400	0	0	0	0	29571295
453	-1833	-118	-477	15712	174	-256	1447	217	99221	110	210	0	16350	0	0	0	0	29571401
453	-1833	-118	-477	15712	176	-252	1449	217	99229	110	202	0	16375	0	0	0	0	29571505
448	-1842	-118	-477	15723	175	-252	1449	217	99229	110	202	0	15850	0	0	0	0	29571710
443	-1851	-118	-477	15733	176	-255	1447	217	99229	110	205	0	16325	0	0	0	0	29571810
443	-1851	-118	-477	15733	173	-251	1449	217	99229	110	205	0	16300	0	0	0	0	29571925
438	-1861	-118	-477	15744	176	-249	1448	217	99236	110	207	0	16400	0	0	0	0	29572130
433	-1870	-118	-477	15754	180	-250	1445	217	99236	110	207	0	16225	0	0	0	0	29572230
433	-1870	-118	-477	15754	177	-248	1446	217	99236	110	205	0	16400	0	0	0	0	29572405
428	-1879	-118	-477	15765	179	-249	1448	217	99236	110	207	0	16450	0	0	0	0	29572556
423	-1889	-118	-477	15776	175	-247	1449	216	99233	110	207	0	16350	0	0	0	0	29572767
415	-1904	-118	-477	15793	177	-247	1449	216	99233	110	222	0	16350	0	0	0	0	29572873
415	-1904	-118	-477	15793	177	-250	1449	216	99233	110	207	0	16300	0	0	0	0	29572975
405	-1923	-118	-477	15814	181	-247	1450	216	99229	110	210	0	16400	0	0	0	0	29573181
397	-1939	-118	-477	15832	178	-248	1449	216	99229	110	212	0	16350	0	0	0	0	29573290
397	-1939	-118	-477	15832	175	-246	1453	216	99229	110	212	0	16075	0	0	0	0	29573490
388	-1956	-120	-479	15852	161	-258	1451	216	99229	110	222	0	16350	0	0	0	0	29573600
378	-1973	-121	-480	15871	159	-258	1450	215	99226	110	220	0	16400	0	0	0	0	29573801
368	-1989	-121	-480	15890	156	-261	1453	215	99226	110	217	0	16400	0	0	0	0	29574013
359	-2006	-123	-482	15909	147	-265	1451	215	99226	110	202	0	16450	0	0	0	0	29574120
348	-2023	-125	-484	15929	126	-271	1451	215	99232	110	205	0	16250	0	0	0	0	29574420
337	-2039	-129	-488	15949	98	-289	1452	215	99232	110	210	0	16325	0	0	0	0	29574630
326	-2055	-134	-493	15968	70	-296	1449	215	99232	110	210	0	16325	0	0	0	0	29574830
313	-2069	-138	-497	15987	38	-305	1449	217	99227	110	210	0	16275	0	0	0	0	29575032
300	-2082	-142	-501	16006	22	-308	1449	217	99227	110	197	0	16450	0	0	0	0	29575140
300	-2082	-142	-501	16006	13	-311	1450	217	99227	110	202	0	16475	0	0	0	0	29575240
283	-2095	-144	-503	16027	0	-310	1449	217	99237	110	202	0	16475	0	0	0	0	29575515
268	-2107	-145	-504	16046	-2	-307	1452	217	99237	110	200	0	16275	0	0	0	0	29575662
253	-2118	-149	-508	16065	-21	-309	1452	217	99237	110	182	0	16200	0	0	0	0	29575770
253	-2118	-149	-508	16065	-33	-307	1453	217	99237	110	185	0	16400	0	0	0	0	29575870
234	-2130	-151	-510	16087	-44	-310	1450	216	99223	110	177	0	16150	0	0	0	0	29576085
219	-2138	-151	-510	16104	-51	-307	1452	216	99223	110	180	0	16250	0	0	0	0	29576192
219	-2138	-151	-510	16104	-50	-306	1456	216	99223	110	172	0	16325	0	0	0	0	29576300
201	-2149	-155	-514	16126	-83	-306	1455	216	99223	110	185	0	16375	0	0	0	0	29576505
183	-2157	-155	-514	16145	-90	-309	1456	217	99226	110	185	0	16175	0	0	0	0	29576713
166	-2166	-159	-518	16164	-104	-304	1456	217	99226	110	182	0	16450	0	0	0	0	29576820
166	-2166	-159	-518	16164	-125	-300	1455	217	99226	110	187	0	16350	0	0	0	0	29577080
148	-2174	-163	-522	16184	-146	-295	1455	217	99227	110	200	0	16325	0	0	0	0	29577120
131	-2179	-166	-525	16202	-158	-290	1456	217	99227	110	200	0	16375	0	0	0	0	29577228
131	-2179	-166	-525	16202	-159	-288	1458	217	99227	110	200	0	16250	0	0	0	0	29577334
110	-2185	-169	-528	16224	-178	-285	1455	217	99227	110	202	0	16275	0	0	0	0	29577537
93	-2188	-169	-528	16241	-179	-283	1456	217	99227	110	200	0	16375	0	0	0	0	29577640
75	-2192	-169	-528	16259	-175	-285	1459	217	99226	110	205	0	16275	0	0	0	0	29577850
75	-2192	-169	-528	16259	-173	-282	1457	217	99226	110	202	0	16475	0	0	0	0	29577950
55	-2196	-171	-530	16280	-193	-277	1457	217	99226	110	212	0	16425	0	0	0	0	29578159
36	-2199	-171	-530	16299	-190	-277	1459	217	99230	110	212	0	16425	0	0	0	0	29578370
16	-2203	-175	-534	16320	-221	-270	1460	217	99230	110	207	0	16450	0	0	0	0	29578640
0	-2205	-175	-534	16337	-218	-266	1463	217	99230	110	222	0	16400	0	0	0	0	29578780
-20	-2207	-178	-538	16357	-240	-253	1461	216	99216	110	220	0	16275	0	0	0	0	29578980
-39	-2208	177	-542	16376	-268	-242	1460	216	99216	110	205	0	16300	0	0	0	0	29579181
-57	-2207	176	-543	16394	-265	-242	1462	216	99216	110	222	0	16225	0	0	0	0	29579286
-57	-2207	176	-543	16394	-265	-240	1463	216	99226	110	207	0	16475	0	0	0	0	29579390
-69	-2207	176	-543	16406	-268	-239	1464	216	99226	110	207	0	16350	0	0	0	0	29579600
-79	-2206	175	-543	16416	-267	-238	1465	216	99226	110	230	0	16275	0	0	0	0	29579706
-89	-2205	175	-543	16426	-266	-239	1465	216	99226	110	222	0	16450	0	0	0	0	29579910
-89	-2205	175	-543	16426	-267	-236	1465	217	99234	110	225	0	16100	0	0	0	0	29580010
-100	-2204	178	-541	16437	-263	-244	1466	217	99234	110	242	0	16325	0	0	0	0	29580210
-100	-2204	178	-541	16437	-260	-244	1470	217	99234	110	237	0	16375	0	0	0	0	29580310
-110	-2204	178	-540	16447	-255	-245	1465	217	99234	110	247	0	16400	0	0	0	0	29580419
-120	-2204	178	-540	16457	-255	-244	1466	217	99227	110	260	0	16425	0	0	0	0	29580635
-130	-2203	-178	-537	16467	-245	-252	1464	217	99227	110	242	0	16425	0	0	0	0	29580743
-130	-2203	-178	-537	16467	-236	-253	1466	217	99227	110	262	0	16250	0	0	0	0	29580844
-141	-2203	-177	-536	16478	-230	-255	1467	217	99227	110	262	0	16200	0	0	0	0	29581058
-150	-2204	-177	-536	16487	-230	-257	1468	216	99228	110	250	0	16250	0	0	0	0	29581163
-150	-2204	-177	-536	16487	-230	-255	1469	216	99228	110	262	0	16400	0	0	0	0	29581265
-161	-2205	-179	-538	16498	-244	-252	1467	216	99228	110	257	0	16350	0	0	0	0	29581470
-171	-2205	-179	-538	16508	-245	-249	1468	216	99242	110	252	0	16375	0	0	0	0	29581733
-181	-2205	-179	-538	16518	-247	-253	1467	216	99242	110	260	0	16475	0	0	0	0	29581880
-191	-2205	-179	-538	16528	-245	-250	1469	216	99242	110	255	0	16250	0	0	0	0	29581980
-191	-2205	-179	-538	16528	-249	-247	1468	216	99242	110	262	0	16325	0	0	0	0	29582095
-203	-2206	177	-541	16540	-260	-240	1467	216	99218	110	262	0	16375	0	0	0	0	29582300
-212	-2205	177	-541	16549	-260	-240	1467	216	99218	110	257	0	16300	0	0	0	0	29582400
