-5582	-3048	52	-308	20442	-353	588	1457	232	100808	120	12	0	17550	0	0	0	0	23498470
-5575	-3039	51	-309	20453	-338	599	1456	232	100798	120	12	0	17500	0	0	0	0	23498670
-5569	-3032	50	-310	20462	-334	598	1457	232	100798	120	15	0	17450	0	0	0	0	23498872
-5569	-3032	50	-310	20462	-319	606	1457	232	100798	120	12	0	17550	0	0	0	0	23498980
-5563	-3024	46	-314	20473	-300	609	1456	232	100798	120	15	0	17500	0	0	0	0	23499081
-5556	-3016	43	-317	20483	-277	623	1455	233	100809	120	12	0	17550	0	0	0	0	23499286
-5550	-3011	39	-321	20491	-243	631	1455	233	100809	120	7	0	17425	0	0	0	0	23499490
-5550	-3011	39	-321	20491	-240	625	1456	233	100809	120	10	0	17525	0	0	0	0	23499593
-5542	-3004	39	-321	20501	-236	631	1456	233	100809	120	7	0	17475	0	0	0	0	23499693
-5534	-2997	37	-323	20512	-218	634	1455	233	100807	120	7	0	17525	0	0	0	0	23499905
-5527	-2992	37	-323	20521	-213	632	1454	233	100807	120	7	0	17575	0	0	0	0	23500014
-5527	-2992	37	-323	20521	-210	635	1454	233	100807	120	7	0	17350	0	0	0	0	23500175
-5518	-2985	37	-323	20532	-214	632	1454	233	100807	120	7	0	17425	0	0	0	0	23500321
-5510	-2979	37	-323	20542	-212	632	1452	233	100800	120	7	0	17400	0	0	0	0	23500430
-5510	-2979	37	-323	20542	-213	632	1452	233	100800	120	7	0	17400	0	0	0	0	23500630
-5502	-2973	36	-324	20552	-205	635	1454	233	100800	120	7	0	17500	0	0	0	0	23500740
-5494	-2967	36	-324	20562	-198	628	1453	233	100799	120	7	0	17400	0	0	0	0	23500940
-5485	-2961	36	-324	20573	-198	632	1454	233	100799	120	7	0	17225	0	0	0	0	23501040
-5472	-2951	36	-324	20589	-204	624	1448	233	100799	120	7	0	17500	0	0	0	0	23501250
-5472	-2951	36	-324	20589	-198	625	1450	233	100799	120	7	0	17425	0	0	0	0	23501350
-5455	-2938	34	-326	20611	-179	628	1449	233	100804	120	7	0	17475	0	0	0	0	23501560
-5439	-2927	34	-326	20630	-190	627	1451	233	100804	120	7	0	17350	0	0	0	0	23501771
-5439	-2927	34	-326	20630	-176	628	1451	233	100804	120	10	0	17500	0	0	0	0	23501876
-5423	-2916	31	-329	20650	-159	632	1448	233	100795	120	7	0	17350	0	0	0	0	23502086
-5406	-2905	29	-331	20670	-138	628	1450	233	100795	120	7	0	17325	0	0	0	0	23502189
-5388	-2895	25	-335	20690	-106	631	1451	233	100795	120	12	0	17325	0	0	0	0	23502400
-5372	-2887	21	-339	20708	-74	631	1452	233	100795	120	22	0	17475	0	0	0	0	23502600
-5372	-2887	21	-339	20708	-53	631	1452	232	100794	120	20	0	17525	0	0	0	0	23502702
-5354	-2879	16	-344	20728	-38	630	1452	232	100794	120	15	0	17025	0	0	0	0	23502807
-5335	-2873	13	-347	20748	-15	625	1452	232	100794	120	15	0	17300	0	0	0	0	23503017
-5318	-2869	13	-347	20765	-14	628	1452	232	100794	120	15	0	17425	0	0	0	0	23503123
-5318	-2869	13	-347	20765	-22	627	1451	232	100803	120	15	0	17425	0	0	0	0	23503285
-5286	-2862	13	-347	20798	-35	627	1452	232	100803	120	15	0	17400	0	0	0	0	23503428
-5259	-2855	13	-347	20826	-34	632	1450	232	100803	120	17	0	17525	0	0	0	0	23503633
-5232	-2849	13	-347	20854	-36	630	1451	231	100798	120	17	0	17525	0	0	0	0	23503740
-5202	-2842	13	-347	20885	-37	641	1448	231	100798	120	20	0	17525	0	0	0	0	23504040
-5174	-2836	13	-347	20913	-38	641	1446	231	100798	120	20	0	17425	0	0	0	0	23504144
-5174	-2836	13	-347	20913	-47	644	1446	231	100798	120	20	0	17450	0	0	0	0	23504245
-5140	-2827	11	-349	20948	-27	645	1442	232	100794	120	22	0	17400	0	0	0	0	23504459
-5111	-2821	11	-349	20978	-20	649	1443	232	100794	120	25	0	17450	0	0	0	0	23504565
-5111	-2821	11	-349	20978	-18	653	1441	232	100794	120	27	0	17425	0	0	0	0	23504680
-5078	-2815	11	-349	21011	-23	658	1436	233	100800	120	27	0	17525	0	0	0	0	23504885
-5051	-2810	11	-349	21039	-12	659	1436	233	100800	120	27	0	17475	0	0	0	0	23504986
-5051	-2810	11	-349	21039	-4	666	1434	233	100800	120	27	0	17500	0	0	0	0	23505105
-5019	-2803	11	-349	21072	3	673	1431	233	100800	120	30	0	17400	0	0	0	0	23505309
-4990	-2798	11	-349	21101	9	675	1430	233	100800	120	25	0	17500	0	0	0	0	23505410
-4990	-2798	11	-349	21101	5	670	1429	233	100799	120	30	0	17125	0	0	0	0	23505525
-4958	-2792	11	-349	21134	26	675	1427	233	100799	120	32	0	17450	0	0	0	0	23505729
-4930	-2786	11	-349	21162	26	675	1426	233	100799	120	27	0	17425	0	0	0	0	23505830
-4930	-2786	11	-349	21162	36	674	1425	233	100799	120	32	0	17375	0	0	0	0	23505945
-4898	-2780	11	-349	21195	39	672	1425	233	100807	120	37	0	17450	0	0	0	0	23506156
-4861	-2773	11	-349	21233	46	666	1425	233	100807	120	32	0	17450	0	0	0	0	23506262
-4820	-2765	11	-349	21274	64	664	1428	233	100807	120	37	0	17075	0	0	0	0	23506470
-4820	-2765	11	-349	21274	78	651	1428	232	100798	120	45	0	17375	0	0	0	0	23506576
-4777	-2756	9	-351	21318	98	628	1430	232	100798	120	47	0	17300	0	0	0	0	23506780
-4739	-2748	5	-355	21357	136	597	1436	232	100798	120	42	0	17450	0	0	0	0	23506982
-4701	-2745	5	-355	21395	133	580	1437	232	100798	120	50	0	17475	0	0	0	0	23507090
-4701	-2745	5	-355	21395	138	571	1443	232	100810	120	45	0	17425	0	0	0	0	23507190
-4660	-2741	5	-355	21436	130	559	1445	232	100810	120	55	0	17250	0	0	0	0	23507290
-4660	-2741	5	-355	21436	130	549	1452	232	100810	120	50	0	17275	0	0	0	0	23507394
-4617	-2737	5	-355	21480	130	522	1459	232	100810	120	52	0	17350	0	0	0	0	23507605
-4579	-2734	5	-355	21518	135	516	1462	233	100807	120	65	0	17375	0	0	0	0	23507710
-4579	-2734	5	-355	21518	130	503	1469	233	100807	120	57	0	17525	0	0	0	0	23507814
-4534	-2730	5	-355	21563	113	481	1477	233	100807	120	62	0	17150	0	0	0	0	23508033
-4496	-2727	5	-355	21601	93	475	1484	233	100807	120	72	0	17325	0	0	0	0	23508140
-4496	-2727	5	-355	21601	86	467	1489	233	100807	120	65	0	17425	0	0	0	0	23508240
-4452	-2723	5	-355	21645	65	454	1502	233	100807	120	67	0	17450	0	0	0	0	23508453
-4413	-2720	5	-355	21684	65	449	1509	233	100807	120	77	0	17375	0	0	0	0	23508560
-4413	-2720	5	-355	21684	43	440	1515	233	100807	120	72	0	17375	0	0	0	0	23508660
-4369	-2716	5	-355	21728	23	435	1530	233	100807	120	70	0	17375	0	0	0	0	23508873
-4332	-2712	5	-355	21766	20	441	1538	233	100807	120	80	0	17525	0	0	0	0	23508980
-4332	-2712	5	-355	21766	-7	440	1546	233	100807	120	70	0	17475	0	0	0	0	23509080
-4288	-2709	5	-355	21810	-29	451	1556	233	100807	120	70	0	17450	0	0	0	0	23509294
-4249	-2705	5	-355	21849	-40	458	1569	233	100807	120	82	0	17350	0	0	0	0	23509401
-4249	-2705	5	-355	21849	-44	461	1576	233	100803	120	67	0	17325	0	0	0	0	23509565
-4205	-2701	5	-355	21893	-71	474	1595	233	100803	120	67	0	17450	0	0	0	0	23509716
-4167	-2698	5	-355	21931	-77	482	1607	233	100803	120	80	0	17475	0	0	0	0	23509821
-4167	-2698	5	-355	21931	-81	492	1614	233	100803	120	67	0	17425	0	0	0	0	23509925
-4123	-2694	5	-355	21975	-89	506	1637	232	100801	120	67	0	17400	0	0	0	0	23510130
-4085	-2691	5	-355	22014	-107	512	1649	232	100801	120	67	0	17375	0	0	0	0	23510230
-4085	-2691	5	-355	22014	-109	518	1661	232	100801	120	67	0	17425	0	0	0	0	23510345
-4041	-2687	5	-355	22058	-115	542	1685	232	100805	120	62	0	17475	0	0	0	0	23510557
-4003	-2684	5	-355	22096	-120	553	1698	232	100805	120	72	0	17425	0	0	0	0	23510662
-4003	-2684	5	-355	22096	-128	561	1707	232	100805	120	62	0	17275	0	0	0	0	23510765
-3959	-2680	5	-355	22140	-135	573	1737	232	100805	120	60	0	17475	0	0	0	0	23510969
-3920	-2676	5	-355	22179	-131	590	1759	232	100804	120	67	0	17325	0	0	0	0	23511173
-3882	-2673	5	-355	22217	-142	600	1773	232	100804	120	70	0	17475	0	0	0	0	23511280
-3882	-2673	5	-355	22217	-148	607	1788	232	100804	120	65	0	17450	0	0	0	0	23511380
-3838	-2669	5	-355	22261	-145	624	1807	232	100804	120	65	0	17325	0	0	0	0	23511586
-3801	-2666	5	-355	22299	-160	630	1829	232	100799	120	55	0	17350	0	0	0	0	23511690
-3801	-2666	5	-355	22299	-169	639	1830	232	100799	120	60	0	17475	0	0	0	0	23511795
-3757	-2662	5	-355	22343	-172	657	1861	232	100799	120	60	0	17300	0	0	0	0	23512005
-3718	-2659	5	-355	22382	-176	663	1868	232	100799	120	55	0	17325	0	0	0	0	23512110
-3718	-2659	5	-355	22382	-187	676	1883	232	100799	120	57	0	17025	0	0	0	0	23512215
-3677	-2655	5	-355	22423	-190	690	1904	232	100803	120	50	0	17350	0	0	0	0	23512420
-3636	-2651	5	-355	22464	-192	710	1920	232	100803	120	52	0	17400	0	0	0	0	23512629
-3636	-2651	5	-355	22464	-214	725	1928	232	100803	120	52	0	17175	0	0	0	0	23512735
-3595	-2648	5	-355	22505	-214	734	1944	232	100801	120	45	0	17450	0	0	0	0	23512839
-3554	-2644	5	-355	22547	-209	758	1966	232	100801	120	42	0	17300	0	0	0	0	23513045
-3516	-2641	5	-355	22585	-201	770	1973	232	100801	120	40	0	17425	0	0	0	0	23513156
-3516	-2641	5	-355	22585	-211	786	1986	232	100801	120	35	0	17375	0	0	0	0	23513260
-3475	-2637	5	-355	22626	-212	794	1996	232	100794	120	37	0	17275	0	0	0	0	23513360
-3475	-2637	5	-355	22626	-209	804	2008	232	100794	120	35	0	17425	0	0	0	0	23513470
-3430	-2633	5	-355	22671	-217	835	2028	232	100794	120	27	0	17475	0	0	0	0	23513676
-3392	-2630	5	-355	22709	-199	848	2036	232	100794	120	25	0	17325	0	0	0	0	23513786
-3392	-2630	5	-355	22709	-218	860	2042	232	100794	120	20	0	17400	0	0	0	0	23513890
-3348	-2626	5	-355	22753	-203	883	2056	234	100806	120	17	0	17425	0	0	0	0	23514160
-3308	-2622	5	-355	22794	-211	905	2062	234	100806	120	12	0	17450	0	0	0	0	23514311
-3269	-2619	5	-355	22833	-219	909	2065	234	100806	120	10	0	17375	0	0	0	0	23514420
-3269	-2619	5	-355	22833	-230	917	2069	234	100799	120	10	0	17550	0	0	0	0	23514520
-3228	-2615	5	-355	22874	-223	929	2071	234	100799	120	10	0	17450	0	0	0	0	23514627
-3228	-2615	5	-355	22874	-218	931	2069	234	100799	120	10	0	17450	0	0	0	0	23514730
-3184	-2612	5	-355	22918	-236	941	2063	234	100799	120	10	0	17450	0	0	0	0	23514934
-3146	-2608	5	-355	22956	-227	945	2065	234	100799	120	10	0	17450	0	0	0	0	23515040
-3146	-2608	5	-355	22956	-236	945	2055	234	100810	120	10	0	17275	0	0	0	0	23515150
-3101	-2604	5	-355	23001	-247	944	2046	234	100810	120	10	0	17425	0	0	0	0	23515355
-3063	-2601	5	-355	23039	-254	941	2040	234	100810	120	7	0	17475	0	0	0	0	23515460
-3063	-2601	5	-355	23039	-251	938	2034	234	100810	120	7	0	17175	0	0	0	0	23515660
-3020	-2597	5	-355	23083	-240	931	2020	234	100807	120	7	0	17225	0	0	0	0	23515783
-2982	-2594	5	-355	23121	-240	928	2013	234	100807	120	7	0	17425	0	0	0	0	23515890
-2982	-2594	5	-355	23121	-240	921	2003	234	100807	120	7	0	17425	0	0	0	0	23515990
-2938	-2590	5	-355	23165	-236	906	1990	232	100806	120	7	0	17425	0	0	0	0	23516196
-2899	-2587	5	-355	23204	-233	905	1982	232	100806	120	7	0	17450	0	0	0	0	23516300
-2899	-2587	5	-355	23204	-233	898	1972	232	100806	120	7	0	17125	0	0	0	0	23516415
-2855	-2583	5	-355	23248	-240	881	1960	232	100806	120	7	0	17275	0	0	0	0	23516620
-2817	-2579	5	-355	23286	-238	881	1957	232	100806	120	7	0	17400	0	0	0	0	23516720
-2817	-2579	5	-355	23286	-233	871	1953	232	100802	120	7	0	17475	0	0	0	0	23516835
-2774	-2576	5	-355	23330	-234	857	1940	232	100802	120	10	0	17375	0	0	0	0	23517039
-2732	-2572	5	-355	23372	-228	845	1932	232	100802	120	20	0	17400	0	0	0	0	23517250
-2694	-2569	5	-355	23410	-216	842	1927	232	100793	120	20	0	17500	0	0	0	0	23517350
-2694	-2569	5	-355	23410	-211	834	1924	232	100793	120	27	0	17225	0	0	0	0	23517465
-2650	-2565	5	-355	23454	-208	825	1913	232	100793	120	35	0	17450	0	0	0	0	23517670
-2611	-2561	5	-355	23493	-219	818	1913	232	100793	120	37	0	17400	0	0	0	0	23517770
-2611	-2561	5	-355	23493	-215	816	1905	232	100793	120	40	0	17250	0	0	0	0	23517885
-2567	-2557	5	-355	23537	-203	808	1902	233	100807	120	45	0	17125	0	0	0	0	23518089
-2530	-2554	5	-355	23575	-210	800	1904	233	100807	120	47	0	17175	0	0	0	0	23518190
-2530	-2554	5	-355	23575	-217	794	1900	233	100807	120	50	0	17300	0	0	0	0	23518305
-2486	-2550	5	-355	23619	-216	785	1896	233	100806	120	55	0	17475	0	0	0	0	23518510
-2447	-2547	5	-355	23658	-230	774	1886	233	100806	120	60	0	17450	0	0	0	0	23518773
-2406	-2543	5	-355	23699	-231	767	1875	233	100806	120	62	0	17225	0	0	0	0	23518920
-2368	-2540	5	-355	23737	-238	758	1868	233	100806	120	65	0	17200	0	0	0	0	23519020
-2368	-2540	5	-355	23737	-236	756	1863	233	100809	120	65	0	16950	0	0	0	0	23519124
-2323	-2536	5	-355	23782	-258	747	1850	233	100809	120	67	0	17350	0	0	0	0	23519336
-2285	-2533	5	-355	23820	-280	745	1836	233	100809	120	67	0	17500	0	0	0	0	23519440
-2285	-2533	5	-355	23820	-281	740	1831	233	100809	120	67	0	17375	0	0	0	0	23519544
-2242	-2529	5	-355	23864	-302	728	1806	232	100811	120	72	0	17450	0	0	0	0	23519756
-2204	-2526	5	-355	23902	-308	723	1795	232	100811	120	75	0	17175	0	0	0	0	23519860
-2204	-2526	5	-355	23902	-310	729	1775	232	100811	120	75	0	17425	0	0	0	0	23519965
-2160	-2522	5	-355	23946	-319	712	1744	232	100803	120	77	0	17325	0	0	0	0	23520176
-2121	-2518	5	-355	23985	-326	706	1729	232	100803	120	80	0	17425	0	0	0	0	23520280
-2121	-2518	5	-355	23985	-329	697	1705	232	100803	120	80	0	17500	0	0	0	0	23520395
-2077	-2514	5	-355	24029	-336	683	1671	232	100803	120	82	0	17250	0	0	0	0	23520600
-2039	-2511	5	-355	24067	-324	681	1655	232	100803	120	80	0	17275	0	0	0	0	23520700
-1998	-2507	5	-355	24109	-329	662	1613	233	100803	120	82	0	17250	0	0	0	0	23520920
-1998	-2507	5	-355	24109	-333	650	1597	233	100803	120	82	0	17425	0	0	0	0	23521026
-1954	-2504	6	-354	24153	-335	624	1559	233	100803	120	85	0	17225	0	0	0	0	23521230
-1916	-2501	10	-350	24191	-355	599	1526	233	100807	120	80	0	17325	0	0	0	0	23521431
-1875	-2494	10	-350	24232	-332	585	1490	233	100807	120	77	0	17475	0	0	0	0	23521638
-1837	-2489	14	-346	24271	-341	560	1464	233	100807	120	85	0	17250	0	0	0	0	23521840
-1837	-2489	14	-346	24271	-353	544	1451	233	100808	120	77	0	17450	0	0	0	0	23521942
-1797	-2480	18	-342	24312	-351	523	1424	233	100808	120	67	0	17300	0	0	0	0	23522152
-1757	-2469	22	-338	24353	-338	500	1408	233	100808	120	55	0	17350	0	0	0	0	23522363
-1719	-2455	26	-334	24394	-332	490	1395	233	100807	120	52	0	17350	0	0	0	0	23522470
-1683	-2439	30	-330	24433	-338	476	1389	233	100807	120	47	0	17225	0	0	0	0	23522570
-1683	-2439	30	-330	24433	-330	477	1386	233	100807	120	47	0	17325	0	0	0	0	23522670
-1645	-2418	33	-326	24477	-321	469	1372	233	100807	120	32	0	17025	0	0	0	0	23522886
-1609	-2396	37	-322	24519	-311	460	1373	233	100818	120	30	0	17325	0	0	0	0	23522993
-1578	-2374	38	-321	24557	-288	448	1367	233	100818	120	37	0	17325	0	0	0	0	23523210
-1547	-2351	42	-317	24595	-280	436	1368	233	100818	120	52	0	17425	0	0	0	0	23523410
-1547	-2351	42	-317	24595	-283	431	1369	233	100818	120	57	0	17500	0	0	0	0	23523510
-1513	-2323	47	-312	24639	-281	421	1372	232	100807	120	57	0	17275	0	0	0	0	23523710
-1487	-2296	51	-308	24677	-282	412	1383	232	100807	120	47	0	17400	0	0	0	0	23523910
-1459	-2265	55	-304	24719	-275	400	1390	232	100799	120	57	0	17425	0	0	0	0	23524120
-1436	-2234	59	-300	24757	-277	381	1404	232	100799	120	60	0	17225	0	0	0	0	23524330
-1412	-2198	63	-296	24801	-280	376	1417	232	100799	120	45	0	17425	0	0	0	0	23524531
-1393	-2163	67	-292	24840	-270	364	1434	233	100807	120	40	0	17125	0	0	0	0	23524732
-1377	-2129	71	-288	24878	-287	348	1449	233	100807	120	72	0	17375	0	0	0	0	23524940
-1363	-2091	75	-284	24919	-295	338	1462	233	100807	120	72	0	17375	0	0	0	0	23525140
-1350	-2051	79	-280	24961	-300	334	1475	233	100803	120	75	0	17500	0	0	0	0	23525351
-1342	-2014	83	-276	24999	-297	324	1485	233	100803	120	80	0	17425	0	0	0	0	23525456
-1342	-2014	83	-276	24999	-316	312	1493	233	100803	120	80	0	17425	0	0	0	0	23525560
-1335	-1970	87	-272	25043	-326	305	1510	233	100803	120	45	0	17175	0	0	0	0	23525764
-1333	-1931	87	-272	25082	-321	299	1522	233	100808	120	42	0	17275	0	0	0	0	23525970
-1329	-1890	91	-268	25123	-343	285	1534	233	100808	120	42	0	17350	0	0	0	0	23526177
-1329	-1849	95	-264	25164	-345	278	1543	233	100808	120	50	0	17325	0	0	0	0	23526343
-1331	-1811	99	-260	25202	-357	254	1556	233	100803	120	60	0	17400	0	0	0	0	23526500
-1331	-1811	99	-260	25202	-371	243	1559	233	100803	120	57	0	17425	0	0	0	0	23526600
-1336	-1767	104	-255	25247	-385	236	1567	233	100803	120	65	0	17250	0	0	0	0	23526807
-1345	-1730	104	-255	25285	-386	235	1569	233	100803	120	67	0	17375	0	0	0	0	23526913
-1345	-1730	104	-255	25285	-397	226	1569	232	100803	120	62	0	17375	0	0	0	0	23527015
-1355	-1686	106	-253	25330	-405	220	1583	232	100803	120	65	0	17350	0	0	0	0	23527226
-1366	-1648	106	-253	25370	-411	211	1590	232	100803	120	75	0	17350	0	0	0	0	23527440
-1377	-1608	106	-253	25411	-421	210	1596	232	100809	120	85	0	17375	0	0	0	0	23527650
-1388	-1567	109	-250	25453	-434	184	1601	232	100809	120	82	0	17375	0	0	0	0	23527919
-1401	-1529	109	-250	25494	-441	179	1604	232	100809	120	82	0	17450	0	0	0	0	23528066
-1414	-1493	109	-250	25532	-437	176	1603	232	100805	120	85	0	17400	0	0	0	0	23528175
-1414	-1493	109	-250	25532	-439	172	1605	232	100805	120	80	0	17450	0	0	0	0	23528275
-1428	-1450	111	-248	25577	-439	153	1609	232	100805	120	82	0	17175	0	0	0	0	23528486
-1441	-1415	111	-248	25615	-445	158	1609	232	100805	120	80	0	17275	0	0	0	0	23528595
-1441	-1415	111	-248	25615	-440	156	1612	232	100809	120	80	0	17300	0	0	0	0	23528695
-1457	-1373	111	-248	25659	-446	151	1613	232	100809	120	87	0	17325	0	0	0	0	23528908
-1471	-1338	111	-248	25697	-454	146	1615	232	100809	120	90	0	17250	0	0	0	0	23529016
-1471	-1338	111	-248	25697	-448	144	1616	232	100809	120	95	0	17325	0	0	0	0	23529120
-1486	-1297	111	-248	25741	-453	141	1616	234	100809	120	107	0	17325	0	0	0	0	23529328
-1502	-1258	111	-248	25783	-457	134	1613	234	100809	120	117	0	17400	0	0	0	0	23529541
-1502	-1258	111	-248	25783	-462	133	1615	234	100809	120	122	0	17350	0	0	0	0	23529650
-1516	-1219	111	-248	25824	-467	134	1615	234	100809	120	127	0	17375	0	0	0	0	23529751
-1531	-1181	111	-248	25865	-460	135	1612	232	100813	120	130	0	17275	0	0	0	0	23529954
-1545	-1145	111	-248	25904	-467	127	1614	232	100813	120	130	0	17425	0	0	0	0	23530060
-1545	-1145	111	-248	25904	-471	124	1610	232	100813	120	132	0	17375	0	0	0	0	23530170
-1559	-1107	111	-248	25944	-461	119	1609	232	100791	120	132	0	17450	0	0	0	0	23530376
-1569	-1081	111	-248	25972	-465	120	1611	232	100791	120	135	0	17525	0	0	0	0	23530480
-1569	-1081	111	-248	25972	-475	118	1612	232	100791	120	135	0	17475	0	0	0	0	23530584
-1581	-1050	111	-248	26005	-471	115	1604	232	100791	120	140	0	17350	0	0	0	0	23530794
-1592	-1023	111	-248	26034	-471	109	1606	233	100809	120	142	0	17450	0	0	0	0	23531058
-1603	-994	111	-248	26065	-482	108	1601	233	100809	120	145	0	17300	0	0	0	0	23531207
-1613	-964	115	-244	26097	-480	76	1600	233	100809	120	145	0	17175	0	0	0	0	23531420
-1625	-939	116	-243	26125	-478	72	1600	233	100804	120	142	0	17400	0	0	0	0	23531520
-1625	-939	116	-243	26125	-483	68	1597	233	100804	120	137	0	17425	0	0	0	0	23531720
-1634	-920	116	-243	26146	-479	65	1597	233	100804	120	132	0	17500	0	0	0	0	23531830
-1642	-904	116	-243	26164	-475	69	1594	233	100804	120	130	0	17400	0	0	0	0	23531930
-1642	-904	116	-243	26164	-470	59	1596	233	100809	120	115	0	17550	0	0	0	0	23532035
-1651	-886	116	-243	26184	-472	56	1594	233	100809	120	105	0	17525	0	0	0	0	23532241
-1658	-870	116	-243	26202	-483	55	1591	233	100809	120	97	0	17525	0	0	0	0	23532350
-1658	-870	116	-243	26202	-481	63	1589	233	100809	120	90	0	17525	0	0	0	0	23532450
-1667	-852	116	-243	26222	-485	61	1589	233	100802	120	87	0	17550	0	0	0	0	23532665
-1675	-835	116	-243	26240	-483	60	1589	233	100802	120	85	0	17475	0	0	0	0	23532771
-1675	-835	116	-243	26240	-480	62	1588	233	100802	120	82	0	17475	0	0	0	0	23532875
-1684	-817	116	-243	26261	-481	58	1586	233	100802	120	80	0	17450	0	0	0	0	23533080
-1692	-800	116	-243	26279	-478	53	1581	233	100795	120	77	0	17475	0	0	0	0	23533180
-1692	-800	116	-243	26279	-490	62	1583	233	100795	120	75	0	17375	0	0	0	0	23533295
-1701	-781	116	-243	26300	-493	61	1582	233	100795	120	70	0	17375	0	0	0	0	23533500
-1709	-766	116	-243	26317	-493	55	1581	233	100795	120	67	0	17225	0	0	0	0	23533600
-1709	-766	116	-243	26317	-492	58	1577	233	100795	120	65	0	17550	0	0	0	0	23533715
-1718	-747	116	-243	26338	-488	58	1573	232	100799	120	60	0	17425	0	0	0	0	23533920
-1726	-731	116	-243	26356	-493	52	1574	232	100799	120	57	0	17350	0	0	0	0	23534183
-1734	-714	116	-243	26375	-490	54	1570	232	100795	120	42	0	17400	0	0	0	0	23534330
-1739	-704	116	-243	26386	-492	52	1572	232	100795	120	40	0	17550	0	0	0	0	23534430
-1739	-704	116	-243	26386	-488	59	1571	232	100795	120	37	0	17500	0	0	0	0	23534534
-1744	-694	116	-243	26397	-491	55	1570	232	100795	120	32	0	17475	0	0	0	0	23534746
-1748	-685	116	-243	26407	-494	54	1569	232	100795	120	32	0	17550	0	0	0	0	23534850
-1748	-685	116	-243	26407	-490	58	1565	232	100806	120	30	0	17450	0	0	0	0	23534954
-1753	-675	116	-243	26418	-494	56	1566	232	100806	120	25	0	17400	0	0	0	0	23535166
-1757	-667	116	-243	26427	-499	54	1563	232	100806	120	25	0	17550	0	0	0	0	23535270
-1757	-667	116	-243	26427	-497	56	1563	232	100806	120	22	0	17425	0	0	0	0	23535385
-1762	-657	116	-243	26439	-498	59	1561	232	100796	120	20	0	17500	0	0	0	0	23535590
-1766	-648	116	-243	26448	-503	52	1559	232	100796	120	20	0	17500	0	0	0	0	23535690
-1766	-648	116	-243	26448	-501	58	1562	232	100796	120	20	0	17525	0	0	0	0	23535805
-1772	-638	116	-243	26460	-495	58	1559	233	100810	120	17	0	17250	0	0	0	0	23536010
-1776	-630	116	-243	26469	-498	59	1557	233	100810	120	17	0	17325	0	0	0	0	23536110
-1776	-630	116	-243	26469	-503	59	1558	233	100810	120	17	0	17400	0	0	0	0	23536225
-1781	-619	114	-245	26481	-502	71	1557	233	100810	120	20	0	17525	0	0	0	0	23536429
-1785	-611	114	-245	26490	-501	76	1559	233	100810	120	20	0	17375	0	0	0	0	23536530
-1785	-611	114	-245	26490	-505	73	1555	234	100804	120	20	0	17325	0	0	0	0	23536645
-1789	-601	114	-245	26501	-502	80	1550	234	100804	120	17	0	17175	0	0	0	0	23536849
-1793	-592	114	-245	26511	-508	79	1553	234	100804	120	20	0	17475	0	0	0	0	23536950
-1793	-592	114	-245	26511	-507	72	1551	234	100804	120	20	0	17525	0	0	0	0	23537065
-1798	-581	114	-245	26522	-502	75	1549	234	100806	120	17	0	17275	0	0	0	0	23537270
-1798	-581	114	-245	26522	-504	80	1552	234	100806	120	20	0	17500	0	0	0	0	23537370
-1802	-571	114	-245	26533	-508	78	1545	234	100806	120	20	0	17500	0	0	0	0	23537480
-1806	-562	114	-245	26543	-500	77	1545	234	100806	120	20	0	17400	0	0	0	0	23537580
-1806	-562	114	-245	26543	-508	70	1544	234	100797	120	20	0	17425	0	0	0	0	23537695
-1811	-552	114	-245	26554	-505	71	1541	234	100797	120	20	0	17325	0	0	0	0	23537899
-1814	-544	114	-245	26563	-505	69	1542	234	100797	120	20	0	17450	0	0	0	0	23538103
-1819	-535	114	-245	26573	-507	75	1540	234	100797	120	20	0	17375	0	0	0	0	23538210
-1819	-535	114	-245	26573	-509	65	1540	233	100797	120	20	0	17550	0	0	0	0	23538310
-1823	-524	114	-245	26585	-510	66	1539	233	100797	120	17	0	17400	0	0	0	0	23538520
-1827	-516	114	-245	26594	-508	78	1539	233	100797	120	17	0	17450	0	0	0	0	23538620
-1827	-516	114	-245	26594	-509	70	1535	233	100797	120	17	0	17475	0	0	0	0	23538784
-1832	-506	114	-245	26605	-504	71	1535	233	100805	120	17	0	17375	0	0	0	0	23538935
-1836	-497	114	-245	26615	-508	76	1533	233	100805	120	17	0	17300	0	0	0	0	23539040
-1836	-497	114	-245	26615	-508	67	1532	233	100805	120	15	0	17450	0	0	0	0	23539145
-1840	-486	114	-245	26626	-509	68	1529	233	100805	120	15	0	17375	0	0	0	0	23539356
-1844	-477	114	-245	26636	-506	68	1528	233	100804	120	12	0	17450	0	0	0	0	23539460
-1844	-477	114	-245	26636	-510	77	1528	233	100804	120	15	0	17475	0	0	0	0	23539574
-1849	-467	114	-245	26647	-512	77	1524	233	100804	120	12	0	17500	0	0	0	0	23539778
-1853	-458	114	-245	26657	-509	68	1520	233	100804	120	12	0	17525	0	0	0	0	23539880
-1853	-458	114	-245	26657	-512	77	1521	233	100803	120	12	0	17200	0	0	0	0	23539995
-1857	-448	114	-245	26668	-508	77	1517	233	100803	120	12	0	17475	0	0	0	0	23540199
-1862	-438	114	-245	26679	-508	72	1515	233	100803	120	12	0	17550	0	0	0	0	23540300
-1862	-438	114	-245	26679	-506	77	1515	233	100803	120	10	0	17450	0	0	0	0	23540415
