-321	-1155	88	-271	26432	-485	93	1587	231	100786	120	112	0	17050	0	0	0	0	27946750
-321	-1134	88	-271	26453	-484	89	1591	231	100786	120	102	0	17075	0	0	0	0	27946956
-321	-1116	88	-271	26471	-484	93	1586	231	100786	120	100	0	17050	0	0	0	0	27947060
-321	-1116	88	-271	26471	-485	97	1584	231	100797	120	90	0	16975	0	0	0	0	27947264
-320	-1097	88	-271	26490	-482	93	1582	231	100797	120	80	0	17050	0	0	0	0	27947369
-320	-1078	88	-271	26509	-498	92	1584	231	100797	120	80	0	16725	0	0	0	0	27947474
-320	-1078	88	-271	26509	-486	91	1581	231	100797	120	75	0	17000	0	0	0	0	27947590
-320	-1057	88	-271	26530	-488	89	1581	230	100783	120	57	0	16825	0	0	0	0	27947796
-319	-1039	88	-271	26548	-490	95	1578	230	100783	120	60	0	17000	0	0	0	0	27947900
-319	-1039	88	-271	26548	-494	92	1577	230	100783	120	50	0	16925	0	0	0	0	27948015
-319	-1018	88	-271	26569	-496	92	1573	230	100786	120	35	0	17075	0	0	0	0	27948221
-319	-1001	88	-271	26586	-492	89	1570	230	100786	120	35	0	17050	0	0	0	0	27948330
-319	-1001	88	-271	26586	-495	93	1570	230	100786	120	27	0	17000	0	0	0	0	27948435
-318	-980	88	-271	26607	-492	93	1567	230	100786	120	25	0	17000	0	0	0	0	27948640
-318	-962	88	-271	26625	-495	88	1567	230	100786	120	20	0	16900	0	0	0	0	27948740
-318	-962	88	-271	26625	-500	91	1562	230	100792	120	20	0	16850	0	0	0	0	27948855
-318	-942	88	-271	26645	-504	92	1564	230	100792	120	17	0	16900	0	0	0	0	27949060
-317	-923	88	-271	26664	-502	87	1561	230	100792	120	17	0	17025	0	0	0	0	27949160
-317	-923	88	-271	26664	-505	89	1561	230	100792	120	17	0	16950	0	0	0	0	27949335
-317	-903	88	-271	26684	-503	91	1557	230	100799	120	17	0	17050	0	0	0	0	27949480
-317	-885	88	-271	26702	-506	89	1555	230	100799	120	17	0	17025	0	0	0	0	27949580
-317	-885	88	-271	26702	-496	91	1554	230	100799	120	17	0	16825	0	0	0	0	27949695
-316	-865	88	-271	26722	-498	90	1553	232	100793	120	20	0	17100	0	0	0	0	27949900
-316	-865	88	-271	26722	-501	90	1552	232	100793	120	20	0	17025	0	0	0	0	27950000
-316	-852	88	-271	26735	-500	86	1550	232	100793	120	20	0	17050	0	0	0	0	27950110
-316	-842	88	-271	26745	-502	89	1547	232	100793	120	20	0	17025	0	0	0	0	27950325
-316	-831	88	-271	26756	-503	92	1545	231	100788	120	20	0	16800	0	0	0	0	27950533
-316	-822	88	-271	26765	-502	92	1543	231	100788	120	20	0	17000	0	0	0	0	27950640
-316	-822	88	-271	26765	-504	93	1544	231	100788	120	20	0	16925	0	0	0	0	27950900
-315	-812	88	-271	26775	-503	91	1537	231	100788	120	20	0	17075	0	0	0	0	27950940
-315	-801	88	-271	26786	-508	93	1537	231	100791	120	20	0	17075	0	0	0	0	27951147
-315	-791	88	-271	26796	-505	95	1539	231	100791	120	20	0	16800	0	0	0	0	27951250
-315	-791	88	-271	26796	-508	86	1536	231	100791	120	20	0	16975	0	0	0	0	27951364
-315	-780	88	-271	26807	-509	82	1536	231	100791	120	20	0	17000	0	0	0	0	27951569
-315	-770	88	-271	26817	-509	95	1531	231	100792	120	20	0	17000	0	0	0	0	27951670
-315	-770	88	-271	26817	-513	92	1529	231	100792	120	20	0	16975	0	0	0	0	27951785
-314	-759	88	-271	26828	-513	91	1531	231	100792	120	20	0	17000	0	0	0	0	27951990
-314	-749	88	-271	26838	-506	90	1527	231	100792	120	20	0	17000	0	0	0	0	27952090
-314	-749	88	-271	26838	-510	92	1526	231	100796	120	20	0	16950	0	0	0	0	27952205
-314	-738	88	-271	26849	-515	93	1525	231	100796	120	20	0	17000	0	0	0	0	27952420
-314	-728	88	-271	26859	-516	93	1522	231	100796	120	20	0	16800	0	0	0	0	27952620
-314	-718	88	-271	26869	-510	92	1519	231	100790	120	20	0	16950	0	0	0	0	27952720
-314	-718	88	-271	26869	-514	94	1521	231	100790	120	17	0	17000	0	0	0	0	27952835
-313	-706	88	-271	26881	-508	92	1516	231	100790	120	17	0	16975	0	0	0	0	27953040
-313	-697	88	-271	26890	-512	89	1518	231	100790	120	17	0	17000	0	0	0	0	27953140
-313	-697	88	-271	26890	-510	92	1513	231	100790	120	15	0	16925	0	0	0	0	27953255
-313	-685	88	-271	26902	-508	92	1515	231	100782	120	15	0	17025	0	0	0	0	27953460
-313	-676	88	-271	26911	-507	91	1515	231	100782	120	15	0	16850	0	0	0	0	27953560
-313	-676	88	-271	26911	-515	94	1510	231	100782	120	15	0	16800	0	0	0	0	27953675
-313	-665	88	-271	26922	-510	93	1508	231	100796	120	12	0	16975	0	0	0	0	27953940
-313	-655	88	-271	26932	-517	94	1504	231	100796	120	12	0	17000	0	0	0	0	27954082
-312	-645	88	-271	26942	-510	90	1505	231	100796	120	10	0	16700	0	0	0	0	27954190
-312	-645	88	-271	26942	-514	96	1505	231	100796	120	10	0	17050	0	0	0	0	27954290
-312	-635	88	-271	26952	-508	92	1503	231	100796	120	10	0	16850	0	0	0	0	27954390
-312	-635	88	-271	26952	-517	94	1501	232	100793	120	10	0	16875	0	0	0	0	27954500
-312	-624	88	-271	26963	-510	97	1498	232	100793	120	10	0	17075	0	0	0	0	27954705
-312	-614	88	-271	26973	-512	97	1497	232	100793	120	7	0	17000	0	0	0	0	27954810
-312	-614	88	-271	26973	-513	94	1494	232	100793	120	7	0	17100	0	0	0	0	27954914
-312	-602	88	-271	26985	-510	96	1494	232	100798	120	7	0	16950	0	0	0	0	27955130
-311	-593	88	-271	26994	-507	99	1492	232	100798	120	7	0	16900	0	0	0	0	27955230
-311	-593	88	-271	26994	-514	92	1491	232	100798	120	10	0	16975	0	0	0	0	27955335
-311	-581	88	-271	27006	-511	100	1486	231	100788	120	7	0	17025	0	0	0	0	27955545
-311	-571	88	-271	27016	-516	99	1484	231	100788	120	7	0	17000	0	0	0	0	27955645
-311	-571	88	-271	27016	-513	100	1482	231	100788	120	7	0	17000	0	0	0	0	27955765
-311	-560	88	-271	27027	-511	104	1480	231	100788	120	10	0	16850	0	0	0	0	27955968
-311	-551	88	-271	27036	-512	103	1476	231	100788	120	10	0	16900	0	0	0	0	27956070
-311	-551	88	-271	27036	-517	103	1477	232	100796	120	10	0	16925	0	0	0	0	27956185
-310	-539	88	-271	27048	-514	106	1476	232	100796	120	10	0	16975	0	0	0	0	27956390
-310	-530	88	-271	27057	-514	105	1476	232	100796	120	10	0	16900	0	0	0	0	27956490
-310	-530	88	-271	27057	-511	106	1473	232	100796	120	10	0	16900	0	0	0	0	27956605
-310	-518	88	-271	27069	-508	106	1471	232	100788	120	10	0	16925	0	0	0	1	27956807
-310	-509	88	-271	27078	-513	105	1468	232	100788	120	10	0	16800	0	0	0	0	27956910
-310	-509	88	-271	27078	-511	108	1464	232	100788	120	10	0	16800	0	0	0	0	27957085
-310	-497	88	-271	27090	-515	110	1463	232	100788	120	10	0	16950	0	0	0	0	27957230
-310	-488	88	-271	27099	-507	102	1462	231	100792	120	10	0	17025	0	0	0	0	27957330
-310	-488	88	-271	27099	-510	112	1460	231	100792	120	10	0	17075	0	0	0	0	27957445
-309	-476	88	-271	27111	-510	112	1462	231	100792	120	15	0	17050	0	0	0	0	27957656
-309	-467	88	-271	27120	-512	115	1459	231	100792	120	12	0	16975	0	0	0	0	27957763
-309	-467	88	-271	27120	-510	113	1453	231	100786	120	12	0	17050	0	0	0	0	27957865
-309	-455	88	-271	27132	-514	116	1451	231	100786	120	15	0	16975	0	0	0	0	27958076
-309	-446	88	-271	27141	-517	113	1451	231	100786	120	15	0	17050	0	0	0	0	27958183
-309	-446	88	-271	27141	-509	118	1449	231	100786	120	15	0	17100	0	0	0	0	27958285
-309	-434	88	-271	27153	-509	118	1449	231	100786	120	15	0	16950	0	0	0	0	27958496
-308	-424	88	-271	27163	-517	117	1445	231	100786	120	15	0	17025	0	0	0	0	27958664
-308	-424	88	-271	27163	-516	121	1445	231	100786	120	15	0	16700	0	0	0	0	27958720
-308	-413	88	-271	27174	-514	122	1440	231	100786	120	17	0	16900	0	0	0	0	27958925
-308	-403	88	-271	27184	-516	120	1435	232	100792	120	17	0	17025	0	0	0	0	27959025
-308	-403	88	-271	27184	-515	124	1434	232	100792	120	20	0	16950	0	0	0	0	27959135
-308	-389	88	-271	27198	-518	126	1433	232	100792	120	20	0	16925	0	0	0	0	27959340
-307	-370	88	-271	27217	-504	125	1422	232	100794	120	20	0	17050	0	0	0	0	27959550
-307	-351	88	-271	27236	-511	128	1417	232	100794	120	22	0	16925	0	0	0	0	27959760
-307	-333	88	-271	27254	-511	129	1415	232	100794	120	22	0	16950	0	0	0	0	27959865
-307	-333	88	-271	27254	-512	129	1416	232	100794	120	27	0	16950	0	0	0	0	27959965
-306	-313	88	-271	27274	-500	134	1408	231	100800	130	30	0	16850	0	0	0	0	27960238
-306	-293	88	-271	27294	-504	135	1399	231	100800	130	35	0	17000	0	0	0	0	27960387
-306	-276	88	-271	27311	-504	133	1401	231	100800	130	37	0	16875	0	0	0	0	27960496
-306	-276	88	-271	27311	-496	137	1398	231	100800	130	42	0	17025	0	0	0	0	27960600
-305	-255	88	-271	27332	-497	140	1391	231	100792	130	50	0	16900	0	0	0	0	27960809
-305	-237	88	-271	27350	-500	142	1390	231	100792	130	55	0	17000	0	0	0	0	27960916
-305	-237	88	-271	27350	-496	139	1388	231	100792	130	60	0	17025	0	0	0	0	27961020
-305	-217	88	-271	27370	-494	143	1382	231	100800	130	62	0	17025	0	0	0	0	27961230
-304	-199	88	-271	27388	-490	143	1379	231	100800	130	67	0	16950	0	0	0	0	27961330
-304	-199	88	-271	27388	-489	149	1378	231	100800	130	72	0	17025	0	0	0	0	27961434
-304	-178	88	-271	27409	-480	152	1372	231	100800	130	72	0	16950	0	0	0	0	27961650
-304	-160	88	-271	27427	-476	151	1368	231	100800	130	75	0	16900	0	0	0	0	27961750
-304	-160	88	-271	27427	-486	148	1368	230	100791	130	75	0	16750	0	0	0	0	27961854
-303	-139	88	-271	27448	-474	151	1363	230	100791	130	77	0	16875	0	0	0	0	27962071
-303	-122	88	-271	27465	-473	153	1360	230	100791	130	75	0	16575	0	0	0	0	27962180
-303	-122	88	-271	27465	-465	156	1361	230	100791	130	77	0	16975	0	0	0	0	27962280
-303	-102	88	-271	27485	-473	157	1359	230	100795	130	77	0	16900	0	0	0	0	27962386
-303	-102	88	-271	27485	-468	154	1356	230	100795	130	80	0	17000	0	0	0	0	27962490
-302	-82	88	-271	27505	-452	157	1350	230	100795	130	80	0	16800	0	0	0	0	27962694
-302	-64	88	-271	27523	-447	157	1348	230	100795	130	80	0	17025	0	0	0	0	27962794
-302	-64	88	-271	27523	-449	155	1346	231	100791	130	82	0	17050	0	0	0	0	27962905
-302	-43	88	-271	27544	-448	161	1349	231	100791	130	82	0	17025	0	0	0	0	27963116
-301	-25	88	-271	27562	-445	161	1346	231	100791	130	82	0	17025	0	0	0	0	27963280
-301	-25	88	-271	27562	-430	157	1345	231	100791	130	82	0	16975	0	0	0	0	27963334
-301	-4	88	-271	27583	-427	163	1341	232	100798	130	85	0	16800	0	0	0	0	27963540
-301	12	88	-271	27600	-431	166	1340	232	100798	130	85	0	16900	0	0	0	0	27963640
-301	12	88	-271	27600	-422	163	1338	232	100798	130	87	0	17050	0	0	0	0	27963755
-300	33	88	-271	27621	-427	163	1338	232	100798	130	90	0	17025	0	0	0	0	27963960
-300	51	88	-271	27639	-416	163	1334	232	100797	130	90	0	16950	0	0	0	0	27964060
-300	51	88	-271	27639	-420	165	1338	232	100797	130	92	0	17025	0	0	0	0	27964175
-300	71	88	-271	27659	-410	159	1335	232	100797	130	97	0	16925	0	0	0	0	27964380
-299	89	88	-271	27677	-411	162	1337	232	100797	130	100	0	17000	0	0	0	0	27964480
-299	89	88	-271	27677	-400	162	1335	232	100797	130	105	0	16850	0	0	0	0	27964595
-299	110	88	-271	27698	-395	162	1335	231	100802	120	110	0	16950	0	0	0	0	27964861
-299	129	88	-271	27717	-390	159	1336	231	100802	120	115	0	17075	0	0	0	0	27965010
-298	147	88	-271	27735	-381	159	1337	231	100802	120	120	0	16775	0	0	0	0	27965110
-298	147	88	-271	27735	-387	156	1337	231	100784	120	120	0	16900	0	0	0	0	27965225
-298	168	88	-271	27756	-387	159	1340	231	100784	120	125	0	16875	0	0	0	0	27965430
-298	186	88	-271	27774	-380	155	1337	231	100784	120	127	0	16825	0	0	0	0	27965633
-297	204	88	-271	27792	-376	155	1340	231	100792	120	127	0	17000	0	0	0	0	27965740
-297	204	88	-271	27792	-368	156	1339	231	100792	120	130	0	16775	0	0	0	0	27965840
-297	222	88	-271	27810	-371	152	1341	231	100792	120	132	0	16875	0	0	0	0	27965940
-297	222	88	-271	27810	-373	153	1342	231	100792	120	132	0	16950	0	0	0	0	27966044
-297	244	88	-271	27832	-373	151	1346	231	100792	120	132	0	17025	0	0	0	0	27966256
-296	261	88	-271	27849	-367	149	1344	231	100788	120	135	0	17025	0	0	0	0	27966420
-296	261	88	-271	27849	-351	149	1345	231	100788	120	135	0	16775	0	0	0	0	27966464
-296	282	88	-271	27870	-353	146	1348	231	100788	120	137	0	16975	0	0	0	0	27966676
-296	299	88	-271	27887	-358	147	1353	231	100788	120	140	0	17025	0	0	0	0	27966780
-296	299	88	-271	27887	-349	146	1352	232	100805	120	137	0	16925	0	0	0	0	27966894
-295	320	88	-271	27908	-353	142	1356	232	100805	120	140	0	16925	0	0	0	0	27967099
-295	338	88	-271	27926	-349	141	1357	232	100805	120	142	0	16950	0	0	0	0	27967200
-295	338	88	-271	27926	-341	140	1356	232	100805	120	142	0	16950	0	0	0	0	27967315
-294	359	88	-271	27947	-332	139	1362	231	100788	120	145	0	16925	0	0	0	0	27967520
-294	376	88	-271	27964	-340	137	1369	231	100788	120	145	0	16800	0	0	0	0	27967620
-294	376	88	-271	27964	-341	133	1368	231	100788	120	145	0	17050	0	0	0	0	27967735
-294	397	88	-271	27985	-334	128	1373	231	100788	120	147	0	17025	0	0	0	0	27967950
-293	416	88	-271	28004	-334	126	1378	231	100784	120	150	0	16900	0	0	0	0	27968150
-293	435	88	-271	28023	-332	129	1380	231	100784	120	150	0	17000	0	0	0	0	27968250
-293	435	88	-271	28023	-327	125	1380	231	100784	120	152	0	16950	0	0	0	0	27968365
-293	455	88	-271	28043	-322	122	1387	231	100784	120	152	0	16900	0	0	0	0	27968570
-292	473	88	-271	28061	-325	121	1387	231	100784	120	155	0	17050	0	0	0	0	27968670
-292	473	88	-271	28061	-323	119	1389	231	100784	120	155	0	16900	0	0	0	0	27968785
-292	493	88	-271	28081	-320	115	1397	231	100784	120	155	0	17050	0	0	0	0	27968988
-292	511	88	-271	28099	-317	117	1398	231	100784	120	155	0	16950	0	0	0	0	27969090
-292	511	88	-271	28099	-318	114	1403	231	100799	120	152	0	16775	0	0	0	0	27969205
-291	532	88	-271	28120	-319	114	1405	231	100799	120	145	0	17025	0	0	0	0	27969469
-291	550	88	-271	28138	-316	115	1410	231	100799	120	132	0	16975	0	0	0	0	27969613
-291	568	88	-271	28156	-319	114	1412	231	100785	120	130	0	16775	0	0	0	0	27969720
-291	568	88	-271	28156	-318	115	1416	231	100785	120	127	0	17050	0	0	0	0	27969820
-290	588	88	-271	28176	-320	112	1422	231	100785	120	122	0	17050	0	0	0	0	27970031
-290	605	88	-271	28194	-322	114	1422	231	100785	120	120	0	16950	0	0	0	0	27970140
-290	605	88	-271	28194	-325	106	1424	231	100785	120	120	0	17000	0	0	0	0	27970240
-290	625	88	-271	28214	-324	109	1425	231	100795	120	117	0	17050	0	0	0	0	27970340
-290	625	88	-271	28214	-321	112	1428	231	100795	120	115	0	16875	0	0	0	0	27970444
-289	645	88	-271	28234	-315	112	1432	231	100795	120	107	0	17000	0	0	0	0	27970656
-289	663	88	-271	28252	-323	108	1434	231	100795	120	100	0	16800	0	0	0	0	27970760
-289	663	88	-271	28252	-323	111	1438	231	100789	120	97	0	17075	0	0	0	0	27970875
-289	684	88	-271	28273	-322	110	1441	231	100789	130	82	0	16925	0	0	0	0	27971080
-288	701	88	-271	28290	-314	113	1442	231	100789	130	77	0	17000	0	0	0	0	27971180
-287	756	88	-271	28345	-323	115	1452	231	100797	130	27	0	16925	0	0	0	0	27971800
-287	756	88	-271	28345	-326	116	1455	231	100797	130	20	0	17000	0	0	0	0	27971900
-287	778	86	-273	28367	-326	128	1458	231	100794	130	17	0	16950	0	0	0	0	27972102
-287	797	82	-277	28386	-329	137	1460	231	100794	130	25	0	16925	0	0	0	0	27972210
-287	797	82	-277	28386	-328	150	1461	231	100794	130	32	0	16800	0	0	0	0	27972315
-285	818	77	-282	28407	-332	169	1462	231	100794	130	37	0	17050	0	0	0	0	27972521
-282	837	73	-286	28426	-327	192	1465	231	100794	130	40	0	16800	0	0	0	0	27972730
-277	857	68	-291	28446	-321	212	1463	231	100794	130	40	0	16975	0	0	0	0	27972930
-272	874	64	-295	28464	-311	223	1464	231	100794	130	37	0	16975	0	0	0	0	27973030
-272	874	64	-295	28464	-308	243	1464	231	100788	130	37	0	17000	0	0	0	0	27973240
-264	892	60	-299	28484	-295	256	1463	231	100788	130	35	0	17050	0	0	0	0	27973340
-255	910	55	-304	28504	-283	277	1464	231	100788	130	17	0	16850	0	0	0	0	27973548
-244	928	50	-309	28525	-274	285	1461	230	100784	130	7	0	16925	0	0	0	0	27973653
-244	928	50	-309	28525	-260	292	1463	230	100784	130	5	0	16925	0	0	0	0	27973770
-231	945	45	-314	28546	-242	307	1460	230	100784	120	12	0	16900	0	0	0	0	27974034
-219	959	41	-318	28565	-231	310	1457	230	100784	120	15	0	17000	0	0	0	0	27974074
-219	959	41	-318	28565	-221	325	1461	230	100784	120	22	0	16925	0	0	0	0	27974192
-204	973	36	-323	28586	-195	335	1457	231	100788	120	37	0	17000	0	0	0	0	27974396
-189	985	32	-327	28605	-197	338	1457	231	100788	120	40	0	16925	0	0	0	0	27974500
-189	985	32	-327	28605	-173	340	1456	231	100788	120	40	0	17000	0	0	0	0	27974614
-170	999	27	-332	28628	-150	348	1453	231	100794	120	22	0	17075	0	0	0	0	27974837
-154	1008	22	-337	28647	-134	350	1454	231	100794	120	20	0	17000	0	0	0	0	27974945
-154	1008	22	-337	28647	-133	350	1453	231	100794	120	27	0	17000	0	0	0	0	27975045
-135	1017	17	-342	28668	-106	345	1449	231	100794	120	45	0	17050	0	0	0	0	27975257
-118	1023	17	-342	28686	-103	344	1450	232	100802	120	45	0	16975	0	0	0	0	27975365
-118	1023	17	-342	28686	-97	341	1453	232	100802	120	45	0	17025	0	0	0	0	27975540
-97	1030	15	-344	28708	-80	339	1449	232	100802	120	45	0	17025	0	0	0	0	27975675
-80	1035	15	-344	28726	-82	335	1452	232	100802	120	47	0	16925	0	0	0	0	27975786
-80	1035	15	-344	28726	-72	329	1450	232	100802	120	47	0	16950	0	0	0	0	27975890
-60	1041	13	-346	28747	-63	327	1448	230	100802	120	50	0	16825	0	0	0	0	27976096
-42	1046	13	-346	28765	-60	323	1450	230	100802	120	50	0	16875	0	0	0	0	27976206
-42	1046	13	-346	28765	-56	320	1450	230	100802	120	52	0	16950	0	0	0	0	27976310
-22	1051	11	-348	28786	-45	312	1451	230	100789	120	55	0	17075	0	0	0	0	27976519
-5	1054	11	-348	28803	-46	310	1451	230	100789	120	55	0	16900	0	0	0	0	27976620
-5	1054	11	-348	28803	-44	304	1453	230	100789	120	57	0	17050	0	0	0	0	27976724
15	1059	9	-350	28825	-38	296	1453	230	100789	120	62	0	17025	0	0	0	0	27976936
33	1063	5	-354	28843	-26	279	1450	232	100794	120	67	0	16925	0	0	0	0	27977140
33	1063	5	-354	28843	-23	277	1452	232	100794	120	67	0	16675	0	0	0	0	27977243
72	1068	1	-358	28882	-4	264	1452	232	100794	120	70	0	16875	0	0	0	0	27977470
72	1068	1	-358	28882	-12	261	1452	232	100794	120	70	0	17000	0	0	0	0	27977570
89	1068	1	-358	28899	4	255	1452	232	100789	120	70	0	17000	0	0	0	0	27977670
89	1068	1	-358	28899	-3	254	1451	232	100789	120	72	0	16925	0	0	0	0	27977780
100	1069	1	-358	28910	2	245	1452	232	100789	120	72	0	17025	0	0	0	0	27977985
109	1069	1	-358	28919	-1	244	1453	232	100789	120	72	0	16825	0	0	0	0	27978090
109	1069	1	-358	28919	1	244	1452	232	100793	120	72	0	17025	0	0	0	0	27978195
120	1069	1	-358	28930	6	239	1450	232	100793	120	72	0	16925	0	0	0	0	27978405
130	1070	1	-358	28940	8	233	1451	232	100793	120	72	0	16850	0	0	0	0	27978510
130	1070	1	-358	28940	-2	235	1451	232	100793	120	75	0	16975	0	0	0	0	27978684
141	1070	1	-358	28951	2	230	1451	230	100794	120	75	0	16975	0	0	0	0	27978830
151	1070	1	-358	28961	0	227	1451	230	100794	120	75	0	16800	0	0	0	0	27978930
151	1070	1	-358	28961	1	226	1451	230	100794	120	75	0	17075	0	0	0	0	27979045
162	1071	1	-358	28972	6	221	1452	230	100794	120	77	0	16925	0	0	0	0	27979250
172	1071	1	-358	28982	4	217	1449	230	100797	120	77	0	16750	0	0	0	0	27979350
172	1071	1	-358	28982	4	214	1449	230	100797	120	77	0	17025	0	0	0	0	27979465
184	1071	1	-358	28994	4	212	1449	230	100797	120	77	0	17050	0	0	0	0	27979670
193	1072	1	-358	29003	8	211	1452	230	100797	120	77	0	17050	0	0	0	0	27979770
193	1072	1	-358	29003	9	202	1452	231	100792	120	80	0	17075	0	0	0	0	27979885
204	1072	1	-358	29014	12	199	1452	231	100792	120	80	0	17025	0	0	0	0	27980090
214	1072	1	-358	29024	9	199	1452	231	100792	130	80	0	16775	0	0	0	0	27980190
214	1072	1	-358	29024	10	192	1452	231	100792	130	80	0	17025	0	0	0	0	27980304
225	1073	1	-358	29035	9	187	1451	231	100801	130	80	0	16950	0	0	0	0	27980510
235	1073	1	-358	29045	11	188	1451	231	100801	130	82	0	16900	0	0	0	0	27980610
235	1073	1	-358	29045	10	181	1451	231	100801	130	82	0	16925	0	0	0	0	27980725
246	1074	1	-358	29056	16	177	1451	231	100801	130	82	0	17025	0	0	0	0	27980930
256	1074	1	-358	29066	14	175	1452	231	100792	130	85	0	16975	0	0	0	0	27981133
266	1074	1	-358	29076	17	171	1450	231	100792	130	85	0	17050	0	0	0	0	27981240
266	1074	1	-358	29076	18	169	1451	231	100792	130	85	0	16900	0	0	0	0	27981340
276	1075	1	-358	29086	22	166	1450	231	100792	130	85	0	17000	0	0	0	0	27981446
276	1075	1	-358	29086	19	165	1450	231	100792	130	85	0	17075	0	0	0	0	27981550
287	1075	1	-358	29097	22	160	1451	233	100789	130	87	0	17050	0	0	0	0	27981756
297	1075	1	-358	29107	20	156	1450	233	100789	130	87	0	16850	0	0	0	0	27981860
297	1075	1	-358	29107	18	153	1451	233	100789	130	87	0	17025	0	0	0	0	27981964
309	1076	1	-358	29119	21	147	1452	233	100789	130	87	0	17025	0	0	0	0	27982184
309	1076	1	-358	29119	18	145	1453	233	100789	130	87	0	16900	0	0	0	0	27982290
319	1076	1	-358	29129	27	145	1453	233	100789	130	87	0	17050	0	0	0	0	27982392
330	1076	1	-358	29140	29	139	1452	233	100789	130	87	0	17000	0	0	0	0	27982596
339	1077	1	-358	29149	26	135	1454	233	100789	130	87	0	17000	0	0	0	0	27982700
339	1077	1	-358	29149	30	134	1454	231	100788	130	87	0	17050	0	0	0	0	27982814
350	1077	1	-358	29161	29	125	1456	231	100788	130	87	0	17050	0	0	0	0	27983020
359	1078	1	-358	29170	27	125	1456	231	100788	130	87	0	16900	0	0	0	0	27983120
359	1078	1	-358	29170	31	122	1454	231	100788	120	87	0	17050	0	0	0	0	27983295
371	1078	1	-358	29182	32	115	1456	230	100793	120	87	0	17050	0	0	0	0	27983440
380	1078	1	-358	29191	32	111	1457	230	100793	120	87	0	17075	0	0	0	0	27983540
380	1078	1	-358	29191	31	109	1457	230	100793	120	87	0	16925	0	0	0	0	27983655
392	1079	1	-358	29203	32	104	1457	230	100778	120	87	0	16825	0	0	0	0	27983860
401	1079	1	-358	29212	34	103	1459	230	100778	120	85	0	16925	0	0	0	0	27983960
401	1079	1	-358	29212	36	100	1457	230	100778	120	87	0	16850	0	0	0	0	27984075
413	1079	1	-358	29224	42	92	1456	230	100778	120	87	0	17000	0	0	0	0	27984280
422	1080	1	-358	29233	39	88	1458	230	100778	120	87	0	16700	0	0	0	0	27984380
422	1080	1	-358	29233	44	89	1459	231	100786	120	87	0	17000	0	0	0	0	27984495
434	1080	1	-358	29245	43	78	1461	231	100786	120	85	0	16975	0	0	0	0	27984700
443	1080	1	-358	29254	36	77	1461	231	100786	120	85	0	16800	0	0	0	0	27984800
443	1080	1	-358	29254	41	78	1462	231	100786	120	85	0	16900	0	0	0	0	27984915
455	1081	1	-358	29266	50	72	1463	231	100794	120	85	0	17050	0	0	0	0	27985120
464	1081	1	-358	29275	51	66	1461	231	100794	120	85	0	16675	0	0	0	0	27985323
474	1081	1	-358	29285	52	63	1465	231	100794	120	85	0	17050	0	0	0	0	27985430
474	1081	1	-358	29285	49	62	1465	231	100784	120	85	0	16800	0	0	0	0	27985530
485	1082	1	-358	29296	51	56	1466	231	100784	120	85	0	17000	0	0	0	0	27985740
495	1082	1	-358	29306	52	53	1467	231	100784	120	82	0	16975	0	0	0	0	27985840
495	1082	1	-358	29306	58	47	1468	231	100784	120	85	0	16925	0	0	0	0	27985944
506	1083	1	-358	29317	49	47	1471	232	100795	120	82	0	16975	0	0	0	0	27986155
516	1083	1	-358	29327	54	44	1471	232	100795	130	82	0	17000	0	0	0	0	27986315
516	1083	1	-358	29327	52	40	1472	232	100795	130	80	0	16925	0	0	0	0	27986365
527	1083	1	-358	29338	50	41	1477	232	100795	130	77	0	16950	0	0	0	0	27986576
537	1084	1	-358	29348	61	37	1473	232	100798	130	72	0	16900	0	0	0	0	27986680
537	1084	1	-358	29348	62	31	1475	232	100798	130	72	0	17000	0	0	0	0	27986794
548	1084	1	-358	29359	59	28	1478	232	100798	130	67	0	17075	0	0	0	0	27986999
558	1084	1	-358	29369	64	26	1479	232	100798	130	67	0	16975	0	0	0	1	27987100
558	1084	1	-358	29369	61	28	1481	232	100798	130	65	0	17050	0	0	0	0	27987215
569	1085	1	-358	29380	57	21	1485	231	100795	130	62	0	16975	0	0	0	0	27987420
579	1085	1	-358	29390	68	20	1485	231	100795	130	60	0	17050	0	0	0	0	27987520
579	1085	1	-358	29390	65	19	1486	231	100795	130	60	0	17025	0	0	0	0	27987635
590	1086	1	-358	29401	60	16	1489	231	100786	130	60	0	17025	0	0	0	0	27987900
600	1086	1	-358	29411	65	12	1490	231	100786	130	60	0	17075	0	0	0	0	27987940
600	1086	1	-358	29411	61	16	1492	231	100786	130	57	0	17000	0	0	0	0	27988055
611	1086	1	-358	29422	62	2	1494	231	100786	130	60	0	16850	0	0	0	0	27988260
621	1087	1	-358	29432	64	5	1497	231	100786	130	60	0	17050	0	0	0	0	27988360
621	1087	1	-358	29432	68	-4	1497	231	100794	130	60	0	17075	0	0	0	0	27988475
632	1087	1	-358	29443	63	1	1500	231	100794	130	60	0	16825	0	0	0	0	27988680
642	1087	1	-358	29453	64	-1	1502	231	100794	130	60	0	17050	0	0	0	0	27988883
652	1088	1	-358	29463	63	-4	1505	232	100784	130	60	0	17050	0	0	0	0	27988990
661	1088	1	-358	29472	66	-7	1509	232	100784	130	57	0	17050	0	0	0	0	27989190
661	1088	1	-358	29472	65	-8	1510	232	100784	130	57	0	17075	0	0	0	0	27989290
677	1089	1	-358	29488	61	-17	1516	232	100802	120	55	0	16775	0	0	0	0	27989493
