t,x,y,theta,mx,my,mz,spacebar
107.205,-0.372,1.089,-6.492624817418906,3.625,-14.5,-48.1875,0
107.308,-0.372,1.089,-6.492624817418906,3.6875,-14.5,-48.21875,0
107.408,-0.353,1.085,-6.492624817418906,3.71875,-14.4375,-48.21875,0
107.515,-0.334,1.081,-6.527531402458793,3.875,-14.375,-48.21875,0
107.675,-0.334,1.081,-6.527531402458793,3.90625,-14.3125,-48.21875,0
107.83,-0.323,1.078,-6.527531402458793,3.9375,-14.28125,-48.21875,0
107.939,-0.312,1.075,-6.527531402458793,3.9375,-14.28125,-48.21875,0
108.055,-0.312,1.075,-6.527531402458793,3.9375,-14.28125,-48.25,0
108.261,-0.301,1.073,-6.527531402458793,3.9375,-14.28125,-48.25,0
108.365,-0.293,1.071,-6.527531402458793,3.96875,-14.25,-48.21875,0
108.575,-0.293,1.071,-6.527531402458793,4.1875,-14.21875,-48.25,0
108.675,-0.282,1.068,-6.562437987498679,4.25,-13.9375,-48.25,0
108.883,-0.272,1.065,-6.5973445725385655,4.5625,-13.78125,-48.25,0
108.99,-0.263,1.063,-6.667157742618339,5.03125,-13.5,-48.25,0
109.205,-0.263,1.063,-6.667157742618339,5.4375,-13.21875,-48.25,0
109.305,-0.253,1.059,-6.684611035138282,5.59375,-13.09375,-48.21875,0
109.511,-0.244,1.055,-6.684611035138282,5.625,-13.09375,-48.15625,0
109.62,-0.235,1.051,-6.684611035138282,5.625,-13.09375,-48.15625,0
109.74,-0.235,1.051,-6.684611035138282,5.625,-13.125,-48.15625,0
109.948,-0.225,1.047,-6.614797865058509,5.21875,-13.40625,-48.15625,0
110.055,-0.216,1.043,-6.562437987498679,4.96875,-13.65625,-48.15625,0
110.16,-0.216,1.043,-6.562437987498679,4.53125,-13.90625,-48.15625,0
110.37,-0.205,1.04,-6.544984694978736,4.4375,-13.96875,-48.15625,0
110.578,-0.195,1.037,-6.544984694978736,4.40625,-13.96875,-48.15625,0
110.745,-0.187,1.034,-6.544984694978736,4.375,-14.03125,-48.09375,0
110.79,-0.187,1.034,-6.544984694978736,4.375,-14.03125,-48.09375,0
110.995,-0.175,1.031,-6.544984694978736,4.40625,-13.96875,-48.125,0
111.095,-0.175,1.031,-6.544984694978736,4.90625,-13.6875,-48.125,0
111.203,-0.166,1.029,-6.614797865058509,5.09375,-13.5,-48.125,0
111.408,-0.156,1.025,-6.614797865058509,5.125,-13.5,-48.125,0
111.515,-0.148,1.022,-6.614797865058509,5.125,-13.375,-48.125,0
111.615,-0.148,1.022,-6.614797865058509,5.125,-13.3125,-48.125,0
111.825,-0.137,1.018,-6.614797865058509,5.125,-13.3125,-48.125,0
111.925,-0.128,1.015,-6.614797865058509,5.125,-13.3125,-48.125,0
112.03,-0.128,1.015,-6.614797865058509,5.125,-13.3125,-48.09375,0
112.301,-0.118,1.011,-6.614797865058509,5.125,-13.3125,-48.09375,0
112.345,-0.108,1.008,-6.614797865058509,5.15625,-13.3125,-48.09375,0
112.45,-0.108,1.008,-6.614797865058509,5.15625,-13.3125,-48.09375,0
112.66,-0.098,1.004,-6.614797865058509,5.21875,-13.28125,-48.03125,0
112.76,-0.089,1.001,-6.614797865058509,5.21875,-13.28125,-48.03125,0
112.88,-0.089,1.001,-6.614797865058509,5.25,-13.25,-48.0,0
113.084,-0.078,0.997,-6.614797865058509,5.25,-13.25,-48.0,0
113.185,-0.069,0.994,-6.614797865058509,5.28125,-13.25,-48.0,0
113.3,-0.069,0.994,-6.614797865058509,5.28125,-13.25,-47.96875,1
113.505,-0.058,0.99,-6.614797865058509,5.3125,-13.25,-48.0,0
113.605,-0.049,0.986,-6.614797865058509,5.3125,-13.25,-47.96875,0
113.72,-0.049,0.986,-6.614797865058509,5.3125,-13.1875,-47.96875,0
113.925,-0.039,0.983,-6.614797865058509,5.3125,-13.1875,-47.9375,0
114.025,-0.039,0.983,-6.614797865058509,5.34375,-13.1875,-47.9375,0
114.135,-0.028,0.979,-6.614797865058509,5.375,-13.1875,-47.9375,0
114.348,-0.019,0.975,-6.614797865058509,5.40625,-13.1875,-47.9375,0
114.455,-0.01,0.972,-6.614797865058509,5.40625,-13.21875,-47.875,0
114.56,-0.01,0.972,-6.614797865058509,5.375,-13.21875,-47.84375,0
114.765,0.001,0.968,-6.614797865058509,5.375,-13.25,-47.84375,0
114.865,0.009,0.965,-6.614797865058509,5.375,-13.25,-47.84375,0
114.98,0.009,0.965,-6.614797865058509,5.375,-13.25,-47.8125,0
115.185,0.019,0.961,-6.614797865058509,5.375,-13.1875,-47.78125,0
115.448,0.029,0.958,-6.614797865058509,5.40625,-13.1875,-47.71875,0
115.595,0.039,0.954,-6.614797865058509,5.375,-13.1875,-47.71875,0
115.795,0.048,0.951,-6.614797865058509,5.34375,-13.21875,-47.71875,0
116.004,0.058,0.947,-6.614797865058509,5.3125,-13.21875,-47.65625,0
116.109,0.075,0.941,-6.614797865058509,5.3125,-13.21875,-47.625,0
116.315,0.1,0.932,-6.614797865058509,5.3125,-13.21875,-47.46875,0
116.515,0.13,0.921,-6.632251157578453,5.65625,-13.1875,-47.46875,0
116.715,0.157,0.912,-6.702064327658225,6.25,-12.5,-47.40625,0
116.975,0.186,0.9,-6.789330790257941,6.84375,-11.875,-47.375,0
117.125,0.212,0.886,-6.876597252857659,7.71875,-11.0625,-47.34375,0
117.225,0.212,0.886,-6.876597252857659,7.84375,-10.59375,-47.25,0
117.425,0.241,0.868,-6.963863715457375,8.3125,-10.0625,-47.21875,0
117.525,0.264,0.85,-6.963863715457375,8.46875,-9.96875,-47.1875,0
117.64,0.264,0.85,-6.963863715457375,8.65625,-9.75,-47.1875,0
117.845,0.291,0.83,-7.033676885537148,9.0625,-9.0,-47.125,0
117.945,0.311,0.81,-7.033676885537148,9.375,-8.9375,-47.09375,0
118.165,0.335,0.789,-7.120943348136864,9.4375,-8.40625,-47.03125,0
118.375,0.357,0.766,-7.190756518216637,9.8125,-7.4375,-47.03125,0
118.54,0.357,0.766,-7.190756518216637,10.15625,-7.0,-47.0,0
118.685,0.378,0.741,-7.278022980816354,10.53125,-5.96875,-46.90625,0
118.887,0.395,0.717,-7.347836150896128,10.6875,-5.0,-46.84375,0
118.995,0.41,0.691,-7.365289443416071,10.9375,-4.875,-46.8125,0
119.095,0.41,0.691,-7.365289443416071,10.96875,-4.53125,-46.78125,0
119.304,0.426,0.662,-7.382742735936014,11.0,-4.03125,-46.8125,0
119.405,0.44,0.636,-7.47000919853573,11.0,-3.625,-46.8125,0
119.509,0.44,0.636,-7.47000919853573,11.1875,-3.09375,-46.8125,0
119.721,0.453,0.605,-7.52236907609556,11.1875,-2.71875,-46.8125,0
119.825,0.462,0.579,-7.52236907609556,11.34375,-2.65625,-46.8125,0
119.93,0.462,0.579,-7.52236907609556,11.34375,-2.625,-46.8125,0
120.146,0.476,0.538,-7.52236907609556,11.46875,-2.625,-46.8125,0
120.255,0.489,0.502,-7.52236907609556,11.46875,-2.625,-46.8125,0
120.355,0.489,0.502,-7.52236907609556,11.53125,-2.625,-46.875,0
120.569,0.503,0.461,-7.52236907609556,11.53125,-2.5625,-46.875,0
120.675,0.516,0.424,-7.52236907609556,11.53125,-2.53125,-46.875,0
120.78,0.516,0.424,-7.52236907609556,11.53125,-2.53125,-46.90625,0
120.984,0.531,0.382,-7.5398223686155035,11.53125,-2.21875,-46.90625,0
121.085,0.542,0.345,-7.5398223686155035,11.5625,-2.09375,-46.90625,0
121.2,0.542,0.345,-7.5398223686155035,11.59375,-2.09375,-46.96875,0
121.405,0.555,0.304,-7.5398223686155035,11.59375,-2.09375,-46.96875,0
121.505,0.566,0.267,-7.5398223686155035,11.59375,-2.09375,-46.96875,0
121.679,0.566,0.267,-7.5398223686155035,11.75,-2.03125,-46.96875,0
121.824,0.579,0.225,-7.557275661135447,11.59375,-1.84375,-47.0,0
121.925,0.59,0.188,-7.557275661135447,11.6875,-1.8125,-47.0625,0
122.04,0.59,0.188,-7.557275661135447,11.6875,-1.75,-47.0625,0
122.245,0.602,0.146,-7.557275661135447,11.625,-1.65625,-47.09375,0
122.345,0.613,0.108,-7.557275661135447,11.5625,-1.65625,-47.09375,0
122.46,0.613,0.108,-7.557275661135447,11.53125,-1.65625,-47.125,0
122.664,0.625,0.066,-7.557275661135447,11.53125,-1.71875,-47.125,0
122.868,0.635,0.03,-7.557275661135447,11.5,-1.71875,-47.15625,0
122.975,0.646,-0.007,-7.557275661135447,11.5,-1.71875,-47.125,0
123.075,0.646,-0.007,-7.557275661135447,11.5,-1.71875,-47.125,0
123.235,0.657,-0.046,-7.557275661135447,11.5,-1.625,-47.09375,0
123.279,0.657,-0.046,-7.557275661135447,11.5,-1.53125,-47.03125,0
123.491,0.669,-0.089,-7.557275661135447,11.46875,-1.4375,-47.0,0
123.595,0.68,-0.125,-7.557275661135447,11.375,-1.4375,-46.96875,0
123.699,0.68,-0.125,-7.557275661135447,11.28125,-1.40625,-46.96875,0
123.911,0.693,-0.168,-7.57472895365539,11.28125,-1.09375,-46.875,0
124.015,0.703,-0.205,-7.57472895365539,11.28125,-0.9375,-46.84375,0
124.225,0.712,-0.242,-7.57472895365539,11.21875,-0.8125,-46.75,0
124.425,0.723,-0.282,-7.57472895365539,11.21875,-0.8125,-46.59375,0
124.625,0.723,-0.282,-7.57472895365539,11.21875,-0.46875,-46.5625,0
124.795,0.735,-0.322,-7.609635538695276,11.21875,-0.28125,-46.5,0
124.937,0.744,-0.362,-7.609635538695276,11.21875,-0.1875,-46.5,0
125.045,0.753,-0.399,-7.644542123735163,11.21875,-0.0625,-46.5,0
125.15,0.753,-0.399,-7.644542123735163,11.15625,0.125,-46.34375,0
125.354,0.762,-0.442,-7.67944870877505,11.125,0.65625,-46.34375,0
125.455,0.768,-0.48,-7.67944870877505,11.125,0.6875,-46.3125,0
125.57,0.768,-0.48,-7.67944870877505,11.125,0.8125,-46.25,0
125.775,0.775,-0.523,-7.67944870877505,11.03125,0.84375,-46.25,0
125.977,0.781,-0.561,-7.67944870877505,11.03125,0.84375,-46.25,0
126.085,0.787,-0.598,-7.67944870877505,11.0625,0.875,-46.1875,0
126.185,0.787,-0.598,-7.67944870877505,11.0625,0.875,-46.25,0
126.345,0.792,-0.628,-7.67944870877505,11.1875,0.875,-46.1875,0
126.389,0.792,-0.628,-7.67944870877505,11.34375,0.9375,-46.1875,0
126.6,0.797,-0.661,-7.67944870877505,11.3125,1.03125,-46.1875,0
126.705,0.801,-0.689,-7.67944870877505,11.40625,1.0625,-46.1875,0
126.809,0.801,-0.689,-7.67944870877505,11.3125,1.0625,-46.1875,0
127.021,0.807,-0.722,-7.67944870877505,11.40625,1.0625,-46.15625,0
127.225,0.811,-0.75,-7.67944870877505,11.40625,1.09375,-46.15625,0
127.329,0.811,-0.75,-7.67944870877505,11.40625,1.09375,-46.15625,0
127.432,0.816,-0.78,-7.67944870877505,11.21875,1.09375,-46.15625,0
127.539,0.816,-0.78,-7.67944870877505,11.09375,1.46875,-46.15625,0
127.749,0.821,-0.812,-7.714355293814937,11.03125,2.125,-46.15625,0
127.914,0.826,-0.842,-7.766715171374766,10.78125,2.125,-46.15625,0
128.057,0.829,-0.873,-7.8016217564146535,10.5625,2.625,-46.15625,0
128.273,0.83,-0.904,-7.8016217564146535,10.46875,2.96875,-46.15625,0
128.38,0.832,-0.935,-7.871434926494426,10.4375,3.46875,-46.125,0
128.595,0.831,-0.964,-7.888888219014369,10.28125,3.78125,-46.125,0
128.695,0.831,-0.964,-7.888888219014369,9.90625,4.25,-46.0625,0
128.899,0.831,-0.998,-7.976154681614085,9.34375,5.21875,-46.03125,0
129.011,0.828,-1.027,-8.045967851693858,9.15625,5.59375,-46.0,0
129.115,0.828,-1.027,-8.045967851693858,8.78125,5.875,-45.9375,0
129.323,0.821,-1.059,-8.063421144213804,8.6875,5.875,-45.90625,0
129.534,0.814,-1.09,-8.063421144213804,8.5,6.03125,-45.90625,0
129.745,0.807,-1.12,-8.063421144213804,8.46875,6.03125,-45.84375,0
129.955,0.801,-1.151,-8.133234314293576,7.75,6.875,-45.78125,0
130.055,0.794,-1.179,-8.203047484373348,7.46875,7.125,-45.71875,0
130.159,0.794,-1.179,-8.203047484373348,7.125,7.5625,-45.71875,0
130.375,0.783,-1.21,-8.255407361933178,6.71875,7.78125,-45.625,0
130.575,0.771,-1.236,-8.255407361933178,6.71875,7.78125,-45.59375,0
130.675,0.771,-1.236,-8.255407361933178,6.65625,7.8125,-45.5,0
130.783,0.759,-1.264,-8.255407361933178,6.5,7.84375,-45.5,0
130.888,0.746,-1.295,-8.290313946973065,6.4375,7.96875,-45.46875,0
131.105,0.734,-1.319,-8.290313946973065,6.4375,7.96875,-45.46875,0
131.205,0.734,-1.319,-8.290313946973065,6.40625,8.0,-45.40625,0
131.305,0.722,-1.344,-8.290313946973065,6.4375,8.03125,-45.40625,0
131.505,0.722,-1.344,-8.290313946973065,6.4375,8.0,-45.40625,0
131.615,0.714,-1.36,-8.290313946973065,6.40625,7.96875,-45.34375,0
131.817,0.705,-1.377,-8.290313946973065,6.40625,8.0,-45.34375,0
131.925,0.697,-1.394,-8.307767239493009,6.375,8.03125,-45.34375,0
132.125,0.697,-1.394,-8.307767239493009,5.65625,8.40625,-45.28125,0
132.225,0.688,-1.412,-8.342673824532895,5.625,8.4375,-45.28125,0
132.434,0.68,-1.429,-8.377580409572781,5.15625,8.75,-45.28125,0
132.642,0.67,-1.445,-8.377580409572781,5.125,8.78125,-45.25,0
132.751,0.66,-1.462,-8.377580409572781,5.125,8.78125,-45.25,0
132.865,0.66,-1.462,-8.377580409572781,5.125,8.8125,-45.25,0
133.075,0.649,-1.48,-8.377580409572781,5.0,8.8125,-45.21875,0
133.175,0.64,-1.495,-8.377580409572781,4.9375,8.8125,-45.1875,0
133.29,0.64,-1.495,-8.377580409572781,4.84375,8.78125,-45.1875,0
133.495,0.634,-1.505,-8.377580409572781,4.84375,8.8125,-45.15625,0
133.595,0.629,-1.513,-8.377580409572781,4.8125,8.8125,-45.15625,0
133.71,0.629,-1.513,-8.377580409572781,4.78125,8.8125,-45.15625,0
133.812,0.624,-1.522,-8.377580409572781,4.78125,8.84375,-45.15625,0
133.92,0.624,-1.522,-8.377580409572781,4.78125,8.84375,-45.15625,0
134.192,0.618,-1.532,-8.377580409572781,4.78125,8.84375,-45.09375,0
134.338,0.613,-1.541,-8.377580409572781,4.8125,8.875,-45.09375,0
134.445,0.607,-1.549,-8.377580409572781,4.8125,8.875,-45.09375,0
134.545,0.607,-1.549,-8.377580409572781,4.8125,8.90625,-45.09375,0
134.759,0.602,-1.559,-8.377580409572781,4.8125,8.90625,-45.09375,0
134.868,0.596,-1.568,-8.377580409572781,4.625,8.90625,-45.09375,0
134.985,0.596,-1.568,-8.377580409572781,4.625,8.90625,-45.09375,0
135.191,0.59,-1.577,-8.377580409572781,4.625,8.9375,-45.09375,0
135.295,0.585,-1.586,-8.377580409572781,4.625,8.90625,-45.09375,0
135.499,0.585,-1.586,-8.377580409572781,4.625,8.90625,-45.09375,0
135.604,0.58,-1.595,-8.377580409572781,4.65625,8.90625,-45.09375,0
135.809,0.575,-1.604,-8.377580409572781,4.71875,8.90625,-45.125,0
135.915,0.57,-1.612,-8.307767239493009,5.0,8.5625,-45.125,0
136.115,0.57,-1.612,-8.307767239493009,5.375,8.40625,-45.15625,0
136.225,0.565,-1.621,-8.307767239493009,5.53125,8.21875,-45.15625,0
136.429,0.561,-1.629,-8.307767239493009,5.53125,8.21875,-45.15625,0
136.535,0.556,-1.638,-8.307767239493009,5.59375,8.1875,-45.15625,0
136.635,0.556,-1.638,-8.307767239493009,5.53125,8.1875,-45.15625,0
136.735,0.551,-1.649,-8.32522053201295,5.53125,8.1875,-45.15625,0
136.849,0.551,-1.649,-8.32522053201295,5.21875,8.34375,-45.15625,0
136.951,0.546,-1.658,-8.32522053201295,5.21875,8.375,-45.125,0
137.06,0.546,-1.658,-8.32522053201295,5.125,8.40625,-45.125,0
137.325,0.541,-1.668,-8.32522053201295,5.125,8.4375,-45.125,0
137.365,0.537,-1.675,-8.32522053201295,5.125,8.40625,-45.125,0
137.479,0.537,-1.675,-8.32522053201295,5.125,8.40625,-45.125,0
137.685,0.531,-1.685,-8.32522053201295,5.125,8.40625,-45.125,0
137.785,0.527,-1.694,-8.32522053201295,5.125,8.40625,-45.125,0
137.9,0.527,-1.694,-8.32522053201295,5.125,8.40625,-45.125,0
138.104,0.522,-1.704,-8.32522053201295,5.09375,8.40625,-45.09375,0
138.205,0.517,-1.713,-8.32522053201295,5.125,8.40625,-45.125,0
138.32,0.517,-1.713,-8.32522053201295,5.125,8.46875,-45.09375,0
138.524,0.512,-1.722,-8.32522053201295,5.21875,8.46875,-45.09375,0
138.728,0.507,-1.731,-8.32522053201295,5.28125,8.4375,-45.09375,0
138.835,0.502,-1.74,-8.32522053201295,5.3125,8.46875,-45.125,0
138.935,0.502,-1.74,-8.32522053201295,5.34375,8.4375,-45.09375,0
139.14,0.497,-1.75,-8.32522053201295,5.375,8.375,-45.09375,0
139.245,0.492,-1.758,-8.32522053201295,5.375,8.375,-45.125,0
139.349,0.492,-1.758,-8.32522053201295,5.375,8.34375,-45.125,0
139.56,0.487,-1.768,-8.32522053201295,5.34375,8.3125,-45.09375,0
139.66,0.483,-1.777,-8.32522053201295,5.34375,8.21875,-45.125,0
139.77,0.483,-1.777,-8.32522053201295,5.34375,8.21875,-45.15625,0
139.981,0.477,-1.787,-8.32522053201295,5.40625,8.1875,-45.15625,0
140.085,0.473,-1.796,-8.32522053201295,5.4375,8.1875,-45.15625,1
140.199,0.473,-1.796,-8.32522053201295,5.5,8.125,-45.15625,0
140.404,0.467,-1.806,-8.32522053201295,5.5,8.0625,-45.1875,0
140.505,0.467,-1.806,-8.32522053201295,5.5,8.03125,-45.1875,0
140.615,0.462,-1.815,-8.32522053201295,5.5,8.0,-45.1875,0
140.83,0.458,-1.824,-8.32522053201295,5.5,8.0,-45.21875,0
140.936,0.453,-1.833,-8.32522053201295,5.46875,7.9375,-45.21875,0
141.04,0.453,-1.833,-8.32522053201295,5.46875,7.9375,-45.21875,0
141.245,0.448,-1.842,-8.32522053201295,5.46875,7.875,-45.28125,0
141.345,0.443,-1.851,-8.32522053201295,5.5,7.875,-45.28125,0
141.46,0.443,-1.851,-8.32522053201295,5.5,7.84375,-45.25,0
141.665,0.438,-1.861,-8.32522053201295,5.5,7.8125,-45.21875,0
141.765,0.433,-1.87,-8.32522053201295,5.53125,7.78125,-45.25,0
141.94,0.433,-1.87,-8.32522053201295,5.53125,7.78125,-45.25,0
142.091,0.428,-1.879,-8.32522053201295,5.53125,7.75,-45.25,0
142.302,0.423,-1.889,-8.32522053201295,5.53125,7.75,-45.28125,0
142.408,0.415,-1.904,-8.32522053201295,5.53125,7.71875,-45.28125,0
142.51,0.415,-1.904,-8.32522053201295,5.53125,7.71875,-45.28125,0
142.716,0.405,-1.923,-8.32522053201295,5.53125,7.71875,-45.28125,0
142.825,0.397,-1.939,-8.32522053201295,5.53125,7.75,-45.3125,0
143.025,0.397,-1.939,-8.32522053201295,5.46875,7.75,-45.3125,0
143.135,0.388,-1.956,-8.360127117052837,5.03125,8.0625,-45.34375,0
143.336,0.378,-1.973,-8.377580409572781,4.96875,8.0625,-45.34375,0
143.548,0.368,-1.989,-8.377580409572781,4.875,8.15625,-45.34375,0
143.655,0.359,-2.006,-8.412486994612667,4.59375,8.28125,-45.34375,0
143.955,0.348,-2.023,-8.447393579652555,3.9375,8.46875,-45.34375,0
144.165,0.337,-2.039,-8.517206749732328,3.0625,9.03125,-45.34375,0
144.365,0.326,-2.055,-8.604473212332044,2.1875,9.25,-45.28125,0
144.567,0.313,-2.069,-8.674286382411818,1.1875,9.53125,-45.28125,0
144.675,0.3,-2.082,-8.74409955249159,0.6875,9.625,-45.28125,0
144.775,0.3,-2.082,-8.74409955249159,0.40625,9.625,-45.28125,0
145.05,0.283,-2.095,-8.779006137531477,0.0,9.65625,-45.3125,0
145.197,0.268,-2.107,-8.79645943005142,-0.0625,9.65625,-45.375,0
145.305,0.253,-2.118,-8.866272600131195,-0.65625,9.65625,-45.375,0
145.405,0.253,-2.118,-8.866272600131195,-1.03125,9.59375,-45.375,0
145.62,0.234,-2.13,-8.901179185171081,-1.375,9.59375,-45.375,0
145.727,0.219,-2.138,-8.901179185171081,-1.5625,9.59375,-45.40625,0
145.835,0.219,-2.138,-8.901179185171081,-1.59375,9.59375,-45.46875,0
146.04,0.201,-2.149,-8.970992355250853,-2.59375,9.5625,-45.5,0
146.248,0.183,-2.157,-8.970992355250853,-2.8125,9.5625,-45.5,0
146.355,0.166,-2.166,-9.040805525330628,-3.25,9.5,-45.46875,0
146.615,0.166,-2.166,-9.040805525330628,-3.90625,9.375,-45.5,0
146.655,0.148,-2.174,-9.1106186954104,-4.5625,9.21875,-45.5,0
146.763,0.131,-2.179,-9.16297857297023,-4.9375,9.0625,-45.46875,0
146.869,0.131,-2.179,-9.16297857297023,-4.96875,9.0,-45.5,0
147.072,0.11,-2.185,-9.215338450530059,-5.46875,8.90625,-45.5,0
147.175,0.093,-2.188,-9.215338450530059,-5.46875,8.90625,-45.53125,0
147.385,0.075,-2.192,-9.215338450530059,-5.5625,8.84375,-45.53125,0
147.485,0.075,-2.192,-9.215338450530059,-5.59375,8.8125,-45.53125,0
147.694,0.055,-2.196,-9.250245035569947,-5.9375,8.65625,-45.59375,0
147.905,0.036,-2.199,-9.250245035569947,-6.03125,8.65625,-45.59375,0
148.175,0.016,-2.203,-9.32005820564972,-6.8125,8.4375,-45.625,0
148.315,0.0,-2.205,-9.32005820564972,-6.90625,8.3125,-45.625,0
148.515,-0.02,-2.207,-9.389871375729493,-7.5,7.90625,-45.65625,0
148.716,-0.039,-2.208,-9.459684545809266,-8.28125,7.5625,-45.6875,0
148.821,-0.057,-2.207,-9.47713783832921,-8.28125,7.5625,-45.6875,0
148.925,-0.057,-2.207,-9.47713783832921,-8.34375,7.5,-45.71875,0
149.135,-0.069,-2.207,-9.47713783832921,-8.3125,7.46875,-45.75,0
149.241,-0.079,-2.206,-9.47713783832921,-8.34375,7.46875,-45.78125,0
149.445,-0.089,-2.205,-9.47713783832921,-8.34375,7.46875,-45.78125,0
149.545,-0.089,-2.205,-9.47713783832921,-8.3125,7.46875,-45.78125,0
149.745,-0.1,-2.204,-9.442231253289323,-8.21875,7.625,-45.78125,0
149.845,-0.1,-2.204,-9.442231253289323,-8.125,7.625,-45.8125,0
149.954,-0.11,-2.204,-9.42477796076938,-7.96875,7.625,-45.8125,0
150.17,-0.12,-2.204,-9.42477796076938,-7.96875,7.65625,-45.8125,0
150.278,-0.13,-2.203,-9.37241808320955,-7.65625,7.875,-45.8125,0
150.379,-0.13,-2.203,-9.37241808320955,-7.375,7.90625,-45.8125,0
150.593,-0.141,-2.203,-9.354964790689607,-7.1875,7.96875,-45.84375,0
150.698,-0.15,-2.204,-9.354964790689607,-7.1875,7.96875,-45.84375,0
150.8,-0.15,-2.204,-9.354964790689607,-7.1875,7.96875,-45.875,0
151.005,-0.161,-2.205,-9.389871375729493,-7.625,7.90625,-45.875,0
151.268,-0.171,-2.205,-9.389871375729493,-7.65625,7.875,-45.875,0
151.415,-0.181,-2.205,-9.389871375729493,-7.65625,7.8125,-45.875,0
151.515,-0.191,-2.205,-9.389871375729493,-7.71875,7.78125,-45.875,0
151.63,-0.191,-2.205,-9.389871375729493,-7.78125,7.71875,-45.84375,0
151.835,-0.203,-2.206,-9.442231253289323,-8.125,7.5,-45.875,0
151.935,-0.212,-2.205,-9.442231253289323,-8.125,7.5,-45.875,0
152.05,-0.212,-2.205,-9.442231253289323,-8.125,7.5,-45.875,0
152.255,-0.222,-2.205,-9.442231253289323,-8.125,7.53125,-45.875,0
152.355,-0.232,-2.205,-9.442231253289323,-8.125,7.5625,-45.875,0
152.47,-0.232,-2.205,-9.442231253289323,-8.125,7.59375,-45.8125,0
152.675,-0.244,-2.204,-9.442231253289323,-8.125,7.59375,-45.8125,0
152.775,-0.253,-2.204,-9.442231253289323,-8.1875,7.59375,-45.8125,0
152.89,-0.253,-2.204,-9.442231253289323,-8.1875,7.5625,-45.8125,0
153.095,-0.265,-2.204,-9.442231253289323,-8.1875,7.53125,-45.84375,0
153.195,-0.274,-2.203,-9.442231253289323,-8.1875,7.5,-45.875,0
153.31,-0.274,-2.203,-9.442231253289323,-8.15625,7.5,-45.875,0
153.515,-0.286,-2.203,-9.442231253289323,-8.09375,7.5,-45.84375,0
153.615,-0.295,-2.203,-9.442231253289323,-8.09375,7.5,-45.84375,0
153.73,-0.295,-2.203,-9.442231253289323,-8.09375,7.46875,-45.84375,0
153.835,-0.306,-2.202,-9.442231253289323,-8.09375,7.46875,-45.84375,0
153.935,-0.306,-2.202,-9.442231253289323,-8.09375,7.46875,-45.84375,0
154.151,-0.317,-2.202,-9.442231253289323,-8.09375,7.4375,-45.84375,0
154.358,-0.328,-2.201,-9.442231253289323,-8.09375,7.4375,-45.84375,0
154.465,-0.337,-2.201,-9.442231253289323,-8.09375,7.4375,-45.84375,1
154.665,-0.337,-2.201,-9.442231253289323,-8.09375,7.375,-45.84375,0
154.775,-0.348,-2.201,-9.442231253289323,-8.0625,7.40625,-45.84375,0
154.978,-0.359,-2.2,-9.442231253289323,-8.0625,7.40625,-45.84375,0
155.085,-0.368,-2.2,-9.442231253289323,-8.0625,7.375,-45.84375,0
155.185,-0.368,-2.2,-9.442231253289323,-8.0625,7.375,-45.84375,0
155.285,-0.379,-2.2,-9.442231253289323,-8.0625,7.375,-45.84375,0
155.4,-0.379,-2.2,-9.442231253289323,-8.0625,7.375,-45.84375,0
155.605,-0.39,-2.199,-9.442231253289323,-8.0625,7.34375,-45.84375,0
155.705,-0.399,-2.199,-9.442231253289323,-8.0625,7.34375,-45.84375,0
155.925,-0.41,-2.199,-9.442231253289323,-8.0625,7.34375,-45.84375,0
156.025,-0.41,-2.199,-9.442231253289323,-8.0625,7.3125,-45.875,0
156.24,-0.426,-2.198,-9.442231253289323,-8.0,7.3125,-45.875,0
156.346,-0.443,-2.197,-9.442231253289323,-7.96875,7.34375,-45.875,0
156.555,-0.462,-2.197,-9.442231253289323,-7.96875,7.34375,-45.875,0
156.661,-0.462,-2.197,-9.442231253289323,-8.0,7.3125,-45.875,0
156.866,-0.484,-2.196,-9.47713783832921,-8.34375,7.125,-45.875,0
156.975,-0.502,-2.195,-9.47713783832921,-8.40625,7.09375,-45.84375,0
157.08,-0.502,-2.195,-9.47713783832921,-8.46875,7.0,-45.8125,0
157.284,-0.523,-2.194,-9.546951008408982,-8.9375,6.78125,-45.78125,0
157.487,-0.541,-2.192,-9.546951008408982,-8.96875,6.78125,-45.78125,0
157.595,-0.56,-2.189,-9.546951008408982,-9.0625,6.65625,-45.78125,0
157.795,-0.588,-2.185,-9.546951008408982,-9.21875,6.65625,-45.78125,0
157.995,-0.588,-2.185,-9.546951008408982,-9.25,6.65625,-45.78125,0
158.105,-0.621,-2.181,-9.564404300928926,-9.46875,6.46875,-45.84375,0
158.205,-0.65,-2.177,-9.581857593448868,-9.53125,6.40625,-45.84375,0
158.405,-0.679,-2.172,-9.616764178488754,-9.78125,6.09375,-45.84375,0
158.705,-0.71,-2.166,-9.6342174710087,-10.28125,5.84375,-45.84375,0
158.885,-0.738,-2.16,-9.704030641088472,-10.46875,5.5625,-45.84375,0
158.915,-0.738,-2.16,-9.704030641088472,-10.6875,5.21875,-45.875,0
159.12,-0.77,-2.152,-9.791297103688189,-11.4375,4.71875,-45.875,0
159.335,-0.799,-2.141,-9.808750396208131,-11.59375,4.53125,-45.9375,0
159.535,-0.827,-2.13,-9.878563566287905,-11.78125,3.96875,-45.9375,0
