t,x,y,theta,mx,my,mz,spacebar
166.405,1.089,-0.05,-8.272860654453122,1.0,9.875,-45.0,0
166.405,1.089,-0.05,-8.272860654453122,1.0,9.875,-45.0,0
166.505,1.089,-0.05,-8.272860654453122,1.0,9.875,-45.0,0
166.505,1.089,-0.05,-8.272860654453122,1.0,9.875,-45.0,0
166.605,1.085,-0.059,-8.272860654453122,1.0,9.875,-45.0,0
166.605,1.085,-0.059,-8.272860654453122,1.0,9.875,-45.0,0
166.715,1.085,-0.059,-8.272860654453122,1.125,9.875,-45.0,0
166.715,1.085,-0.059,-8.272860654453122,1.125,9.875,-45.0,0
166.815,1.081,-0.068,-8.272860654453122,1.0,9.875,-45.0,0
166.815,1.081,-0.068,-8.272860654453122,1.0,9.875,-45.0,0
166.915,1.081,-0.068,-8.272860654453122,1.0,9.75,-45.125,0
166.915,1.081,-0.068,-8.272860654453122,1.0,9.75,-45.125,0
167.015,1.077,-0.077,-8.272860654453122,0.875,9.75,-45.125,0
167.015,1.077,-0.077,-8.272860654453122,0.875,9.75,-45.125,0
167.115,1.077,-0.077,-8.272860654453122,0.875,9.75,-45.125,0
167.115,1.077,-0.077,-8.272860654453122,0.875,9.75,-45.125,0
167.215,1.072,-0.086,-8.272860654453122,0.875,9.75,-45.125,0
167.215,1.072,-0.086,-8.272860654453122,0.875,9.75,-45.125,0
167.325,1.072,-0.086,-8.272860654453122,0.875,9.625,-45.25,0
167.325,1.072,-0.086,-8.272860654453122,0.875,9.625,-45.25,0
167.425,1.068,-0.095,-8.272860654453122,0.875,9.625,-45.25,0
167.481,1.068,-0.095,-8.272860654453122,0.875,9.625,-45.25,0
167.525,1.068,-0.095,-8.272860654453122,1.0,9.625,-45.375,0
167.525,1.068,-0.095,-8.272860654453122,1.0,9.625,-45.375,0
167.625,1.063,-0.105,-8.272860654453122,1.0,9.75,-45.25,0
167.625,1.063,-0.105,-8.272860654453122,1.0,9.75,-45.25,0
167.735,1.063,-0.105,-8.272860654453122,1.0,9.75,-45.125,0
167.735,1.063,-0.105,-8.272860654453122,1.0,9.75,-45.125,0
167.835,1.059,-0.114,-8.272860654453122,1.0,9.75,-45.125,0
167.835,1.059,-0.114,-8.272860654453122,1.0,9.75,-45.125,0
167.935,1.059,-0.114,-8.272860654453122,1.0,9.75,-45.25,0
167.935,1.059,-0.114,-8.272860654453122,1.0,9.75,-45.25,0
168.035,1.055,-0.123,-8.272860654453122,1.0,9.75,-45.25,0
168.035,1.055,-0.123,-8.272860654453122,1.0,9.75,-45.25,0
168.145,1.055,-0.123,-8.272860654453122,1.0,9.75,-45.25,0
168.245,1.05,-0.134,-8.272860654453122,0.875,9.75,-45.375,0
168.345,1.05,-0.134,-8.272860654453122,0.875,9.75,-45.375,0
168.345,1.05,-0.134,-8.272860654453122,0.875,9.75,-45.375,0
168.445,1.043,-0.149,-8.272860654453122,1.0,9.75,-45.375,0
168.445,1.043,-0.149,-8.272860654453122,1.0,9.75,-45.375,0
168.555,1.043,-0.149,-8.272860654453122,1.0,9.75,-45.25,0
168.555,1.043,-0.149,-8.272860654453122,1.0,9.75,-45.25,0
168.655,1.035,-0.166,-8.272860654453122,1.0,9.625,-45.25,0
168.655,1.035,-0.166,-8.272860654453122,1.0,9.625,-45.25,0
168.755,1.035,-0.166,-8.272860654453122,1.0,9.75,-45.375,0
168.755,1.035,-0.166,-8.272860654453122,1.0,9.625,-45.375,0
168.855,1.027,-0.183,-8.272860654453122,1.125,9.625,-45.375,0
168.955,1.027,-0.183,-8.272860654453122,1.25,9.625,-45.375,0
168.985,1.027,-0.183,-8.272860654453122,1.25,9.625,-45.375,0
169.055,1.019,-0.199,-8.272860654453122,1.25,9.5,-45.375,0
169.155,1.019,-0.199,-8.272860654453122,1.125,9.5,-45.375,0
169.155,1.019,-0.199,-8.272860654453122,1.125,9.5,-45.375,0
169.255,1.012,-0.216,-8.290313946973065,1.0,9.5,-45.375,0
169.355,1.012,-0.216,-8.290313946973065,0.875,9.5,-45.375,0
169.355,1.012,-0.216,-8.290313946973065,0.875,9.5,-45.375,0
169.455,1.003,-0.234,-8.290313946973065,0.75,9.5,-45.375,0
169.555,1.003,-0.234,-8.290313946973065,0.75,9.5,-45.375,0
169.555,1.003,-0.234,-8.290313946973065,0.625,9.5,-45.375,0
169.755,0.995,-0.251,-8.307767239493009,0.25,9.5,-45.5,0
169.755,0.995,-0.251,-8.307767239493009,0.25,9.5,-45.5,0
169.955,0.987,-0.267,-8.32522053201295,-0.125,9.5,-45.5,0
169.955,0.987,-0.267,-8.32522053201295,-0.125,9.5,-45.5,0
170.055,0.978,-0.284,-8.342673824532895,-0.125,9.5,-45.5,0
170.155,0.978,-0.284,-8.342673824532895,-0.375,9.5,-45.5,0
170.155,0.978,-0.284,-8.342673824532895,-0.375,9.5,-45.5,0
170.255,0.97,-0.299,-8.360127117052837,-0.625,9.5,-45.5,0
170.355,0.97,-0.299,-8.360127117052837,-0.75,9.625,-45.5,0
170.355,0.97,-0.299,-8.360127117052837,-0.75,9.625,-45.5,0
170.485,0.96,-0.316,-8.377580409572781,-0.75,9.625,-45.5,0
170.485,0.96,-0.316,-8.377580409572781,-0.75,9.625,-45.5,0
170.555,0.96,-0.316,-8.377580409572781,-1.125,9.625,-45.5,0
170.555,0.96,-0.316,-8.377580409572781,-1.125,9.625,-45.5,0
170.655,0.951,-0.331,-8.377580409572781,-1.125,9.625,-45.625,0
170.655,0.951,-0.331,-8.377580409572781,-1.125,9.625,-45.625,0
170.755,0.951,-0.331,-8.377580409572781,-1.125,9.625,-45.625,0
170.755,0.951,-0.331,-8.377580409572781,-1.125,9.625,-45.75,0
170.855,0.942,-0.347,-8.377580409572781,-1.125,9.625,-45.75,0
170.955,0.942,-0.347,-8.377580409572781,-1.125,9.5,-45.75,0
170.955,0.942,-0.347,-8.377580409572781,-1.125,9.5,-45.625,0
171.155,0.933,-0.361,-8.377580409572781,-1.125,9.375,-45.625,0
171.155,0.933,-0.361,-8.377580409572781,-1.125,9.375,-45.625,0
171.255,0.923,-0.378,-8.377580409572781,-1.125,9.375,-45.625,0
171.355,0.923,-0.378,-8.377580409572781,-1.25,9.375,-45.625,0
171.355,0.923,-0.378,-8.377580409572781,-1.25,9.375,-45.625,0
171.455,0.914,-0.393,-8.377580409572781,-1.375,9.375,-45.75,0
171.555,0.914,-0.393,-8.377580409572781,-1.5,9.25,-45.75,0
171.555,0.914,-0.393,-8.377580409572781,-1.5,9.25,-45.875,0
171.755,0.904,-0.41,-8.395033702092725,-1.875,9.25,-45.75,0
171.755,0.904,-0.41,-8.395033702092725,-1.875,9.25,-45.75,0
171.855,0.894,-0.426,-8.429940287132611,-1.875,9.25,-45.75,0
171.985,0.894,-0.426,-8.429940287132611,-2.25,9.25,-45.75,0
171.985,0.894,-0.426,-8.429940287132611,-2.25,9.25,-45.75,0
172.165,0.884,-0.442,-8.447393579652555,-2.5,9.25,-45.875,0
172.165,0.884,-0.442,-8.447393579652555,-2.625,9.25,-46.0,0
172.265,0.872,-0.459,-8.4648468721725,-2.75,9.25,-46.0,0
172.365,0.872,-0.459,-8.4648468721725,-2.75,9.25,-46.0,0
172.465,0.862,-0.474,-8.482300164692441,-3.0,9.25,-46.0,0
172.565,0.862,-0.474,-8.482300164692441,-3.0,9.25,-46.0,0
172.565,0.862,-0.474,-8.482300164692441,-3.0,9.25,-46.0,0
172.765,0.851,-0.488,-8.499753457212385,-3.0,9.25,-46.0,0
172.765,0.851,-0.488,-8.499753457212385,-3.0,9.25,-46.0,0
172.865,0.84,-0.501,-8.499753457212385,-3.0,9.125,-46.0,0
172.865,0.84,-0.501,-8.499753457212385,-3.0,9.125,-46.0,0
173.065,0.84,-0.501,-8.499753457212385,-3.25,9.125,-46.0,0
173.065,0.835,-0.508,-8.499753457212385,-3.25,9.125,-46.0,0
173.265,0.835,-0.508,-8.499753457212385,-3.375,9.125,-46.0,0
173.265,0.828,-0.517,-8.499753457212385,-3.375,9.125,-46.0,0
173.365,0.828,-0.517,-8.499753457212385,-3.375,9.125,-46.0,0
173.485,0.822,-0.525,-8.517206749732328,-3.5,9.0,-45.875,0
173.485,0.822,-0.525,-8.517206749732328,-3.5,9.0,-45.875,0
173.565,0.822,-0.525,-8.517206749732328,-3.75,9.0,-45.875,0
173.665,0.816,-0.533,-8.534660042252272,-3.75,9.0,-45.875,0
173.765,0.816,-0.533,-8.534660042252272,-4.0,9.0,-45.875,0
173.865,0.809,-0.541,-8.552113334772216,-4.125,8.875,-46.0,0
173.965,0.809,-0.541,-8.552113334772216,-4.25,8.75,-46.0,0
174.065,0.804,-0.547,-8.569566627292158,-4.375,8.75,-46.0,0
174.165,0.804,-0.547,-8.569566627292158,-4.5,8.75,-45.875,0
174.265,0.797,-0.555,-8.587019919812102,-4.625,8.75,-45.875,0
174.365,0.797,-0.555,-8.587019919812102,-4.875,8.75,-45.875,0
174.465,0.797,-0.555,-8.587019919812102,-4.875,8.625,-45.875,0
174.465,0.79,-0.562,-8.604473212332044,-4.875,8.625,-45.875,0
174.571,0.79,-0.562,-8.604473212332044,-5.25,8.625,-45.875,0
174.571,0.79,-0.562,-8.604473212332044,-5.25,8.625,-45.875,0
174.675,0.784,-0.569,-8.621926504851988,-5.25,8.625,-45.875,0
174.775,0.784,-0.569,-8.621926504851988,-5.5,8.625,-45.875,0
174.875,0.777,-0.576,-8.63937979737193,-5.5,8.625,-45.875,0
174.875,0.777,-0.576,-8.63937979737193,-5.5,8.625,-45.875,0
174.99,0.777,-0.576,-8.63937979737193,-5.75,8.625,-45.875,0
175.085,0.77,-0.583,-8.656833089891874,-5.875,8.5,-45.875,0
175.185,0.77,-0.583,-8.656833089891874,-5.875,8.5,-45.875,0
175.285,0.763,-0.589,-8.656833089891874,-6.0,8.375,-45.875,0
175.385,0.763,-0.589,-8.656833089891874,-6.0,8.375,-45.875,0
175.485,0.755,-0.597,-8.674286382411818,-6.25,8.375,-45.875,0
175.485,0.755,-0.597,-8.674286382411818,-6.25,8.375,-45.875,0
175.685,0.748,-0.603,-8.69173967493176,-6.5,8.25,-45.875,0
175.785,0.748,-0.603,-8.69173967493176,-6.5,8.25,-45.875,0
175.985,0.741,-0.609,-8.709192967451704,-6.75,8.125,-45.875,0
175.985,0.741,-0.609,-8.709192967451704,-6.75,8.125,-45.875,0
176.085,0.734,-0.616,-8.726646259971647,-6.75,8.0,-45.875,0
176.185,0.734,-0.616,-8.726646259971647,-7.125,8.0,-45.875,0
176.185,0.734,-0.616,-8.726646259971647,-7.125,8.0,-45.875,0
176.385,0.726,-0.622,-8.74409955249159,-7.5,7.875,-45.875,0
176.385,0.726,-0.622,-8.74409955249159,-7.5,7.875,-45.875,0
176.585,0.717,-0.629,-8.779006137531477,-7.5,7.75,-46.0,0
176.585,0.717,-0.629,-8.779006137531477,-7.5,7.75,-46.0,0
176.685,0.717,-0.629,-8.779006137531477,-7.625,7.75,-46.0,0
176.685,0.709,-0.635,-8.79645943005142,-7.625,7.75,-46.0,0
176.785,0.709,-0.635,-8.79645943005142,-7.75,7.75,-46.0,0
176.785,0.709,-0.635,-8.79645943005142,-7.75,7.75,-46.0,0
176.885,0.709,-0.635,-8.79645943005142,-7.875,7.625,-46.0,0
176.885,0.702,-0.64,-8.79645943005142,-7.875,7.625,-46.0,0
176.99,0.702,-0.64,-8.79645943005142,-7.875,7.5,-45.875,0
176.99,0.702,-0.64,-8.79645943005142,-7.875,7.5,-45.875,0
177.09,0.694,-0.645,-8.79645943005142,-7.875,7.5,-45.875,0
177.09,0.694,-0.645,-8.79645943005142,-7.875,7.5,-45.875,0
177.195,0.694,-0.645,-8.79645943005142,-7.875,7.5,-45.875,0
177.305,0.686,-0.651,-8.79645943005142,-7.875,7.5,-46.0,0
177.305,0.686,-0.651,-8.79645943005142,-7.875,7.5,-46.0,0
177.405,0.686,-0.651,-8.79645943005142,-7.875,7.5,-46.0,0
177.405,0.686,-0.651,-8.79645943005142,-7.875,7.5,-46.0,0
177.505,0.678,-0.657,-8.79645943005142,-7.875,7.5,-45.875,0
177.505,0.678,-0.657,-8.79645943005142,-7.875,7.5,-45.875,0
177.615,0.678,-0.657,-8.79645943005142,-7.875,7.5,-45.875,0
177.615,0.678,-0.657,-8.79645943005142,-7.875,7.5,-45.875,0
177.715,0.669,-0.663,-8.79645943005142,-7.875,7.5,-45.75,0
177.715,0.669,-0.663,-8.79645943005142,-7.875,7.5,-45.75,0
177.815,0.669,-0.663,-8.79645943005142,-7.875,7.625,-45.75,0
177.815,0.669,-0.663,-8.79645943005142,-7.875,7.625,-45.75,0
177.915,0.661,-0.669,-8.79645943005142,-7.875,7.625,-45.75,0
177.915,0.661,-0.669,-8.79645943005142,-7.875,7.625,-45.75,0
178.031,0.661,-0.669,-8.79645943005142,-7.875,7.625,-45.75,0
178.031,0.661,-0.669,-8.79645943005142,-7.875,7.625,-45.75,0
178.115,0.653,-0.675,-8.79645943005142,-7.875,7.5,-45.875,0
178.115,0.653,-0.675,-8.79645943005142,-7.875,7.5,-45.875,0
178.215,0.653,-0.675,-8.79645943005142,-7.875,7.5,-45.875,0
178.215,0.653,-0.675,-8.79645943005142,-7.875,7.5,-45.875,0
178.315,0.644,-0.68,-8.79645943005142,-7.875,7.5,-45.875,0
178.315,0.644,-0.68,-8.79645943005142,-7.875,7.5,-45.875,0
178.415,0.644,-0.68,-8.79645943005142,-7.75,7.5,-45.875,0
178.415,0.644,-0.68,-8.79645943005142,-7.75,7.5,-45.875,0
178.515,0.636,-0.686,-8.79645943005142,-7.75,7.5,-45.875,0
178.515,0.636,-0.686,-8.79645943005142,-7.75,7.5,-45.875,0
178.625,0.636,-0.686,-8.79645943005142,-7.75,7.5,-45.875,0
178.625,0.636,-0.686,-8.79645943005142,-7.75,7.5,-45.875,0
178.725,0.628,-0.692,-8.79645943005142,-7.75,7.5,-45.875,0
178.725,0.628,-0.692,-8.79645943005142,-7.75,7.5,-45.875,0
178.825,0.628,-0.692,-8.79645943005142,-7.75,7.5,-45.875,0
178.825,0.628,-0.692,-8.79645943005142,-7.75,7.5,-45.875,0
178.925,0.62,-0.698,-8.79645943005142,-7.75,7.5,-45.875,0
178.925,0.62,-0.698,-8.79645943005142,-7.75,7.5,-45.875,0
179.025,0.62,-0.698,-8.79645943005142,-7.75,7.625,-45.75,0
179.025,0.62,-0.698,-8.79645943005142,-7.875,7.625,-45.75,0
179.125,0.612,-0.703,-8.79645943005142,-7.875,7.625,-45.75,0
179.225,0.612,-0.703,-8.79645943005142,-7.875,7.625,-45.75,1
179.225,0.612,-0.703,-8.79645943005142,-7.75,7.625,-45.75,0
179.325,0.604,-0.709,-8.79645943005142,-7.875,7.625,-45.875,0
179.325,0.604,-0.709,-8.79645943005142,-7.875,7.625,-45.875,0
179.425,0.604,-0.709,-8.79645943005142,-7.75,7.625,-45.875,0
179.425,0.604,-0.709,-8.79645943005142,-7.875,7.5,-45.875,0
179.541,0.595,-0.715,-8.79645943005142,-7.875,7.5,-45.875,0
179.625,0.595,-0.715,-8.79645943005142,-7.875,7.5,-45.875,0
179.625,0.595,-0.715,-8.79645943005142,-7.875,7.5,-45.875,0
179.725,0.587,-0.721,-8.79645943005142,-7.875,7.5,-45.875,0
179.725,0.587,-0.721,-8.79645943005142,-7.875,7.5,-45.875,0
179.825,0.587,-0.721,-8.79645943005142,-7.875,7.5,-45.875,0
179.825,0.587,-0.721,-8.79645943005142,-7.875,7.5,-45.875,0
179.925,0.579,-0.726,-8.79645943005142,-7.75,7.5,-45.875,0
179.925,0.579,-0.726,-8.79645943005142,-7.75,7.5,-45.875,0
180.025,0.579,-0.726,-8.79645943005142,-7.75,7.375,-45.875,0
180.025,0.579,-0.726,-8.79645943005142,-7.75,7.375,-45.875,0
180.125,0.57,-0.733,-8.79645943005142,-7.75,7.375,-45.875,0
180.125,0.57,-0.733,-8.79645943005142,-7.75,7.375,-45.875,0
180.225,0.57,-0.733,-8.79645943005142,-7.75,7.375,-45.875,0
180.225,0.57,-0.733,-8.79645943005142,-7.75,7.375,-45.875,0
180.325,0.563,-0.738,-8.79645943005142,-7.75,7.5,-45.875,0
180.325,0.563,-0.738,-8.79645943005142,-7.75,7.5,-45.875,0
180.435,0.563,-0.738,-8.79645943005142,-7.75,7.5,-45.75,0
180.435,0.563,-0.738,-8.79645943005142,-7.75,7.5,-45.75,0
180.535,0.554,-0.744,-8.79645943005142,-7.75,7.375,-45.75,0
180.535,0.554,-0.744,-8.79645943005142,-7.75,7.375,-45.75,0
180.635,0.554,-0.744,-8.79645943005142,-7.75,7.375,-45.75,0
180.635,0.554,-0.744,-8.79645943005142,-7.75,7.375,-45.75,0
180.735,0.545,-0.75,-8.79645943005142,-7.75,7.375,-45.75,0
180.735,0.545,-0.75,-8.79645943005142,-7.75,7.375,-45.75,0
180.835,0.545,-0.75,-8.79645943005142,-7.875,7.375,-45.875,0
180.835,0.545,-0.75,-8.79645943005142,-7.875,7.375,-45.875,0
180.935,0.537,-0.756,-8.79645943005142,-7.875,7.5,-45.875,0
180.935,0.537,-0.756,-8.79645943005142,-7.875,7.5,-45.875,0
181.06,0.537,-0.756,-8.79645943005142,-7.875,7.5,-45.875,0
181.06,0.537,-0.756,-8.79645943005142,-7.875,7.5,-45.875,0
181.145,0.529,-0.761,-8.79645943005142,-7.75,7.5,-45.875,0
181.145,0.529,-0.761,-8.79645943005142,-7.75,7.5,-45.875,0
181.245,0.529,-0.761,-8.79645943005142,-7.75,7.375,-45.75,0
181.245,0.529,-0.761,-8.79645943005142,-7.75,7.375,-45.75,0
181.345,0.521,-0.767,-8.79645943005142,-7.75,7.375,-45.875,0
181.345,0.521,-0.767,-8.79645943005142,-7.75,7.375,-45.875,0
181.445,0.521,-0.767,-8.79645943005142,-7.75,7.375,-45.75,0
181.445,0.521,-0.767,-8.79645943005142,-7.75,7.375,-45.75,0
181.545,0.513,-0.772,-8.79645943005142,-7.75,7.375,-45.75,0
181.545,0.513,-0.772,-8.79645943005142,-7.75,7.375,-45.75,0
181.645,0.513,-0.772,-8.79645943005142,-7.75,7.375,-45.75,0
181.645,0.513,-0.772,-8.79645943005142,-7.75,7.375,-45.75,0
181.745,0.504,-0.778,-8.79645943005142,-7.75,7.375,-45.75,0
181.745,0.504,-0.778,-8.79645943005142,-7.75,7.375,-45.75,0
181.855,0.504,-0.778,-8.79645943005142,-7.75,7.375,-45.75,0
181.855,0.504,-0.778,-8.79645943005142,-7.75,7.375,-45.75,0
181.955,0.496,-0.784,-8.79645943005142,-7.625,7.375,-45.75,0
181.955,0.496,-0.784,-8.79645943005142,-7.625,7.375,-45.75,0
182.055,0.496,-0.784,-8.79645943005142,-7.625,7.375,-45.75,0
182.055,0.496,-0.784,-8.79645943005142,-7.625,7.375,-45.75,0
182.155,0.487,-0.79,-8.79645943005142,-7.625,7.375,-45.75,0
182.155,0.487,-0.79,-8.79645943005142,-7.625,7.375,-45.75,0
182.255,0.487,-0.79,-8.79645943005142,-7.75,7.375,-45.75,0
182.255,0.487,-0.79,-8.79645943005142,-7.75,7.375,-45.75,0
182.355,0.48,-0.796,-8.79645943005142,-7.625,7.375,-45.875,0
182.355,0.48,-0.796,-8.79645943005142,-7.625,7.375,-45.75,0
182.455,0.48,-0.796,-8.79645943005142,-7.75,7.5,-45.75,0
182.571,0.471,-0.802,-8.79645943005142,-7.75,7.5,-45.75,0
182.655,0.471,-0.802,-8.79645943005142,-7.75,7.5,-45.75,0
182.655,0.471,-0.802,-8.79645943005142,-7.75,7.5,-45.75,0
182.755,0.461,-0.809,-8.79645943005142,-7.75,7.5,-45.75,0
182.755,0.461,-0.809,-8.79645943005142,-7.75,7.5,-45.75,0
182.855,0.461,-0.809,-8.79645943005142,-7.75,7.5,-45.75,0
182.855,0.461,-0.809,-8.79645943005142,-7.75,7.375,-45.75,0
182.955,0.445,-0.82,-8.79645943005142,-7.625,7.375,-45.75,0
183.055,0.445,-0.82,-8.79645943005142,-7.625,7.375,-45.625,0
183.055,0.445,-0.82,-8.79645943005142,-7.625,7.375,-45.625,0
183.155,0.431,-0.829,-8.79645943005142,-7.625,7.375,-45.625,0
183.155,0.431,-0.829,-8.79645943005142,-7.625,7.375,-45.625,0
183.255,0.431,-0.829,-8.79645943005142,-7.625,7.375,-45.75,0
183.355,0.416,-0.84,-8.79645943005142,-7.625,7.625,-45.75,0
183.455,0.416,-0.84,-8.79645943005142,-7.625,7.625,-45.75,0
183.455,0.416,-0.84,-8.79645943005142,-7.625,7.625,-45.75,0
183.555,0.4,-0.852,-8.831366015091307,-8.0,7.25,-45.75,0
183.555,0.4,-0.852,-8.831366015091307,-8.0,7.25,-45.75,0
183.755,0.4,-0.852,-8.831366015091307,-8.0,7.25,-45.75,0
183.755,0.385,-0.862,-8.831366015091307,-8.0,7.25,-45.625,0
183.855,0.385,-0.862,-8.831366015091307,-8.0,7.25,-45.625,0
183.955,0.385,-0.862,-8.831366015091307,-8.125,7.25,-45.625,0
183.955,0.368,-0.873,-8.848819307611251,-8.125,7.25,-45.625,0
184.075,0.368,-0.873,-8.848819307611251,-8.125,7.125,-45.625,0
184.155,0.368,-0.873,-8.848819307611251,-8.125,7.125,-45.625,0
184.155,0.351,-0.884,-8.866272600131195,-8.375,7.125,-45.75,0
184.255,0.351,-0.884,-8.866272600131195,-8.375,7.125,-45.75,0
184.355,0.336,-0.893,-8.883725892651137,-8.5,7.125,-45.75,0
184.455,0.336,-0.893,-8.883725892651137,-8.625,7.0,-45.75,0
184.555,0.32,-0.902,-8.901179185171081,-8.75,7.0,-45.75,0
184.655,0.32,-0.902,-8.901179185171081,-8.75,7.0,-45.75,0
184.755,0.305,-0.911,-8.936085770210967,-8.875,7.0,-45.75,0
184.755,0.305,-0.911,-8.936085770210967,-8.875,7.0,-45.75,0
184.865,0.305,-0.911,-8.936085770210967,-8.875,6.875,-45.875,0
184.965,0.287,-0.92,-8.953539062730911,-9.25,6.625,-45.875,0
184.965,0.287,-0.92,-8.953539062730911,-9.25,6.625,-45.875,0
185.175,0.271,-0.928,-8.970992355250853,-9.25,6.5,-45.75,0
185.175,0.271,-0.928,-8.970992355250853,-9.25,6.5,-45.75,0
185.375,0.254,-0.936,-8.988445647770797,-9.375,6.5,-45.75,0
185.375,0.254,-0.936,-8.988445647770797,-9.5,6.25,-45.75,0
185.475,0.254,-0.936,-8.988445647770797,-9.5,6.25,-45.75,0
185.59,0.237,-0.944,-9.00589894029074,-9.5,6.25,-45.75,0
185.59,0.237,-0.944,-9.00589894029074,-9.625,6.25,-45.875,0
185.675,0.237,-0.944,-9.00589894029074,-9.625,6.25,-45.75,0
185.775,0.221,-0.951,-9.023352232810684,-9.75,6.125,-45.75,0
185.875,0.221,-0.951,-9.023352232810684,-9.75,6.125,-45.875,0
185.875,0.221,-0.951,-9.023352232810684,-9.75,6.125,-45.875,0
185.975,0.204,-0.958,-9.040805525330628,-9.75,6.0,-45.875,0
185.975,0.204,-0.958,-9.040805525330628,-9.75,6.0,-45.875,0
186.075,0.204,-0.958,-9.040805525330628,-9.75,6.0,-45.875,0
186.075,0.204,-0.958,-9.040805525330628,-9.75,6.0,-45.875,0
186.175,0.186,-0.965,-9.040805525330628,-9.75,6.0,-45.875,0
186.275,0.186,-0.965,-9.040805525330628,-9.875,6.0,-46.0,0
186.375,0.17,-0.971,-9.040805525330628,-9.875,5.875,-46.0,0
186.375,0.17,-0.971,-9.040805525330628,-9.875,5.875,-45.875,0
186.475,0.17,-0.971,-9.040805525330628,-10.0,5.875,-45.875,0
186.575,0.151,-0.979,-9.05825881785057,-10.125,5.875,-45.875,0
186.675,0.151,-0.979,-9.05825881785057,-10.125,5.75,-45.875,0
186.775,0.136,-0.984,-9.075712110370514,-10.25,5.75,-45.875,0
186.775,0.136,-0.984,-9.075712110370514,-10.25,5.625,-45.875,0
186.875,0.136,-0.984,-9.075712110370514,-10.375,5.625,-45.875,0
186.975,0.117,-0.991,-9.093165402890456,-10.375,5.5,-45.875,0
187.091,0.117,-0.991,-9.093165402890456,-10.5,5.5,-45.875,0
187.175,0.099,-0.997,-9.1106186954104,-10.625,5.375,-46.0,0
187.275,0.099,-0.997,-9.1106186954104,-10.75,5.25,-46.0,0
187.375,0.081,-1.003,-9.128071987930342,-10.625,5.125,-46.0,0
187.375,0.081,-1.003,-9.128071987930342,-10.625,5.125,-46.0,0
187.575,0.081,-1.003,-9.128071987930342,-10.75,4.875,-46.0,0
187.575,0.064,-1.008,-9.145525280450286,-10.75,4.875,-46.0,0
187.775,0.064,-1.008,-9.145525280450286,-10.75,4.625,-46.0,0
187.775,0.045,-1.013,-9.180431865490172,-10.75,4.625,-46.0,0
187.975,0.045,-1.013,-9.180431865490172,-11.125,4.5,-46.125,0
187.975,0.028,-1.017,-9.197885158010116,-11.125,4.375,-46.125,0
188.075,0.028,-1.017,-9.197885158010116,-11.125,4.375,-46.125,0
188.175,0.01,-1.021,-9.215338450530059,-11.125,4.375,-46.25,0
188.175,0.01,-1.021,-9.215338450530059,-11.125,4.375,-46.25,0
188.385,-0.008,-1.025,-9.232791743050004,-11.375,4.375,-46.25,0
188.385,-0.008,-1.025,-9.232791743050004,-11.375,4.25,-46.25,0
188.485,-0.008,-1.025,-9.232791743050004,-11.5,4.25,-46.25,0
188.601,-0.026,-1.028,-9.250245035569947,-11.5,4.125,-46.125,0
188.685,-0.026,-1.028,-9.250245035569947,-11.625,4.125,-46.125,0
188.785,-0.044,-1.031,-9.26769832808989,-11.75,4.0,-46.125,0
188.885,-0.044,-1.031,-9.26769832808989,-11.625,3.75,-46.125,0
188.885,-0.044,-1.031,-9.26769832808989,-11.75,3.75,-46.25,0
188.985,-0.064,-1.034,-9.26769832808989,-11.75,3.75,-46.25,0
189.085,-0.064,-1.034,-9.26769832808989,-11.75,3.75,-46.25,0
189.085,-0.064,-1.034,-9.26769832808989,-11.875,3.75,-46.25,0
189.185,-0.08,-1.037,-9.285151620609833,-11.875,3.625,-46.25,0
189.285,-0.08,-1.037,-9.285151620609833,-11.875,3.625,-46.25,0
189.285,-0.08,-1.037,-9.285151620609833,-11.75,3.625,-46.25,0
189.385,-0.098,-1.039,-9.285151620609833,-11.75,3.625,-46.375,0
189.385,-0.098,-1.039,-9.285151620609833,-11.75,3.625,-46.5,0
189.485,-0.098,-1.039,-9.285151620609833,-11.75,3.625,-46.5,0
189.585,-0.118,-1.041,-9.285151620609833,-11.875,3.625,-46.375,0
189.685,-0.118,-1.041,-9.285151620609833,-12.0,3.5,-46.375,0
189.685,-0.118,-1.041,-9.285151620609833,-12.125,3.5,-46.375,0
189.785,-0.136,-1.044,-9.302604913129777,-12.125,3.125,-46.375,0
189.885,-0.136,-1.044,-9.302604913129777,-12.125,3.125,-46.375,0
189.885,-0.136,-1.044,-9.302604913129777,-12.125,3.125,-46.5,0
189.985,-0.155,-1.046,-9.32005820564972,-12.125,3.125,-46.375,0
189.985,-0.155,-1.046,-9.32005820564972,-12.125,3.125,-46.375,0
190.111,-0.155,-1.046,-9.32005820564972,-12.0,3.25,-46.5,0
190.111,-0.155,-1.046,-9.32005820564972,-12.0,3.125,-46.5,0
190.195,-0.173,-1.047,-9.32005820564972,-12.0,3.125,-46.5,0
190.295,-0.173,-1.047,-9.32005820564972,-12.0,3.0,-46.5,0
190.395,-0.193,-1.049,-9.32005820564972,-12.0,2.75,-46.625,0
190.595,-0.193,-1.049,-9.32005820564972,-12.125,2.75,-46.625,0
190.595,-0.211,-1.051,-9.354964790689607,-12.125,2.75,-46.625,0
190.695,-0.211,-1.051,-9.354964790689607,-12.125,2.375,-46.625,0
190.695,-0.211,-1.051,-9.354964790689607,-12.125,2.375,-46.625,0
190.795,-0.211,-1.051,-9.354964790689607,-12.125,2.375,-46.625,0
