t,x,y,theta,mx,my,mz,spacebar
264.68,0.003,-1.279,-9.197885158010116,-7.96875,7.21875,-45.75,0
264.888,-0.006,-1.282,-9.197885158010116,-7.875,7.25,-45.75,0
265.097,-0.017,-1.284,-9.197885158010116,-7.875,7.25,-45.78125,0
265.309,-0.027,-1.286,-9.197885158010116,-7.875,7.28125,-45.75,0
265.519,-0.037,-1.288,-9.197885158010116,-7.875,7.28125,-45.75,0
265.729,-0.047,-1.29,-9.197885158010116,-7.875,7.28125,-45.78125,0
265.937,-0.058,-1.293,-9.197885158010116,-7.84375,7.28125,-45.78125,0
266.149,-0.068,-1.295,-9.197885158010116,-7.8125,7.28125,-45.75,0
266.359,-0.078,-1.297,-9.197885158010116,-7.8125,7.28125,-45.75,0
266.569,-0.088,-1.299,-9.197885158010116,-7.8125,7.28125,-45.75,0
266.778,-0.099,-1.301,-9.197885158010116,-7.78125,7.28125,-45.75,0
266.989,-0.109,-1.303,-9.197885158010116,-7.78125,7.28125,-45.75,0
267.09,-0.118,-1.305,-9.197885158010116,-7.78125,7.21875,-45.75,0
267.194,-0.118,-1.305,-9.197885158010116,-7.75,7.21875,-45.75,0
267.463,-0.138,-1.31,-9.197885158010116,-7.78125,7.1875,-45.75,0
267.51,-0.156,-1.313,-9.197885158010116,-7.78125,7.15625,-45.78125,0
267.62,-0.156,-1.313,-9.197885158010116,-7.78125,7.15625,-45.78125,0
267.72,-0.175,-1.318,-9.232791743050004,-7.875,7.0625,-45.78125,0
267.83,-0.175,-1.318,-9.232791743050004,-8.15625,7.0625,-45.75,0
267.93,-0.194,-1.321,-9.232791743050004,-8.1875,7.0625,-45.71875,0
268.14,-0.194,-1.321,-9.232791743050004,-8.21875,7.0625,-45.71875,0
268.24,-0.213,-1.324,-9.232791743050004,-8.34375,7.0625,-45.75,0
268.44,-0.23,-1.328,-9.250245035569947,-8.40625,6.90625,-45.78125,0
268.644,-0.25,-1.331,-9.250245035569947,-8.6875,6.8125,-45.78125,0
268.85,-0.269,-1.334,-9.32005820564972,-9.0,6.46875,-45.8125,0
269.01,-0.287,-1.336,-9.32005820564972,-9.125,6.4375,-45.8125,0
269.055,-0.287,-1.336,-9.32005820564972,-9.21875,6.28125,-45.78125,0
269.26,-0.307,-1.338,-9.354964790689607,-9.46875,6.09375,-45.78125,0
269.467,-0.325,-1.339,-9.354964790689607,-9.5,6.0625,-45.84375,0
269.679,-0.345,-1.34,-9.354964790689607,-9.6875,5.875,-45.875,0
269.889,-0.365,-1.342,-9.42477796076938,-10.375,5.375,-45.875,0
270.097,-0.385,-1.342,-9.494591130849152,-10.96875,4.9375,-45.9375,0
270.309,-0.404,-1.341,-9.512044423369096,-11.0,4.8125,-45.9375,0
270.578,-0.424,-1.339,-9.581857593448868,-11.375,4.40625,-45.9375,0
270.73,-0.443,-1.336,-9.581857593448868,-11.40625,4.40625,-45.9375,0
270.83,-0.461,-1.333,-9.581857593448868,-11.40625,4.28125,-45.9375,0
270.934,-0.461,-1.333,-9.581857593448868,-11.375,4.3125,-45.9375,0
271.04,-0.479,-1.33,-9.581857593448868,-11.34375,4.375,-45.96875,0
271.15,-0.479,-1.33,-9.581857593448868,-11.34375,4.3125,-45.96875,0
271.25,-0.499,-1.326,-9.581857593448868,-11.34375,4.3125,-46.03125,0
271.36,-0.499,-1.326,-9.581857593448868,-11.34375,4.3125,-46.03125,0
271.46,-0.518,-1.323,-9.581857593448868,-11.46875,4.3125,-46.03125,0
271.57,-0.518,-1.323,-9.581857593448868,-11.5,4.28125,-46.03125,0
271.67,-0.538,-1.32,-9.616764178488754,-11.59375,4.0625,-46.0625,0
271.78,-0.538,-1.32,-9.616764178488754,-11.59375,4.03125,-46.0625,0
271.88,-0.557,-1.316,-9.651670763528642,-11.78125,3.6875,-46.0625,0
271.99,-0.557,-1.316,-9.651670763528642,-11.8125,3.65625,-46.09375,0
272.19,-0.576,-1.311,-9.651670763528642,-11.9375,3.625,-46.09375,0
272.398,-0.594,-1.307,-9.651670763528642,-11.96875,3.5625,-46.15625,0
272.608,-0.614,-1.303,-9.721483933608416,-12.25,3.0625,-46.21875,0
272.816,-0.632,-1.297,-9.721483933608416,-12.3125,2.96875,-46.21875,0
272.924,-0.65,-1.291,-9.721483933608416,-12.34375,2.96875,-46.25,0
273.04,-0.65,-1.291,-9.721483933608416,-12.40625,2.96875,-46.25,0
273.24,-0.669,-1.285,-9.756390518648303,-12.40625,2.75,-46.25,0
273.448,-0.688,-1.278,-9.756390518648303,-12.4375,2.71875,-46.28125,0
273.659,-0.705,-1.272,-9.756390518648303,-12.4375,2.59375,-46.28125,0
273.867,-0.723,-1.265,-9.756390518648303,-12.4375,2.46875,-46.40625,0
274.079,-0.742,-1.259,-9.826203688728075,-12.875,2.09375,-46.4375,0
274.286,-0.761,-1.252,-9.896016858807847,-12.9375,1.125,-46.46875,0
274.498,-0.779,-1.242,-9.896016858807847,-13.09375,1.09375,-46.46875,0
274.707,-0.794,-1.234,-9.896016858807847,-13.09375,1.09375,-46.53125,0
274.81,-0.81,-1.225,-9.896016858807847,-13.15625,1.09375,-46.5625,0
274.914,-0.81,-1.225,-9.896016858807847,-13.15625,1.09375,-46.5625,0
275.02,-0.828,-1.216,-9.896016858807847,-13.15625,1.09375,-46.59375,0
275.19,-0.828,-1.216,-9.896016858807847,-13.0625,1.09375,-46.59375,0
275.23,-0.845,-1.207,-9.896016858807847,-13.0625,1.09375,-46.625,0
275.34,-0.845,-1.207,-9.896016858807847,-13.0625,1.09375,-46.65625,0
275.44,-0.862,-1.198,-9.896016858807847,-13.0625,1.09375,-46.65625,0
275.55,-0.862,-1.198,-9.896016858807847,-13.125,1.09375,-46.6875,0
275.65,-0.878,-1.189,-9.896016858807847,-13.125,1.09375,-46.75,0
275.76,-0.878,-1.189,-9.896016858807847,-13.0625,1.09375,-46.78125,0
275.86,-0.896,-1.18,-9.896016858807847,-13.03125,1.09375,-46.8125,0
275.97,-0.896,-1.18,-9.896016858807847,-13.03125,1.09375,-46.8125,0
276.07,-0.913,-1.171,-9.896016858807847,-13.03125,1.125,-46.8125,0
276.18,-0.913,-1.171,-9.896016858807847,-13.03125,1.125,-46.84375,0
276.38,-0.93,-1.162,-9.896016858807847,-13.03125,1.09375,-46.96875,0
276.587,-0.947,-1.152,-9.896016858807847,-13.0625,1.09375,-47.0,0
276.796,-0.964,-1.144,-9.896016858807847,-13.0625,1.0625,-47.03125,0
277.008,-0.981,-1.135,-9.896016858807847,-13.0625,1.03125,-47.09375,0
277.218,-0.998,-1.126,-9.896016858807847,-13.09375,1.03125,-47.125,0
277.428,-1.015,-1.116,-9.896016858807847,-13.09375,0.9375,-47.21875,0
277.639,-1.032,-1.107,-9.896016858807847,-13.125,0.875,-47.3125,0
277.848,-1.049,-1.098,-9.896016858807847,-13.25,0.875,-47.34375,0
278.058,-1.068,-1.089,-9.965830028887622,-13.46875,0.28125,-47.375,0
278.166,-1.082,-1.08,-9.965830028887622,-13.5625,0.25,-47.40625,0
278.27,-1.082,-1.08,-9.965830028887622,-13.59375,-0.03125,-47.5,0
278.37,-1.1,-1.069,-10.000736613927508,-13.59375,-0.3125,-47.5,0
278.48,-1.1,-1.069,-10.000736613927508,-13.59375,-0.34375,-47.5,0
278.58,-1.115,-1.059,-10.000736613927508,-13.625,-0.40625,-47.53125,0
278.69,-1.115,-1.059,-10.000736613927508,-13.75,-0.40625,-47.5625,0
278.79,-1.131,-1.049,-10.000736613927508,-13.78125,-0.4375,-47.5625,0
278.9,-1.131,-1.049,-10.000736613927508,-13.8125,-0.4375,-47.625,0
279.1,-1.147,-1.038,-10.000736613927508,-13.8125,-0.4375,-47.65625,0
279.307,-1.163,-1.027,-10.000736613927508,-13.875,-0.59375,-47.6875,0
279.413,-1.18,-1.016,-10.070549784007282,-14.0625,-1.03125,-47.71875,0
279.53,-1.18,-1.016,-10.070549784007282,-14.21875,-1.34375,-47.71875,0
279.63,-1.196,-1.004,-10.070549784007282,-14.21875,-1.375,-47.71875,0
279.8,-1.196,-1.004,-10.070549784007282,-14.25,-1.375,-47.71875,0
279.944,-1.212,-0.992,-10.070549784007282,-14.25,-1.375,-47.6875,0
280.145,-1.226,-0.981,-10.070549784007282,-14.34375,-1.34375,-47.6875,0
280.254,-1.241,-0.969,-10.070549784007282,-14.34375,-1.3125,-47.6875,0
280.37,-1.241,-0.969,-10.070549784007282,-14.34375,-1.28125,-47.78125,0
280.57,-1.256,-0.957,-10.070549784007282,-14.40625,-1.28125,-47.78125,0
280.778,-1.271,-0.946,-10.070549784007282,-14.40625,-1.28125,-47.8125,0
280.988,-1.286,-0.934,-10.070549784007282,-14.46875,-1.28125,-47.8125,0
281.199,-1.301,-0.922,-10.070549784007282,-14.46875,-1.28125,-47.8125,0
281.408,-1.316,-0.91,-10.070549784007282,-14.5,-1.28125,-47.8125,0
281.618,-1.332,-0.898,-10.070549784007282,-14.59375,-1.3125,-47.78125,0
281.828,-1.347,-0.886,-10.070549784007282,-14.71875,-1.25,-47.75,0
282.039,-1.362,-0.874,-10.070549784007282,-14.8125,-1.1875,-47.71875,0
282.248,-1.377,-0.862,-10.070549784007282,-14.84375,-1.1875,-47.71875,0
282.459,-1.392,-0.851,-10.070549784007282,-14.84375,-1.4375,-47.6875,0
282.56,-1.407,-0.84,-10.140362954087054,-14.84375,-1.71875,-47.6875,0
282.664,-1.407,-0.84,-10.140362954087054,-15.09375,-1.875,-47.6875,0
282.88,-1.423,-0.826,-10.157816246606998,-15.09375,-2.28125,-47.6875,0
282.98,-1.437,-0.813,-10.22762941668677,-15.09375,-2.46875,-47.625,0
283.084,-1.437,-0.813,-10.22762941668677,-15.125,-2.9375,-47.625,0
283.293,-1.451,-0.799,-10.22762941668677,-15.125,-2.96875,-47.59375,0
283.496,-1.463,-0.785,-10.22762941668677,-15.125,-3.03125,-47.59375,0
283.603,-1.477,-0.771,-10.297442586766543,-15.125,-3.25,-47.59375,0
283.72,-1.477,-0.771,-10.297442586766543,-15.125,-3.5,-47.59375,0
283.82,-1.49,-0.756,-10.297442586766543,-15.09375,-3.5625,-47.5625,0
283.93,-1.49,-0.756,-10.297442586766543,-15.09375,-3.5625,-47.5625,0
284.13,-1.502,-0.741,-10.297442586766543,-15.0,-3.5625,-47.5625,0
284.399,-1.514,-0.726,-10.297442586766543,-15.0,-3.5625,-47.53125,0
284.545,-1.526,-0.711,-10.297442586766543,-15.0,-3.5625,-47.5,0
284.759,-1.538,-0.697,-10.297442586766543,-14.96875,-3.5625,-47.5,0
284.967,-1.55,-0.682,-10.297442586766543,-15.0,-3.5625,-47.5,0
285.178,-1.562,-0.666,-10.297442586766543,-14.96875,-3.59375,-47.5,0
285.389,-1.576,-0.651,-10.367255756846317,-14.96875,-4.25,-47.5,0
285.599,-1.586,-0.636,-10.367255756846317,-14.96875,-4.25,-47.5,0
285.808,-1.593,-0.627,-10.367255756846317,-14.9375,-4.28125,-47.46875,0
286.018,-1.599,-0.618,-10.367255756846317,-14.9375,-4.28125,-47.46875,0
286.229,-1.605,-0.609,-10.367255756846317,-14.90625,-4.25,-47.46875,0
286.439,-1.611,-0.6,-10.367255756846317,-14.90625,-4.1875,-47.46875,0
286.54,-1.616,-0.593,-10.367255756846317,-14.90625,-4.1875,-47.4375,0
286.645,-1.616,-0.593,-10.367255756846317,-14.9375,-4.1875,-47.40625,0
286.75,-1.623,-0.584,-10.367255756846317,-14.9375,-4.1875,-47.40625,0
286.86,-1.623,-0.584,-10.367255756846317,-14.9375,-4.1875,-47.40625,0
286.96,-1.628,-0.576,-10.367255756846317,-14.9375,-4.1875,-47.4375,0
287.07,-1.628,-0.576,-10.367255756846317,-14.96875,-4.1875,-47.4375,0
287.17,-1.635,-0.567,-10.367255756846317,-14.9375,-4.1875,-47.4375,0
287.28,-1.635,-0.567,-10.367255756846317,-14.96875,-4.1875,-47.4375,0
287.38,-1.641,-0.558,-10.367255756846317,-14.96875,-4.21875,-47.4375,0
287.55,-1.641,-0.558,-10.367255756846317,-14.96875,-4.25,-47.4375,0
287.59,-1.647,-0.55,-10.367255756846317,-14.9375,-4.25,-47.4375,0
287.7,-1.647,-0.55,-10.367255756846317,-14.9375,-4.28125,-47.4375,0
287.9,-1.653,-0.541,-10.367255756846317,-14.875,-4.28125,-47.4375,0
288.108,-1.659,-0.532,-10.367255756846317,-14.90625,-4.21875,-47.4375,0
288.317,-1.664,-0.524,-10.367255756846317,-14.875,-4.21875,-47.46875,0
288.528,-1.671,-0.515,-10.367255756846317,-14.875,-4.21875,-47.46875,0
288.739,-1.677,-0.506,-10.367255756846317,-14.8125,-4.1875,-47.5,0
288.845,-1.683,-0.498,-10.367255756846317,-14.8125,-4.0625,-47.5,0
289.06,-1.683,-0.498,-10.367255756846317,-14.78125,-4.03125,-47.5625,0
289.16,-1.689,-0.49,-10.367255756846317,-14.78125,-4.03125,-47.5625,0
289.363,-1.695,-0.481,-10.367255756846317,-14.75,-3.90625,-47.59375,0
289.579,-1.701,-0.473,-10.367255756846317,-14.78125,-3.90625,-47.59375,0
289.788,-1.707,-0.464,-10.367255756846317,-14.75,-4.03125,-47.59375,0
289.999,-1.713,-0.455,-10.367255756846317,-14.75,-4.03125,-47.59375,0
290.207,-1.719,-0.446,-10.367255756846317,-14.6875,-4.03125,-47.59375,0
290.418,-1.725,-0.438,-10.367255756846317,-14.6875,-4.03125,-47.59375,0
290.63,-1.731,-0.429,-10.367255756846317,-14.6875,-4.0,-47.65625,0
290.73,-1.737,-0.421,-10.367255756846317,-14.75,-3.90625,-47.6875,0
290.835,-1.737,-0.421,-10.367255756846317,-14.75,-4.0,-47.6875,0
290.94,-1.743,-0.412,-10.367255756846317,-14.75,-3.90625,-47.71875,0
291.05,-1.743,-0.412,-10.367255756846317,-14.75,-3.90625,-47.71875,0
291.253,-1.749,-0.403,-10.367255756846317,-14.78125,-3.90625,-47.75,0
291.455,-1.754,-0.396,-10.367255756846317,-14.78125,-3.96875,-47.78125,0
291.663,-1.761,-0.387,-10.367255756846317,-14.78125,-3.90625,-47.78125,0
291.877,-1.767,-0.378,-10.367255756846317,-14.78125,-3.90625,-47.78125,0
292.148,-1.773,-0.369,-10.367255756846317,-14.78125,-3.875,-47.8125,0
292.295,-1.779,-0.361,-10.367255756846317,-14.71875,-3.84375,-47.90625,0
292.508,-1.784,-0.353,-10.367255756846317,-14.6875,-3.84375,-47.90625,0
292.716,-1.791,-0.344,-10.367255756846317,-14.6875,-3.84375,-47.9375,0
292.928,-1.796,-0.336,-10.367255756846317,-14.6875,-3.84375,-48.0,0
293.136,-1.803,-0.327,-10.367255756846317,-14.6875,-3.84375,-48.0,0
293.66,-1.82,-0.302,-10.367255756846317,-14.6875,-3.84375,-48.09375,0
293.76,-1.82,-0.302,-10.367255756846317,-14.6875,-3.875,-48.09375,0
293.86,-1.826,-0.293,-10.38470904936626,-14.6875,-3.875,-48.125,0
293.96,-1.826,-0.293,-10.38470904936626,-14.6875,-4.375,-48.125,0
294.16,-1.832,-0.285,-10.454522219446034,-14.6875,-5.09375,-48.15625,0
294.26,-1.836,-0.278,-10.524335389525808,-14.59375,-5.59375,-48.1875,0
294.37,-1.836,-0.278,-10.524335389525808,-14.5,-6.0625,-48.25,0
294.47,-1.841,-0.27,-10.611601852125524,-14.40625,-6.59375,-48.25,0
294.58,-1.841,-0.27,-10.611601852125524,-14.1875,-7.0625,-48.28125,0
294.68,-1.845,-0.261,-10.698868314725239,-14.03125,-7.46875,-48.3125,0
294.89,-1.848,-0.252,-10.768681484805013,-13.5625,-8.375,-48.34375,0
295.15,-1.85,-0.243,-10.85594794740473,-13.25,-9.09375,-48.375,0
295.3,-1.852,-0.233,-10.943214410004446,-12.875,-10.0,-48.375,0
295.405,-1.852,-0.233,-10.943214410004446,-12.5625,-10.40625,-48.40625,0
295.62,-1.853,-0.223,-11.030480872604162,-11.8125,-11.1875,-48.40625,0
295.828,-1.853,-0.213,-11.117747335203878,-11.1875,-11.875,-48.5,0
295.934,-1.852,-0.204,-11.18756050528365,-10.90625,-12.15625,-48.53125,0
296.05,-1.852,-0.204,-11.18756050528365,-10.46875,-12.53125,-48.59375,0
296.25,-1.85,-0.195,-11.274826967883369,-9.8125,-13.09375,-48.625,0
296.458,-1.847,-0.185,-11.362093430483085,-9.03125,-13.5,-48.625,0
296.729,-1.844,-0.176,-11.431906600562858,-8.21875,-13.9375,-48.625,0
296.875,-1.84,-0.167,-11.519173063162574,-7.46875,-14.46875,-48.6875,0
297.089,-1.836,-0.159,-11.588986233242348,-6.375,-14.84375,-48.6875,0
297.299,-1.831,-0.151,-11.676252695842065,-5.40625,-15.125,-48.75,0
297.508,-1.825,-0.143,-11.746065865921837,-4.625,-15.3125,-48.75,0
297.719,-1.819,-0.136,-11.833332328521553,-3.71875,-15.40625,-48.75,0
297.927,-1.81,-0.129,-11.833332328521553,-3.59375,-15.40625,-48.75,0
298.139,-1.803,-0.123,-11.833332328521553,-3.59375,-15.4375,-48.71875,0
298.24,-1.796,-0.117,-11.833332328521553,-3.59375,-15.4375,-48.71875,0
298.344,-1.796,-0.117,-11.833332328521553,-3.59375,-15.4375,-48.71875,0
298.45,-1.787,-0.109,-11.798425743481667,-4.0,-15.5,-48.71875,0
298.56,-1.787,-0.109,-11.798425743481667,-4.0,-15.5,-48.6875,0
298.66,-1.779,-0.102,-11.798425743481667,-4.03125,-15.46875,-48.6875,0
298.77,-1.779,-0.102,-11.798425743481667,-4.0625,-15.46875,-48.6875,0
298.87,-1.772,-0.095,-11.798425743481667,-4.1875,-15.46875,-48.65625,0
298.98,-1.772,-0.095,-11.798425743481667,-4.1875,-15.46875,-48.65625,0
299.08,-1.765,-0.089,-11.798425743481667,-4.21875,-15.46875,-48.65625,0
299.19,-1.765,-0.089,-11.798425743481667,-4.28125,-15.46875,-48.65625,0
299.29,-1.757,-0.081,-11.798425743481667,-4.3125,-15.46875,-48.65625,0
299.4,-1.757,-0.081,-11.798425743481667,-4.34375,-15.46875,-48.65625,0
299.6,-1.749,-0.074,-11.798425743481667,-4.34375,-15.5,-48.625,0
299.808,-1.741,-0.067,-11.798425743481667,-4.34375,-15.5,-48.625,0
300.019,-1.734,-0.06,-11.798425743481667,-4.375,-15.46875,-48.59375,0
300.229,-1.726,-0.052,-11.798425743481667,-4.375,-15.46875,-48.5625,0
300.439,-1.719,-0.046,-11.798425743481667,-4.40625,-15.46875,-48.5625,0
300.647,-1.711,-0.038,-11.798425743481667,-4.4375,-15.46875,-48.5625,0
300.859,-1.703,-0.031,-11.728612573401895,-5.125,-15.40625,-48.5625,0
301.069,-1.696,-0.024,-11.728612573401895,-5.15625,-15.375,-48.5625,0
301.339,-1.689,-0.016,-11.728612573401895,-5.21875,-15.375,-48.5625,0
301.49,-1.682,-0.009,-11.728612573401895,-5.21875,-15.375,-48.53125,0
301.7,-1.675,-0.002,-11.728612573401895,-5.21875,-15.375,-48.53125,0
301.908,-1.668,0.006,-11.728612573401895,-5.28125,-15.40625,-48.53125,0
302.01,-1.661,0.013,-11.728612573401895,-5.28125,-15.4375,-48.53125,0
302.114,-1.661,0.013,-11.728612573401895,-5.21875,-15.5,-48.5,0
302.22,-1.654,0.02,-11.780972450961723,-4.84375,-15.5625,-48.53125,0
302.33,-1.654,0.02,-11.780972450961723,-4.78125,-15.5625,-48.5,0
302.43,-1.647,0.027,-11.780972450961723,-4.71875,-15.5625,-48.5,0
302.54,-1.647,0.027,-11.780972450961723,-4.65625,-15.5625,-48.5,0
302.64,-1.639,0.035,-11.780972450961723,-4.65625,-15.59375,-48.5,0
302.75,-1.639,0.035,-11.780972450961723,-4.65625,-15.65625,-48.5,0
302.85,-1.631,0.043,-11.780972450961723,-4.65625,-15.65625,-48.4375,0
302.96,-1.631,0.043,-11.780972450961723,-4.625,-15.6875,-48.4375,0
303.06,-1.624,0.05,-11.780972450961723,-4.65625,-15.6875,-48.4375,0
303.17,-1.624,0.05,-11.780972450961723,-4.65625,-15.6875,-48.4375,0
303.27,-1.617,0.056,-11.780972450961723,-4.71875,-15.6875,-48.40625,0
303.38,-1.617,0.056,-11.780972450961723,-4.78125,-15.6875,-48.40625,0
303.58,-1.609,0.064,-11.780972450961723,-4.8125,-15.71875,-48.40625,0
303.79,-1.602,0.071,-11.780972450961723,-4.8125,-15.71875,-48.40625,0
303.997,-1.594,0.079,-11.780972450961723,-4.8125,-15.71875,-48.40625,0
304.208,-1.587,0.086,-11.780972450961723,-4.8125,-15.71875,-48.40625,0
304.418,-1.579,0.093,-11.780972450961723,-4.8125,-15.84375,-48.375,0
304.629,-1.571,0.1,-11.780972450961723,-4.8125,-15.875,-48.375,0
304.838,-1.564,0.107,-11.780972450961723,-4.8125,-15.90625,-48.375,0
305.048,-1.556,0.115,-11.780972450961723,-4.8125,-15.9375,-48.3125,0
305.258,-1.549,0.122,-11.780972450961723,-4.8125,-15.96875,-48.3125,0
305.47,-1.541,0.129,-11.780972450961723,-4.8125,-16.0,-48.28125,0
305.678,-1.534,0.136,-11.780972450961723,-4.8125,-16.03125,-48.28125,0
305.948,-1.526,0.144,-11.780972450961723,-4.71875,-16.09375,-48.28125,0
305.99,-1.519,0.151,-11.780972450961723,-4.71875,-16.125,-48.21875,0
306.095,-1.519,0.151,-11.780972450961723,-4.71875,-16.125,-48.21875,0
306.303,-1.511,0.159,-11.780972450961723,-4.71875,-16.15625,-48.21875,0
306.41,-1.504,0.166,-11.780972450961723,-4.6875,-16.1875,-48.21875,0
306.52,-1.504,0.166,-11.780972450961723,-4.71875,-16.1875,-48.25,0
306.62,-1.497,0.172,-11.780972450961723,-4.71875,-16.21875,-48.25,0
306.73,-1.497,0.172,-11.780972450961723,-4.71875,-16.25,-48.21875,0
306.83,-1.489,0.18,-11.780972450961723,-4.8125,-16.25,-48.21875,0
306.94,-1.489,0.18,-11.780972450961723,-4.90625,-16.3125,-48.21875,0
307.04,-1.482,0.187,-11.780972450961723,-4.9375,-16.3125,-48.1875,0
307.15,-1.482,0.187,-11.780972450961723,-5.0,-16.34375,-48.1875,0
307.35,-1.474,0.195,-11.780972450961723,-5.0,-16.34375,-48.1875,0
307.56,-1.466,0.202,-11.780972450961723,-5.0,-16.34375,-48.1875,0
307.767,-1.459,0.209,-11.780972450961723,-5.0,-16.375,-48.15625,0
307.874,-1.451,0.216,-11.780972450961723,-5.0625,-16.34375,-48.15625,0
307.99,-1.451,0.216,-11.780972450961723,-5.0625,-16.34375,-48.125,0
308.201,-1.443,0.224,-11.780972450961723,-5.09375,-16.40625,-48.125,0
308.41,-1.436,0.232,-11.780972450961723,-5.09375,-16.4375,-48.125,0
308.51,-1.428,0.238,-11.780972450961723,-5.09375,-16.46875,-48.125,0
308.625,-1.428,0.238,-11.780972450961723,-5.0625,-16.5,-48.09375,0
308.834,-1.42,0.246,-11.780972450961723,-5.0625,-16.53125,-48.125,0
309.05,-1.413,0.253,-11.780972450961723,-5.03125,-16.53125,-48.09375,0
309.254,-1.405,0.261,-11.780972450961723,-5.03125,-16.53125,-48.09375,0
309.463,-1.398,0.268,-11.780972450961723,-5.03125,-16.5625,-48.09375,1
309.67,-1.39,0.275,-11.780972450961723,-5.0625,-16.59375,-48.125,0
309.77,-1.383,0.282,-11.780972450961723,-5.0625,-16.65625,-48.125,0
309.885,-1.383,0.282,-11.780972450961723,-5.0625,-16.6875,-48.125,0
310.092,-1.375,0.29,-11.780972450961723,-5.0625,-16.71875,-48.125,0
310.3,-1.367,0.298,-11.780972450961723,-5.0625,-16.71875,-48.15625,0
310.563,-1.36,0.304,-11.780972450961723,-5.0625,-16.71875,-48.15625,0
310.71,-1.353,0.311,-11.780972450961723,-5.0625,-16.71875,-48.15625,0
310.81,-1.346,0.318,-11.780972450961723,-5.09375,-16.8125,-48.15625,0
310.914,-1.346,0.318,-11.780972450961723,-5.09375,-16.8125,-48.125,0
311.02,-1.338,0.325,-11.780972450961723,-5.09375,-16.84375,-48.125,0
311.13,-1.338,0.325,-11.780972450961723,-5.125,-16.84375,-48.125,0
311.33,-1.33,0.333,-11.780972450961723,-5.21875,-16.84375,-48.09375,0
311.538,-1.323,0.34,-11.780972450961723,-5.21875,-16.84375,-48.125,0
311.747,-1.316,0.347,-11.780972450961723,-5.21875,-16.84375,-48.125,0
311.958,-1.308,0.354,-11.780972450961723,-5.1875,-16.875,-48.09375,0
312.169,-1.301,0.361,-11.780972450961723,-5.1875,-16.875,-48.09375,0
312.377,-1.293,0.369,-11.780972450961723,-5.15625,-16.875,-48.125,0
312.588,-1.286,0.376,-11.780972450961723,-5.15625,-16.875,-48.09375,0
312.799,-1.278,0.384,-11.780972450961723,-5.1875,-16.875,-48.09375,0
313.007,-1.271,0.391,-11.780972450961723,-5.1875,-16.875,-48.125,0
313.219,-1.263,0.398,-11.780972450961723,-5.1875,-16.875,-48.125,0
313.428,-1.255,0.406,-11.780972450961723,-5.1875,-16.875,-48.125,0
313.53,-1.248,0.413,-11.780972450961723,-5.125,-16.90625,-48.125,0
313.695,-1.248,0.413,-11.780972450961723,-5.125,-16.875,-48.125,0
313.74,-1.241,0.42,-11.780972450961723,-5.09375,-16.9375,-48.125,0
313.85,-1.241,0.42,-11.780972450961723,-5.0625,-16.875,-48.15625,0
313.95,-1.233,0.427,-11.780972450961723,-5.0625,-16.96875,-48.15625,0
314.06,-1.233,0.427,-11.780972450961723,-5.0625,-16.96875,-48.15625,0
314.16,-1.225,0.434,-11.780972450961723,-5.03125,-17.0,-48.15625,0
314.27,-1.225,0.434,-11.780972450961723,-5.03125,-17.0,-48.15625,0
314.37,-1.218,0.441,-11.780972450961723,-5.03125,-17.0,-48.15625,0
314.48,-1.218,0.441,-11.780972450961723,-5.03125,-17.0,-48.15625,0
314.58,-1.211,0.449,-11.815879036001611,-5.03125,-17.0,-48.125,0
314.69,-1.211,0.449,-11.815879036001611,-4.59375,-17.0,-48.125,0
314.79,-1.203,0.456,-11.815879036001611,-4.53125,-17.0,-48.15625,0
314.9,-1.203,0.456,-11.815879036001611,-4.53125,-17.03125,-48.125,0
315.1,-1.195,0.463,-11.815879036001611,-4.46875,-17.03125,-48.15625,0
315.308,-1.187,0.47,-11.815879036001611,-4.46875,-17.03125,-48.15625,0
315.517,-1.179,0.477,-11.815879036001611,-4.46875,-17.03125,-48.15625,0
315.624,-1.172,0.484,-11.815879036001611,-4.5,-17.125,-48.15625,0
315.74,-1.172,0.484,-11.815879036001611,-4.5,-17.125,-48.15625,0
315.94,-1.164,0.491,-11.815879036001611,-4.5,-17.15625,-48.15625,0
316.148,-1.156,0.498,-11.815879036001611,-4.46875,-17.125,-48.15625,0
316.357,-1.149,0.505,-11.815879036001611,-4.46875,-17.15625,-48.15625,0
316.568,-1.141,0.512,-11.815879036001611,-4.375,-17.1875,-48.15625,0
316.839,-1.133,0.519,-11.815879036001611,-4.3125,-17.1875,-48.125,0
316.99,-1.125,0.526,-11.815879036001611,-4.3125,-17.1875,-48.125,0
317.198,-1.118,0.533,-11.815879036001611,-4.3125,-17.1875,-48.125,0
317.409,-1.109,0.54,-11.815879036001611,-4.3125,-17.1875,-48.125,0
317.51,-1.103,0.546,-11.815879036001611,-4.3125,-17.1875,-48.125,0
317.614,-1.103,0.546,-11.815879036001611,-4.3125,-17.15625,-48.09375,0
317.823,-1.094,0.554,-11.815879036001611,-4.34375,-17.15625,-48.09375,0
317.93,-1.086,0.561,-11.815879036001611,-4.34375,-17.1875,-48.09375,0
318.04,-1.086,0.561,-11.815879036001611,-4.34375,-17.1875,-48.09375,0
318.14,-1.079,0.568,-11.815879036001611,-4.34375,-17.1875,-48.09375,0
318.25,-1.079,0.568,-11.815879036001611,-4.34375,-17.21875,-48.09375,0
318.35,-1.071,0.575,-11.815879036001611,-4.34375,-17.1875,-48.09375,0
