t,x,y,theta,mx,my,mz,spacebar
233.426,-1.845,-2.353,-6.51007810993885,-7.3125,-27.3125,-59.21875,0
233.53,-1.845,-2.353,-6.51007810993885,-7.3125,-27.3125,-59.21875,0
233.736,-1.803,-2.362,-6.51007810993885,-7.3125,-27.15625,-59.0,0
233.9,-1.766,-2.371,-6.51007810993885,-7.40625,-26.875,-58.9375,0
233.944,-1.766,-2.371,-6.51007810993885,-7.46875,-26.6875,-58.75,0
234.154,-1.723,-2.381,-6.51007810993885,-7.5625,-26.4375,-58.59375,0
234.255,-1.685,-2.39,-6.51007810993885,-7.6875,-26.375,-58.46875,0
234.365,-1.685,-2.39,-6.51007810993885,-7.8125,-26.28125,-58.28125,0
234.576,-1.642,-2.4,-6.51007810993885,-7.8125,-26.0,-57.9375,0
234.68,-1.605,-2.408,-6.51007810993885,-8.03125,-26.0,-57.84375,0
234.795,-1.605,-2.408,-6.51007810993885,-8.0625,-25.875,-57.5625,0
235.0,-1.562,-2.418,-6.51007810993885,-8.71875,-25.46875,-57.0,0
235.201,-1.525,-2.427,-6.51007810993885,-9.40625,-25.21875,-56.6875,0
235.306,-1.487,-2.435,-6.51007810993885,-9.65625,-24.875,-56.09375,0
235.41,-1.487,-2.435,-6.51007810993885,-9.65625,-24.71875,-55.78125,0
235.615,-1.454,-2.443,-6.51007810993885,-9.90625,-24.53125,-55.15625,0
235.726,-1.426,-2.45,-6.51007810993885,-9.96875,-24.53125,-54.71875,0
235.83,-1.426,-2.45,-6.51007810993885,-10.09375,-24.46875,-54.34375,0
236.04,-1.393,-2.457,-6.51007810993885,-10.21875,-23.84375,-53.65625,0
236.251,-1.363,-2.464,-6.51007810993885,-10.34375,-23.375,-52.875,0
236.36,-1.335,-2.471,-6.457718232379019,-10.96875,-22.9375,-52.28125,0
236.46,-1.335,-2.471,-6.457718232379019,-11.03125,-22.59375,-52.0,0
236.666,-1.303,-2.477,-6.457718232379019,-11.09375,-22.21875,-51.09375,0
236.77,-1.275,-2.482,-6.457718232379019,-11.09375,-22.125,-50.78125,0
236.934,-1.275,-2.482,-6.457718232379019,-11.09375,-21.9375,-50.3125,0
237.085,-1.243,-2.488,-6.457718232379019,-11.0625,-21.375,-49.4375,0
237.19,-1.214,-2.493,-6.457718232379019,-10.71875,-21.21875,-49.0625,0
237.294,-1.214,-2.493,-6.457718232379019,-10.65625,-21.03125,-48.6875,0
237.504,-1.182,-2.498,-6.457718232379019,-9.96875,-20.5625,-47.78125,0
237.71,-1.154,-2.503,-6.457718232379019,-9.59375,-20.0,-47.1875,0
237.814,-1.154,-2.503,-6.457718232379019,-9.46875,-19.875,-46.78125,0
237.918,-1.123,-2.509,-6.457718232379019,-9.375,-19.625,-46.375,0
238.024,-1.093,-2.514,-6.457718232379019,-9.1875,-19.375,-46.0625,0
238.54,-1.034,-2.525,-6.457718232379019,-8.28125,-18.53125,-44.59375,0
238.74,-1.004,-2.53,-6.457718232379019,-7.65625,-17.84375,-44.15625,0
238.84,-0.976,-2.536,-6.387905062299246,-7.65625,-17.40625,-44.0,0
238.954,-0.976,-2.536,-6.387905062299246,-7.65625,-17.21875,-43.78125,0
239.16,-0.942,-2.541,-6.300638599699529,-7.65625,-16.46875,-43.34375,0
239.361,-0.913,-2.542,-6.230825429619757,-7.78125,-15.84375,-43.09375,0
239.571,-0.881,-2.542,-6.14355896702004,-8.09375,-15.21875,-42.84375,0
239.676,-0.852,-2.539,-6.073745796940266,-8.09375,-14.9375,-42.8125,0
239.78,-0.852,-2.539,-6.073745796940266,-8.09375,-14.53125,-42.8125,0
240.4,-0.764,-2.518,-6.021385919380437,-7.125,-14.15625,-42.84375,0
240.6,-0.732,-2.51,-6.021385919380437,-6.84375,-14.03125,-43.0625,0
240.802,-0.703,-2.503,-5.969026041820607,-6.84375,-13.78125,-43.21875,0
240.91,-0.675,-2.495,-5.899212871740834,-6.84375,-13.4375,-43.28125,0
241.11,-0.647,-2.485,-5.82939970166106,-6.90625,-13.125,-43.6875,0
241.21,-0.647,-2.485,-5.82939970166106,-7.15625,-12.96875,-43.71875,0
241.415,-0.617,-2.471,-5.742133239061344,-7.375,-12.375,-44.15625,0
241.63,-0.589,-2.456,-5.654866776461628,-7.40625,-12.21875,-44.4375,0
241.831,-0.562,-2.439,-5.567600313861911,-8.09375,-11.78125,-44.9375,0
241.94,-0.539,-2.42,-5.497787143782138,-8.21875,-11.5,-45.125,0
242.14,-0.539,-2.42,-5.497787143782138,-8.53125,-11.25,-45.46875,0
242.25,-0.516,-2.399,-5.410520681182422,-8.5625,-10.96875,-45.59375,0
242.35,-0.496,-2.377,-5.340707511102648,-8.78125,-10.71875,-45.84375,0
242.86,-0.461,-2.329,-5.323254218582705,-8.78125,-10.71875,-46.78125,0
243.127,-0.443,-2.302,-5.323254218582705,-9.21875,-10.65625,-47.09375,0
243.278,-0.423,-2.276,-5.253441048502932,-9.375,-10.25,-47.53125,0
243.386,-0.407,-2.252,-5.183627878423159,-9.6875,-9.90625,-47.59375,0
243.49,-0.407,-2.252,-5.183627878423159,-9.75,-9.6875,-47.8125,0
243.696,-0.39,-2.222,-5.096361415823442,-10.375,-9.125,-48.15625,0
243.806,-0.379,-2.196,-5.026548245743669,-10.625,-8.90625,-48.28125,0
244.01,-0.369,-2.168,-4.956735075663896,-11.0,-8.21875,-48.53125,0
244.11,-0.369,-2.168,-4.956735075663896,-11.34375,-7.9375,-48.59375,0
244.31,-0.359,-2.136,-4.869468613064179,-11.96875,-7.28125,-48.8125,0
244.512,-0.353,-2.107,-4.799655442984406,-12.09375,-6.71875,-49.09375,0
244.72,-0.351,-2.076,-4.799655442984406,-12.34375,-6.59375,-49.09375,0
245.128,-0.346,-2.017,-4.799655442984406,-12.53125,-6.5,-49.4375,0
245.233,-0.343,-1.989,-4.799655442984406,-12.53125,-6.40625,-49.5625,0
245.335,-0.343,-1.989,-4.799655442984406,-13.0,-6.1875,-49.75,0
245.547,-0.339,-1.955,-4.764748857944519,-13.0625,-5.9375,-49.78125,0
245.654,-0.338,-1.925,-4.764748857944519,-13.15625,-5.78125,-49.8125,0
245.87,-0.336,-1.896,-4.764748857944519,-13.21875,-5.59375,-49.9375,0
245.97,-0.336,-1.896,-4.764748857944519,-13.28125,-5.59375,-50.0,0
246.239,-0.334,-1.863,-4.729842272904633,-13.53125,-5.125,-50.09375,0
246.386,-0.334,-1.832,-4.729842272904633,-13.5625,-5.125,-50.125,0
246.495,-0.333,-1.804,-4.729842272904633,-13.625,-5.0625,-50.28125,0
246.595,-0.333,-1.804,-4.729842272904633,-13.8125,-4.96875,-50.3125,0
246.806,-0.332,-1.771,-4.729842272904633,-13.8125,-4.9375,-50.375,0
246.915,-0.332,-1.742,-4.729842272904633,-13.8125,-4.84375,-50.375,0
247.015,-0.332,-1.742,-4.729842272904633,-13.84375,-4.84375,-50.375,0
247.228,-0.331,-1.709,-4.729842272904633,-13.84375,-4.6875,-50.4375,0
247.336,-0.331,-1.681,-4.729842272904633,-13.96875,-4.65625,-50.53125,0
247.44,-0.331,-1.681,-4.729842272904633,-13.96875,-4.65625,-50.53125,0
247.648,-0.33,-1.652,-4.729842272904633,-13.96875,-4.65625,-50.53125,0
247.861,-0.33,-1.633,-4.729842272904633,-14.0625,-4.625,-50.53125,0
247.97,-0.33,-1.633,-4.729842272904633,-14.15625,-4.5625,-50.53125,0
248.07,-0.33,-1.614,-4.729842272904633,-14.21875,-4.5,-50.5,0
248.274,-0.329,-1.595,-4.729842272904633,-14.34375,-4.5,-50.5,0
248.38,-0.329,-1.577,-4.729842272904633,-14.40625,-4.40625,-50.5,0
248.484,-0.329,-1.577,-4.729842272904633,-14.40625,-4.375,-50.5,0
248.695,-0.329,-1.556,-4.729842272904633,-14.40625,-4.34375,-50.5,0
248.8,-0.328,-1.538,-4.729842272904633,-14.46875,-4.1875,-50.5,0
248.904,-0.328,-1.538,-4.729842272904633,-14.40625,-4.15625,-50.5,0
249.115,-0.328,-1.518,-4.729842272904633,-14.46875,-4.125,-50.5,0
249.22,-0.328,-1.5,-4.729842272904633,-14.5,-4.0625,-50.5,0
249.384,-0.328,-1.5,-4.729842272904633,-14.53125,-4.03125,-50.5,0
249.535,-0.327,-1.479,-4.729842272904633,-14.59375,-4.0,-50.5,0
249.64,-0.327,-1.461,-4.729842272904633,-14.59375,-3.9375,-50.5,0
249.745,-0.327,-1.461,-4.729842272904633,-14.59375,-3.90625,-50.46875,0
249.956,-0.327,-1.441,-4.729842272904633,-14.59375,-3.90625,-50.46875,0
250.06,-0.326,-1.423,-4.729842272904633,-14.59375,-3.875,-50.4375,0
250.175,-0.326,-1.423,-4.729842272904633,-14.59375,-3.875,-50.375,0
250.276,-0.326,-1.404,-4.729842272904633,-14.59375,-3.84375,-50.375,0
250.385,-0.326,-1.404,-4.729842272904633,-14.59375,-3.78125,-50.3125,0
250.59,-0.326,-1.383,-4.729842272904633,-14.59375,-3.78125,-50.3125,0
250.69,-0.325,-1.365,-4.729842272904633,-14.59375,-3.78125,-50.28125,0
250.805,-0.325,-1.365,-4.729842272904633,-14.59375,-3.71875,-50.25,0
251.009,-0.325,-1.345,-4.729842272904633,-14.59375,-3.6875,-50.25,0
251.11,-0.325,-1.345,-4.729842272904633,-14.6875,-3.625,-50.25,0
251.22,-0.324,-1.325,-4.729842272904633,-14.6875,-3.5625,-50.25,0
251.433,-0.324,-1.306,-4.729842272904633,-14.84375,-3.53125,-50.1875,0
251.54,-0.324,-1.288,-4.729842272904633,-14.84375,-3.46875,-50.15625,0
251.645,-0.324,-1.288,-4.729842272904633,-14.84375,-3.46875,-50.15625,0
251.851,-0.323,-1.267,-4.729842272904633,-14.90625,-3.4375,-50.09375,0
251.96,-0.323,-1.249,-4.729842272904633,-14.84375,-3.40625,-50.0625,0
252.065,-0.323,-1.249,-4.729842272904633,-14.78125,-3.34375,-49.96875,0
252.27,-0.323,-1.229,-4.729842272904633,-14.78125,-3.28125,-49.90625,0
252.533,-0.322,-1.211,-4.729842272904633,-14.8125,-3.1875,-49.90625,0
252.68,-0.322,-1.192,-4.729842272904633,-14.8125,-3.15625,-49.84375,0
252.78,-0.322,-1.174,-4.729842272904633,-15.0625,-3.15625,-49.75,0
252.885,-0.322,-1.174,-4.729842272904633,-15.09375,-3.15625,-49.71875,0
252.99,-0.321,-1.155,-4.729842272904633,-15.125,-3.15625,-49.71875,0
253.1,-0.321,-1.155,-4.729842272904633,-15.125,-2.90625,-49.71875,0
253.306,-0.321,-1.134,-4.729842272904633,-15.15625,-2.90625,-49.59375,0
253.41,-0.321,-1.116,-4.729842272904633,-15.125,-2.90625,-49.5625,0
253.614,-0.321,-1.116,-4.729842272904633,-15.125,-2.90625,-49.5,0
253.719,-0.32,-1.097,-4.729842272904633,-15.15625,-2.90625,-49.5,0
253.824,-0.32,-1.078,-4.729842272904633,-15.1875,-2.875,-49.4375,0
253.94,-0.32,-1.078,-4.729842272904633,-15.25,-2.875,-49.40625,0
254.146,-0.32,-1.057,-4.729842272904633,-15.3125,-2.875,-49.40625,0
254.25,-0.319,-1.039,-4.729842272904633,-15.3125,-2.875,-49.3125,0
254.365,-0.319,-1.039,-4.729842272904633,-15.375,-2.875,-49.28125,0
254.571,-0.319,-1.018,-4.729842272904633,-15.4375,-2.875,-49.15625,0
254.68,-0.319,-1.001,-4.729842272904633,-15.4375,-2.875,-49.0625,0
254.785,-0.319,-1.001,-4.729842272904633,-15.46875,-2.875,-49.0625,0
254.99,-0.318,-0.98,-4.729842272904633,-15.46875,-2.84375,-48.96875,0
255.09,-0.318,-0.962,-4.729842272904633,-15.46875,-2.875,-48.96875,0
255.205,-0.318,-0.962,-4.729842272904633,-15.625,-2.84375,-48.875,0
255.41,-0.318,-0.942,-4.729842272904633,-15.6875,-2.78125,-48.8125,0
255.51,-0.317,-0.923,-4.729842272904633,-15.71875,-2.84375,-48.78125,0
255.685,-0.317,-0.923,-4.729842272904633,-15.75,-2.78125,-48.78125,0
255.83,-0.317,-0.903,-4.729842272904633,-15.71875,-2.78125,-48.65625,0
255.93,-0.317,-0.885,-4.729842272904633,-15.71875,-2.8125,-48.59375,0
256.045,-0.317,-0.885,-4.729842272904633,-15.65625,-2.8125,-48.5625,0
256.25,-0.316,-0.865,-4.729842272904633,-15.625,-2.8125,-48.53125,0
256.35,-0.316,-0.865,-4.729842272904633,-15.625,-2.8125,-48.5,0
256.46,-0.316,-0.852,-4.729842272904633,-15.65625,-2.8125,-48.4375,0
256.675,-0.316,-0.842,-4.729842272904633,-15.6875,-2.8125,-48.34375,0
256.883,-0.316,-0.831,-4.729842272904633,-15.6875,-2.875,-48.28125,0
256.99,-0.316,-0.822,-4.729842272904633,-15.71875,-2.875,-48.25,0
257.25,-0.316,-0.822,-4.729842272904633,-15.71875,-2.875,-48.21875,0
257.29,-0.315,-0.812,-4.729842272904633,-15.75,-2.90625,-48.09375,0
257.497,-0.315,-0.801,-4.729842272904633,-15.78125,-2.90625,-48.03125,0
257.6,-0.315,-0.791,-4.729842272904633,-15.875,-2.84375,-48.03125,0
257.714,-0.315,-0.791,-4.729842272904633,-15.875,-2.90625,-48.0,0
257.919,-0.315,-0.78,-4.729842272904633,-15.90625,-2.875,-48.0,0
258.02,-0.315,-0.77,-4.729842272904633,-15.90625,-2.84375,-47.84375,0
258.135,-0.315,-0.77,-4.729842272904633,-15.90625,-2.84375,-47.84375,0
258.34,-0.314,-0.759,-4.729842272904633,-15.9375,-2.875,-47.78125,0
258.44,-0.314,-0.749,-4.729842272904633,-16.03125,-2.875,-47.71875,0
258.555,-0.314,-0.749,-4.729842272904633,-16.03125,-2.875,-47.6875,0
258.77,-0.314,-0.738,-4.729842272904633,-15.9375,-2.875,-47.65625,0
258.97,-0.314,-0.728,-4.729842272904633,-16.0625,-2.90625,-47.5625,0
259.07,-0.314,-0.718,-4.729842272904633,-16.0625,-2.90625,-47.53125,0
259.185,-0.314,-0.718,-4.729842272904633,-16.0,-2.875,-47.46875,0
259.39,-0.313,-0.706,-4.729842272904633,-15.9375,-2.875,-47.4375,0
259.49,-0.313,-0.697,-4.729842272904633,-15.9375,-2.875,-47.375,0
259.605,-0.313,-0.697,-4.729842272904633,-15.875,-2.875,-47.34375,0
259.81,-0.313,-0.685,-4.729842272904633,-15.9375,-2.875,-47.34375,0
259.91,-0.313,-0.676,-4.729842272904633,-15.9375,-2.875,-47.28125,0
260.025,-0.313,-0.676,-4.729842272904633,-15.9375,-2.90625,-47.1875,0
260.29,-0.313,-0.665,-4.729842272904633,-15.9375,-2.90625,-47.125,0
260.432,-0.313,-0.655,-4.729842272904633,-16.0625,-2.9375,-47.03125,0
260.54,-0.312,-0.645,-4.729842272904633,-15.9375,-2.90625,-47.03125,0
260.64,-0.312,-0.645,-4.729842272904633,-16.0625,-2.9375,-47.0,0
260.74,-0.312,-0.635,-4.729842272904633,-15.9375,-2.9375,-46.96875,0
260.85,-0.312,-0.635,-4.729842272904633,-16.0,-3.0,-46.90625,0
261.055,-0.312,-0.624,-4.729842272904633,-16.0,-2.9375,-46.8125,0
261.16,-0.312,-0.614,-4.729842272904633,-16.0,-3.0,-46.78125,0
261.264,-0.312,-0.614,-4.729842272904633,-15.9375,-3.03125,-46.6875,0
261.48,-0.312,-0.602,-4.729842272904633,-16.0,-3.0,-46.6875,0
261.58,-0.311,-0.593,-4.729842272904633,-15.96875,-3.0,-46.625,0
261.685,-0.311,-0.593,-4.729842272904633,-15.96875,-3.09375,-46.59375,0
261.895,-0.311,-0.581,-4.729842272904633,-16.03125,-3.09375,-46.4375,0
261.995,-0.311,-0.571,-4.729842272904633,-16.03125,-3.125,-46.375,0
262.115,-0.311,-0.571,-4.729842272904633,-16.0,-3.125,-46.3125,0
262.318,-0.311,-0.56,-4.729842272904633,-16.03125,-3.21875,-46.25,0
262.42,-0.311,-0.551,-4.729842272904633,-16.03125,-3.21875,-46.15625,0
262.535,-0.311,-0.551,-4.729842272904633,-16.0625,-3.25,-46.125,0
262.74,-0.31,-0.539,-4.729842272904633,-16.0625,-3.28125,-46.125,0
262.84,-0.31,-0.53,-4.729842272904633,-16.0625,-3.3125,-46.125,0
262.955,-0.31,-0.53,-4.729842272904633,-16.03125,-3.3125,-46.03125,0
263.157,-0.31,-0.518,-4.729842272904633,-15.96875,-3.3125,-45.96875,1
263.26,-0.31,-0.509,-4.729842272904633,-15.96875,-3.3125,-45.875,0
263.435,-0.31,-0.509,-4.729842272904633,-15.96875,-3.3125,-45.75,0
263.58,-0.31,-0.497,-4.729842272904633,-15.96875,-3.375,-45.71875,0
263.68,-0.31,-0.488,-4.729842272904633,-15.9375,-3.4375,-45.6875,0
263.795,-0.31,-0.488,-4.729842272904633,-15.9375,-3.5,-45.6875,0
264.006,-0.309,-0.476,-4.729842272904633,-15.9375,-3.5,-45.625,0
264.113,-0.309,-0.467,-4.729842272904633,-15.9375,-3.53125,-45.59375,0
264.215,-0.309,-0.467,-4.729842272904633,-16.0,-3.53125,-45.40625,0
264.426,-0.309,-0.455,-4.729842272904633,-16.0,-3.59375,-45.34375,0
264.533,-0.309,-0.446,-4.729842272904633,-15.9375,-3.625,-45.34375,0
264.635,-0.309,-0.446,-4.729842272904633,-16.0625,-3.65625,-45.28125,0
264.846,-0.309,-0.434,-4.729842272904633,-16.125,-3.6875,-45.28125,0
265.014,-0.308,-0.424,-4.729842272904633,-16.0625,-3.6875,-45.15625,0
265.07,-0.308,-0.424,-4.729842272904633,-16.125,-3.75,-45.15625,0
265.275,-0.308,-0.413,-4.729842272904633,-16.125,-3.78125,-45.0,0
265.375,-0.308,-0.403,-4.729842272904633,-16.125,-3.8125,-44.84375,0
265.485,-0.308,-0.403,-4.729842272904633,-16.09375,-3.875,-44.8125,0
265.69,-0.308,-0.389,-4.729842272904633,-16.09375,-3.90625,-44.78125,0
265.9,-0.307,-0.37,-4.729842272904633,-15.96875,-3.9375,-44.4375,0
266.11,-0.307,-0.351,-4.729842272904633,-15.96875,-4.0,-44.28125,0
266.215,-0.307,-0.333,-4.729842272904633,-15.96875,-4.03125,-44.25,0
266.315,-0.307,-0.333,-4.729842272904633,-15.96875,-4.03125,-44.21875,0
266.588,-0.306,-0.313,-4.729842272904633,-15.75,-4.15625,-44.0,0
266.737,-0.306,-0.293,-4.729842272904633,-15.75,-4.1875,-43.78125,0
266.846,-0.306,-0.276,-4.729842272904633,-15.625,-4.21875,-43.71875,0
266.95,-0.306,-0.276,-4.729842272904633,-15.625,-4.28125,-43.6875,0
267.159,-0.305,-0.255,-4.729842272904633,-15.53125,-4.34375,-43.46875,0
267.266,-0.305,-0.237,-4.729842272904633,-15.5,-4.375,-43.4375,0
267.37,-0.305,-0.237,-4.729842272904633,-15.5,-4.4375,-43.375,0
267.58,-0.305,-0.217,-4.729842272904633,-15.4375,-4.46875,-43.1875,0
267.68,-0.304,-0.199,-4.729842272904633,-15.3125,-4.46875,-43.09375,0
267.784,-0.304,-0.199,-4.729842272904633,-15.28125,-4.65625,-43.0625,0
268.0,-0.304,-0.178,-4.729842272904633,-15.1875,-4.65625,-42.875,0
268.1,-0.304,-0.16,-4.729842272904633,-15.0,-4.71875,-42.75,0
268.204,-0.304,-0.16,-4.729842272904633,-14.875,-4.71875,-42.75,0
268.421,-0.303,-0.139,-4.729842272904633,-14.8125,-4.71875,-42.59375,0
268.53,-0.303,-0.122,-4.729842272904633,-14.78125,-4.78125,-42.53125,0
268.63,-0.303,-0.122,-4.729842272904633,-14.78125,-4.8125,-42.5,0
268.736,-0.303,-0.102,-4.729842272904633,-14.625,-4.875,-42.46875,0
268.84,-0.303,-0.102,-4.729842272904633,-14.53125,-4.90625,-42.375,0
269.044,-0.302,-0.082,-4.729842272904633,-14.125,-4.90625,-42.1875,0
269.144,-0.302,-0.064,-4.729842272904633,-14.03125,-4.90625,-42.15625,0
269.255,-0.302,-0.064,-4.729842272904633,-14.0,-4.90625,-42.125,0
269.466,-0.302,-0.043,-4.729842272904633,-13.96875,-4.90625,-42.0625,0
269.63,-0.301,-0.025,-4.729842272904633,-13.90625,-5.03125,-42.0625,0
269.684,-0.301,-0.025,-4.729842272904633,-13.46875,-5.03125,-42.03125,0
269.89,-0.301,-0.004,-4.729842272904633,-13.4375,-5.09375,-41.90625,0
269.99,-0.301,0.012,-4.729842272904633,-13.34375,-5.09375,-41.875,0
270.105,-0.301,0.012,-4.729842272904633,-13.34375,-5.09375,-41.8125,0
270.31,-0.3,0.033,-4.729842272904633,-13.1875,-5.09375,-41.8125,0
270.41,-0.3,0.051,-4.729842272904633,-13.125,-5.09375,-41.8125,0
270.525,-0.3,0.051,-4.729842272904633,-13.0,-5.09375,-41.78125,0
270.73,-0.3,0.071,-4.729842272904633,-12.84375,-5.0625,-41.71875,0
270.83,-0.299,0.089,-4.729842272904633,-12.8125,-5.0625,-41.71875,0
270.945,-0.299,0.089,-4.729842272904633,-12.5,-5.0625,-41.71875,0
271.211,-0.299,0.11,-4.729842272904633,-12.34375,-5.0625,-41.75,0
271.36,-0.299,0.129,-4.729842272904633,-12.1875,-4.96875,-41.75,0
271.46,-0.298,0.147,-4.729842272904633,-12.09375,-4.96875,-41.78125,0
271.575,-0.298,0.147,-4.729842272904633,-12.09375,-4.96875,-41.78125,0
271.78,-0.298,0.168,-4.729842272904633,-11.90625,-4.875,-41.78125,0
271.983,-0.298,0.186,-4.729842272904633,-11.875,-4.875,-41.84375,0
272.09,-0.297,0.204,-4.729842272904633,-11.75,-4.84375,-41.875,0
272.19,-0.297,0.204,-4.729842272904633,-11.65625,-4.84375,-41.875,0
272.29,-0.297,0.222,-4.729842272904633,-11.65625,-4.78125,-41.90625,0
272.394,-0.297,0.222,-4.729842272904633,-11.59375,-4.75,-41.9375,0
272.606,-0.297,0.244,-4.729842272904633,-11.59375,-4.71875,-42.0,0
272.77,-0.296,0.261,-4.729842272904633,-11.46875,-4.65625,-42.03125,0
272.814,-0.296,0.261,-4.729842272904633,-11.1875,-4.65625,-42.0625,0
273.026,-0.296,0.282,-4.729842272904633,-11.03125,-4.59375,-42.125,0
273.13,-0.296,0.299,-4.729842272904633,-11.03125,-4.5625,-42.25,0
273.244,-0.296,0.299,-4.729842272904633,-11.03125,-4.5625,-42.28125,0
273.449,-0.295,0.32,-4.729842272904633,-10.90625,-4.4375,-42.375,0
273.55,-0.295,0.338,-4.729842272904633,-10.90625,-4.40625,-42.375,0
273.665,-0.295,0.338,-4.729842272904633,-10.65625,-4.375,-42.40625,0
273.87,-0.294,0.359,-4.729842272904633,-10.65625,-4.34375,-42.5625,0
273.97,-0.294,0.376,-4.729842272904633,-10.625,-4.28125,-42.75,0
274.085,-0.294,0.376,-4.729842272904633,-10.4375,-4.15625,-42.78125,0
274.3,-0.294,0.397,-4.729842272904633,-10.4375,-4.03125,-42.90625,0
274.5,-0.293,0.416,-4.729842272904633,-10.4375,-4.0,-43.0625,0
274.6,-0.293,0.435,-4.729842272904633,-10.375,-3.9375,-43.125,0
274.715,-0.293,0.435,-4.729842272904633,-10.21875,-3.90625,-43.125,0
274.92,-0.293,0.455,-4.729842272904633,-10.15625,-3.8125,-43.34375,0
275.02,-0.292,0.473,-4.729842272904633,-10.09375,-3.78125,-43.34375,0
275.135,-0.292,0.473,-4.729842272904633,-10.0625,-3.71875,-43.40625,0
275.338,-0.292,0.493,-4.729842272904633,-10.0,-3.65625,-43.65625,0
275.44,-0.292,0.511,-4.729842272904633,-9.96875,-3.59375,-43.6875,0
275.555,-0.292,0.511,-4.729842272904633,-9.9375,-3.59375,-43.84375,0
275.819,-0.291,0.532,-4.729842272904633,-9.9375,-3.5625,-43.90625,0
275.963,-0.291,0.55,-4.729842272904633,-9.9375,-3.5625,-44.0625,0
276.07,-0.291,0.568,-4.729842272904633,-9.96875,-3.5625,-44.125,0
276.17,-0.291,0.568,-4.729842272904633,-9.96875,-3.5625,-44.25,0
276.381,-0.29,0.588,-4.729842272904633,-10.0,-3.5625,-44.4375,0
276.49,-0.29,0.605,-4.729842272904633,-10.0625,-3.5,-44.4375,0
276.59,-0.29,0.605,-4.729842272904633,-10.0625,-3.5,-44.5,0
276.69,-0.29,0.625,-4.729842272904633,-10.0625,-3.5,-44.53125,0
276.794,-0.29,0.625,-4.729842272904633,-10.09375,-3.40625,-44.625,0
277.006,-0.289,0.645,-4.729842272904633,-10.09375,-3.46875,-44.75,0
277.11,-0.289,0.663,-4.729842272904633,-10.0625,-3.46875,-44.8125,0
277.225,-0.289,0.663,-4.729842272904633,-10.0625,-3.46875,-44.9375,0
277.43,-0.289,0.684,-4.729842272904633,-10.09375,-3.46875,-45.03125,0
277.53,-0.288,0.701,-4.729842272904633,-10.09375,-3.53125,-45.0625,0
278.15,-0.287,0.756,-4.729842272904633,-10.09375,-3.59375,-45.375,0
278.25,-0.287,0.756,-4.729842272904633,-10.1875,-3.625,-45.46875,0
278.452,-0.287,0.778,-4.764748857944519,-10.1875,-4.0,-45.5625,0
278.56,-0.287,0.797,-4.834562028024293,-10.25,-4.28125,-45.625,0
278.665,-0.287,0.797,-4.834562028024293,-10.25,-4.6875,-45.65625,0
278.871,-0.285,0.818,-4.9218284906240095,-10.25,-5.28125,-45.6875,0
279.08,-0.282,0.837,-4.991641660703782,-10.21875,-6.0,-45.71875,0
279.28,-0.277,0.857,-5.078908123303499,-10.03125,-6.625,-45.75,0
279.38,-0.272,0.874,-5.148721293383272,-9.71875,-6.96875,-45.75,0
279.59,-0.272,0.874,-5.148721293383272,-9.625,-7.59375,-45.75,0
279.69,-0.264,0.892,-5.218534463463046,-9.21875,-8.0,-45.75,0
279.898,-0.255,0.91,-5.305800926062762,-8.84375,-8.65625,-45.71875,0
280.003,-0.244,0.928,-5.393067388662478,-8.5625,-8.90625,-45.71875,0
280.12,-0.244,0.928,-5.393067388662478,-8.125,-9.125,-45.65625,0
280.384,-0.231,0.945,-5.480333851262195,-7.5625,-9.59375,-45.65625,0
280.424,-0.219,0.959,-5.550147021341967,-7.21875,-9.6875,-45.625,0
280.542,-0.219,0.959,-5.550147021341967,-6.90625,-10.15625,-45.53125,0
280.746,-0.204,0.973,-5.6374134839416845,-6.15625,-10.46875,-45.53125,0
280.85,-0.189,0.985,-5.707226654021458,-6.09375,-10.5625,-45.53125,0
280.964,-0.189,0.985,-5.707226654021458,-5.40625,-10.625,-45.5,0
281.187,-0.17,0.999,-5.794493116621174,-4.6875,-10.875,-45.4375,0
281.295,-0.154,1.008,-5.8817595792208905,-4.1875,-10.875,-45.40625,0
281.395,-0.154,1.008,-5.8817595792208905,-4.15625,-10.875,-45.40625,0
281.607,-0.135,1.017,-5.969026041820607,-3.3125,-10.78125,-45.40625,0
281.715,-0.118,1.023,-5.969026041820607,-3.21875,-10.75,-45.3125,0
281.89,-0.118,1.023,-5.969026041820607,-3.03125,-10.65625,-45.3125,0
282.025,-0.097,1.03,-6.003932626860494,-2.5625,-10.59375,-45.3125,0
282.136,-0.08,1.035,-6.003932626860494,-2.5,-10.46875,-45.3125,0
282.24,-0.08,1.035,-6.003932626860494,-2.25,-10.28125,-45.3125,0
282.446,-0.06,1.041,-6.03883921190038,-1.96875,-10.21875,-45.3125,0
282.556,-0.042,1.046,-6.03883921190038,-1.875,-10.09375,-45.3125,0
282.66,-0.042,1.046,-6.03883921190038,-1.75,-10.0,-45.3125,0
282.869,-0.022,1.051,-6.073745796940266,-1.4375,-9.75,-45.34375,0
282.97,-0.005,1.054,-6.073745796940266,-1.40625,-9.6875,-45.34375,0
283.074,-0.005,1.054,-6.073745796940266,-1.375,-9.5,-45.34375,0
283.286,0.015,1.059,-6.1086523819801535,-1.1875,-9.25,-45.375,0
283.49,0.033,1.063,-6.178465552059926,-0.8125,-8.71875,-45.375,0
283.593,0.033,1.063,-6.178465552059926,-0.71875,-8.65625,-45.375,0
