t,x,y,theta,mx,my,mz,spacebar
171.405,-4.234,-3.626,-2.949606435870417,0.9375,12.625,-45.15625,0
171.505,-4.234,-3.626,-2.949606435870417,0.78125,12.78125,-45.15625,0
171.605,-4.264,-3.632,-2.949606435870417,0.59375,12.875,-45.125,0
171.709,-4.264,-3.632,-2.949606435870417,0.40625,13.03125,-45.125,0
171.92,-4.297,-3.638,-2.949606435870417,0.34375,13.34375,-45.125,0
172.025,-4.325,-3.644,-2.949606435870417,0.15625,13.34375,-45.125,0
172.139,-4.325,-3.644,-2.949606435870417,-0.28125,13.5625,-45.1875,0
172.345,-4.357,-3.65,-2.949606435870417,-0.28125,13.625,-45.21875,0
172.445,-4.385,-3.656,-2.949606435870417,-0.625,13.75,-45.25,0
172.56,-4.385,-3.656,-2.949606435870417,-1.0,13.78125,-45.25,0
172.765,-4.418,-3.662,-2.949606435870417,-1.15625,13.84375,-45.375,0
172.976,-4.448,-3.668,-2.949606435870417,-1.25,13.9375,-45.5625,0
173.085,-4.476,-3.673,-2.949606435870417,-1.78125,13.96875,-45.625,0
173.19,-4.476,-3.673,-2.949606435870417,-1.875,13.96875,-45.625,0
173.395,-4.508,-3.679,-2.949606435870417,-2.15625,13.96875,-45.84375,0
173.495,-4.536,-3.685,-2.949606435870417,-2.21875,13.9375,-46.0,0
173.61,-4.536,-3.685,-2.949606435870417,-2.21875,13.875,-46.0625,0
173.821,-4.569,-3.691,-2.949606435870417,-2.625,13.75,-46.1875,0
174.028,-4.598,-3.697,-2.949606435870417,-3.03125,13.65625,-46.375,0
174.135,-4.627,-3.704,-3.01941960595019,-3.4375,13.59375,-46.46875,0
174.24,-4.627,-3.704,-3.01941960595019,-4.21875,13.5625,-46.5625,0
174.455,-4.66,-3.708,-3.036872898470133,-4.3125,13.375,-46.6875,0
174.655,-4.691,-3.711,-3.036872898470133,-4.375,13.15625,-46.90625,0
174.858,-4.719,-3.714,-3.036872898470133,-4.4375,12.8125,-47.03125,0
174.965,-4.749,-3.718,-3.089232776029963,-5.3125,12.75,-47.09375,0
175.065,-4.749,-3.718,-3.089232776029963,-5.40625,12.6875,-47.125,0
175.265,-4.779,-3.72,-3.089232776029963,-5.40625,12.53125,-47.3125,0
175.465,-4.809,-3.721,-3.089232776029963,-5.40625,12.28125,-47.5,0
175.668,-4.828,-3.722,-3.089232776029963,-5.375,12.25,-47.5,0
175.775,-4.845,-3.723,-3.089232776029963,-5.3125,12.15625,-47.59375,0
175.965,-4.845,-3.723,-3.089232776029963,-5.3125,12.125,-47.59375,0
176.086,-4.866,-3.724,-3.089232776029963,-5.25,12.125,-47.59375,0
176.195,-4.884,-3.725,-3.089232776029963,-5.125,12.0625,-47.65625,0
176.295,-4.884,-3.725,-3.089232776029963,-5.0,12.0625,-47.65625,0
176.501,-4.904,-3.726,-3.089232776029963,-5.0,12.03125,-47.71875,0
176.601,-4.922,-3.727,-3.089232776029963,-5.0,12.0,-47.75,0
176.825,-4.943,-3.729,-3.141592653589793,-5.5625,11.90625,-47.8125,0
176.93,-4.943,-3.729,-3.141592653589793,-5.5625,11.8125,-47.84375,0
177.135,-4.964,-3.729,-3.1764992386296798,-5.84375,11.75,-47.84375,0
177.235,-4.981,-3.729,-3.1764992386296798,-5.96875,11.75,-47.90625,0
177.35,-4.981,-3.729,-3.1764992386296798,-6.0,11.71875,-48.09375,0
177.559,-5.003,-3.728,-3.211405823669566,-6.53125,11.625,-48.09375,0
177.772,-5.021,-3.728,-3.2637657012293966,-7.34375,11.28125,-48.09375,0
177.875,-5.041,-3.726,-3.3510321638291125,-7.71875,11.125,-48.125,0
177.979,-5.041,-3.726,-3.3510321638291125,-8.3125,10.96875,-48.125,0
178.184,-5.063,-3.722,-3.4382986264288293,-9.09375,10.5,-48.125,0
178.387,-5.08,-3.718,-3.5081117965086026,-10.34375,10.28125,-48.15625,0
178.495,-5.098,-3.711,-3.5081117965086026,-10.5,10.21875,-48.15625,0
178.595,-5.098,-3.711,-3.5081117965086026,-10.6875,10.03125,-48.125,0
178.805,-5.116,-3.705,-3.5953782591083185,-11.5625,9.625,-48.125,0
178.905,-5.135,-3.696,-3.6651914291880923,-12.125,9.3125,-48.09375,0
179.075,-5.135,-3.696,-3.6651914291880923,-12.5625,8.90625,-48.09375,0
179.221,-5.146,-3.69,-3.717551306747922,-12.96875,8.6875,-48.125,0
179.325,-5.153,-3.685,-3.717551306747922,-13.0,8.65625,-48.125,0
179.429,-5.153,-3.685,-3.717551306747922,-13.15625,8.5625,-48.0625,0
179.64,-5.163,-3.68,-3.752457891787808,-13.40625,8.3125,-48.125,0
179.745,-5.17,-3.674,-3.752457891787808,-13.5,8.28125,-48.0625,0
179.849,-5.17,-3.674,-3.752457891787808,-13.5625,8.1875,-48.03125,0
180.069,-5.18,-3.668,-3.787364476827695,-14.03125,7.96875,-48.03125,0
180.279,-5.187,-3.662,-3.787364476827695,-14.03125,7.90625,-48.0625,0
180.385,-5.196,-3.656,-3.787364476827695,-14.25,7.90625,-48.0625,0
180.485,-5.196,-3.656,-3.787364476827695,-14.3125,7.5625,-48.0625,0
180.585,-5.204,-3.65,-3.8222710618675815,-14.875,7.375,-48.0625,0
180.699,-5.204,-3.65,-3.8222710618675815,-14.875,7.25,-48.0,0
180.905,-5.212,-3.643,-3.8222710618675815,-14.96875,7.25,-48.0,0
181.005,-5.219,-3.637,-3.8222710618675815,-15.0,7.21875,-47.96875,0
181.12,-5.219,-3.637,-3.8222710618675815,-15.09375,7.1875,-47.9375,0
181.325,-5.229,-3.63,-3.8222710618675815,-15.09375,7.1875,-47.9375,0
181.425,-5.237,-3.623,-3.8222710618675815,-15.125,7.1875,-47.9375,0
181.54,-5.237,-3.623,-3.8222710618675815,-15.15625,7.15625,-47.9375,0
181.745,-5.245,-3.617,-3.8222710618675815,-15.28125,7.15625,-47.9375,0
181.845,-5.253,-3.61,-3.8222710618675815,-15.28125,7.1875,-47.9375,0
181.96,-5.253,-3.61,-3.8222710618675815,-15.40625,7.1875,-47.9375,0
182.166,-5.261,-3.603,-3.8222710618675815,-15.40625,7.1875,-47.9375,0
182.275,-5.269,-3.597,-3.8222710618675815,-15.40625,7.21875,-47.9375,0
182.38,-5.269,-3.597,-3.8222710618675815,-15.40625,7.21875,-47.90625,0
182.586,-5.278,-3.59,-3.8222710618675815,-15.40625,7.25,-47.9375,0
182.695,-5.285,-3.584,-3.8222710618675815,-15.40625,7.25,-47.9375,0
182.795,-5.285,-3.584,-3.8222710618675815,-15.4375,7.28125,-47.9375,0
183.009,-5.294,-3.577,-3.8222710618675815,-15.5,7.3125,-47.90625,0
183.119,-5.301,-3.571,-3.8222710618675815,-15.5625,7.34375,-47.90625,0
183.22,-5.301,-3.571,-3.8222710618675815,-15.625,7.34375,-47.90625,0
183.426,-5.31,-3.564,-3.8222710618675815,-15.65625,7.34375,-47.90625,0
183.628,-5.317,-3.558,-3.8222710618675815,-15.6875,7.375,-47.875,0
183.645,-5.317,-3.558,-3.8222710618675815,-15.71875,7.375,-47.875,0
183.851,-5.326,-3.551,-3.8222710618675815,-15.75,7.375,-47.875,0
183.96,-5.334,-3.545,-3.8222710618675815,-15.75,7.375,-47.875,0
184.06,-5.334,-3.545,-3.8222710618675815,-15.75,7.375,-47.875,0
184.266,-5.343,-3.537,-3.8222710618675815,-15.75,7.375,-47.84375,0
184.375,-5.35,-3.532,-3.8222710618675815,-16.03125,7.375,-47.8125,0
184.575,-5.35,-3.532,-3.8222710618675815,-16.0625,7.375,-47.78125,0
184.685,-5.359,-3.525,-3.8222710618675815,-16.0625,7.40625,-47.78125,0
184.785,-5.366,-3.519,-3.8222710618675815,-16.09375,7.40625,-47.78125,0
184.89,-5.366,-3.519,-3.8222710618675815,-16.21875,7.40625,-47.78125,0
185.155,-5.375,-3.511,-3.8222710618675815,-16.21875,7.375,-47.6875,0
185.195,-5.383,-3.505,-3.8222710618675815,-16.3125,7.34375,-47.6875,0
185.309,-5.383,-3.505,-3.8222710618675815,-16.34375,7.34375,-47.6875,0
185.514,-5.391,-3.498,-3.8222710618675815,-16.34375,7.34375,-47.65625,0
185.615,-5.399,-3.492,-3.8222710618675815,-16.4375,7.375,-47.625,0
185.73,-5.399,-3.492,-3.8222710618675815,-16.53125,7.4375,-47.625,0
185.935,-5.408,-3.485,-3.8222710618675815,-16.53125,7.4375,-47.625,0
186.035,-5.415,-3.479,-3.8222710618675815,-16.625,7.4375,-47.625,0
186.15,-5.415,-3.479,-3.8222710618675815,-16.625,7.375,-47.59375,0
186.361,-5.424,-3.472,-3.8222710618675815,-16.625,7.34375,-47.59375,0
186.468,-5.432,-3.466,-3.8222710618675815,-16.71875,7.34375,-47.5625,0
186.57,-5.432,-3.466,-3.8222710618675815,-16.71875,7.34375,-47.53125,0
186.774,-5.44,-3.459,-3.8222710618675815,-16.75,7.34375,-47.53125,0
186.978,-5.447,-3.453,-3.8222710618675815,-16.90625,7.34375,-47.5,0
187.085,-5.455,-3.447,-3.8222710618675815,-16.90625,7.34375,-47.5,0
187.185,-5.455,-3.447,-3.8222710618675815,-16.90625,7.34375,-47.5,0
187.395,-5.464,-3.439,-3.8222710618675815,-16.90625,7.34375,-47.5,0
187.495,-5.471,-3.433,-3.8222710618675815,-16.9375,7.3125,-47.46875,0
187.6,-5.471,-3.433,-3.8222710618675815,-17.03125,7.25,-47.46875,0
187.811,-5.48,-3.427,-3.8222710618675815,-17.0625,7.21875,-47.4375,0
187.915,-5.488,-3.42,-3.8222710618675815,-17.0625,7.21875,-47.4375,0
188.029,-5.488,-3.42,-3.8222710618675815,-17.09375,7.09375,-47.40625,1
188.294,-5.496,-3.413,-3.8222710618675815,-17.09375,7.09375,-47.4375,0
188.335,-5.504,-3.407,-3.8222710618675815,-17.125,7.09375,-47.46875,0
188.45,-5.504,-3.407,-3.8222710618675815,-17.15625,7.09375,-47.46875,0
188.655,-5.513,-3.399,-3.8222710618675815,-17.21875,7.0625,-47.40625,0
188.755,-5.52,-3.394,-3.8222710618675815,-17.3125,7.03125,-47.40625,0
188.87,-5.52,-3.394,-3.8222710618675815,-17.3125,7.03125,-47.40625,0
189.075,-5.53,-3.386,-3.8222710618675815,-17.46875,7.0,-47.40625,0
189.175,-5.537,-3.38,-3.8222710618675815,-17.5,7.0,-47.34375,0
189.29,-5.537,-3.38,-3.8222710618675815,-17.5625,7.0,-47.3125,0
189.494,-5.546,-3.373,-3.8222710618675815,-17.71875,6.90625,-47.3125,0
190.005,-5.568,-3.355,-3.8222710618675815,-17.90625,6.78125,-47.1875,0
190.105,-5.568,-3.355,-3.8222710618675815,-18.0,6.71875,-47.1875,0
190.311,-5.577,-3.348,-3.8571776469074686,-18.375,6.0,-47.15625,0
190.418,-5.584,-3.342,-3.9269908169872414,-18.8125,5.5,-47.15625,0
190.525,-5.584,-3.342,-3.9269908169872414,-19.28125,4.9375,-47.15625,0
190.73,-5.592,-3.335,-4.014257279586958,-19.59375,3.5,-47.09375,0
190.838,-5.598,-3.328,-4.084070449666731,-20.09375,2.53125,-47.09375,0
190.94,-5.598,-3.328,-4.084070449666731,-20.34375,2.15625,-47.03125,0
191.151,-5.604,-3.32,-4.171336912266447,-20.65625,0.875,-46.9375,0
191.319,-5.61,-3.312,-4.1887902047863905,-20.6875,0.625,-46.9375,0
191.375,-5.61,-3.312,-4.1887902047863905,-20.75,0.375,-46.9375,0
191.579,-5.615,-3.302,-4.223696789826278,-20.96875,-0.21875,-46.90625,0
191.785,-5.62,-3.295,-4.293509959906051,-21.125,-1.625,-46.84375,0
191.89,-5.624,-3.287,-4.363323129985823,-21.125,-2.375,-46.84375,0
191.995,-5.624,-3.287,-4.363323129985823,-21.125,-3.0625,-46.84375,0
192.202,-5.628,-3.276,-4.4156830075456535,-20.96875,-4.0,-46.84375,0
192.31,-5.631,-3.268,-4.468042885105484,-20.9375,-4.625,-46.84375,0
192.515,-5.633,-3.259,-4.50294947014537,-20.9375,-5.46875,-46.71875,0
192.615,-5.633,-3.259,-4.50294947014537,-20.625,-6.25,-46.65625,0
192.879,-5.636,-3.249,-4.590215932745086,-20.53125,-7.53125,-46.625,0
193.027,-5.637,-3.24,-4.66002910282486,-20.15625,-8.78125,-46.59375,0
193.135,-5.638,-3.231,-4.6774823953448035,-19.9375,-8.8125,-46.53125,0
193.645,-5.638,-3.211,-4.6774823953448035,-19.71875,-9.09375,-46.46875,0
193.845,-5.639,-3.2,-4.6774823953448035,-19.6875,-9.25,-46.34375,0
194.045,-5.64,-3.19,-4.747295565424576,-19.34375,-10.375,-46.34375,0
194.247,-5.64,-3.18,-4.81710873550435,-18.875,-11.4375,-46.28125,0
194.455,-5.639,-3.17,-4.886921905584122,-18.25,-12.65625,-46.21875,0
194.555,-5.638,-3.161,-4.956735075663896,-17.8125,-13.1875,-46.1875,0
194.765,-5.638,-3.161,-4.956735075663896,-16.9375,-14.1875,-46.15625,0
194.865,-5.636,-3.151,-5.044001538263612,-16.53125,-14.75,-46.15625,0
195.072,-5.633,-3.141,-5.113814708343385,-15.59375,-15.5,-46.03125,0
195.179,-5.63,-3.134,-5.1312680008633285,-15.4375,-15.6875,-46.0,0
195.28,-5.63,-3.134,-5.1312680008633285,-15.40625,-15.75,-46.0,0
195.485,-5.625,-3.124,-5.1312680008633285,-15.34375,-15.75,-45.90625,0
195.688,-5.622,-3.116,-5.1312680008633285,-15.15625,-15.75,-45.90625,0
195.795,-5.617,-3.107,-5.1312680008633285,-15.0625,-15.8125,-45.875,0
195.955,-5.617,-3.107,-5.1312680008633285,-14.90625,-16.125,-45.8125,0
196.1,-5.613,-3.096,-5.201081170943102,-14.0625,-16.9375,-45.78125,0
196.305,-5.609,-3.088,-5.270894341022875,-13.03125,-17.5,-45.75,0
196.515,-5.604,-3.08,-5.270894341022875,-12.90625,-17.625,-45.75,0
196.621,-5.6,-3.072,-5.340707511102648,-12.1875,-18.03125,-45.71875,0
196.725,-5.6,-3.072,-5.340707511102648,-11.84375,-18.34375,-45.6875,0
196.935,-5.593,-3.063,-5.3756140961425345,-11.21875,-18.4375,-45.59375,0
197.041,-5.588,-3.056,-5.3756140961425345,-11.15625,-18.4375,-45.59375,0
197.245,-5.582,-3.048,-5.3756140961425345,-11.03125,-18.53125,-45.59375,0
197.345,-5.582,-3.048,-5.3756140961425345,-11.03125,-18.5625,-45.53125,0
197.545,-5.575,-3.039,-5.393067388662478,-10.5625,-18.6875,-45.53125,0
197.747,-5.569,-3.032,-5.410520681182422,-10.4375,-18.71875,-45.53125,0
197.855,-5.569,-3.032,-5.410520681182422,-9.96875,-18.9375,-45.5,0
197.956,-5.563,-3.024,-5.480333851262195,-9.375,-19.03125,-45.5,0
198.161,-5.556,-3.016,-5.532693728822024,-8.65625,-19.46875,-45.5,0
198.365,-5.55,-3.011,-5.602506898901798,-7.59375,-19.53125,-45.5,0
198.468,-5.55,-3.011,-5.602506898901798,-7.5,-19.71875,-45.46875,0
198.568,-5.542,-3.004,-5.602506898901798,-7.375,-19.71875,-45.46875,0
198.78,-5.534,-2.997,-5.6374134839416845,-6.8125,-19.75,-45.46875,0
198.889,-5.527,-2.992,-5.6374134839416845,-6.6875,-19.75,-45.4375,0
199.05,-5.527,-2.992,-5.6374134839416845,-6.65625,-19.75,-45.4375,0
199.196,-5.518,-2.985,-5.6374134839416845,-6.65625,-19.75,-45.4375,0
199.305,-5.51,-2.979,-5.6374134839416845,-6.625,-19.75,-45.4375,0
199.505,-5.51,-2.979,-5.6374134839416845,-6.625,-19.75,-45.40625,0
199.615,-5.502,-2.973,-5.654866776461628,-6.40625,-19.75,-45.40625,0
199.815,-5.494,-2.967,-5.654866776461628,-6.375,-19.75,-45.40625,0
199.915,-5.485,-2.961,-5.654866776461628,-6.1875,-19.625,-45.40625,0
200.125,-5.472,-2.951,-5.654866776461628,-6.1875,-19.625,-45.3125,0
200.225,-5.472,-2.951,-5.654866776461628,-6.1875,-19.59375,-45.3125,0
200.435,-5.455,-2.938,-5.689773361501514,-5.9375,-19.59375,-45.3125,0
200.646,-5.439,-2.927,-5.689773361501514,-5.59375,-19.625,-45.3125,0
200.751,-5.439,-2.927,-5.689773361501514,-5.5,-19.625,-45.3125,0
200.961,-5.423,-2.916,-5.742133239061344,-4.96875,-19.625,-45.34375,0
201.064,-5.406,-2.905,-5.77703982410123,-4.3125,-19.71875,-45.34375,0
201.275,-5.388,-2.895,-5.846852994181004,-3.3125,-19.71875,-45.34375,0
201.475,-5.372,-2.887,-5.916666164260777,-2.3125,-19.71875,-45.375,0
201.577,-5.372,-2.887,-5.916666164260777,-1.65625,-19.71875,-45.375,0
201.682,-5.354,-2.879,-6.003932626860494,-1.1875,-19.6875,-45.375,0
201.892,-5.335,-2.873,-6.056292504420323,-0.6875,-19.625,-45.375,0
201.998,-5.318,-2.869,-6.056292504420323,-0.6875,-19.59375,-45.375,0
202.16,-5.318,-2.869,-6.056292504420323,-0.6875,-19.59375,-45.375,0
202.303,-5.286,-2.862,-6.056292504420323,-1.0625,-19.625,-45.34375,0
202.508,-5.259,-2.855,-6.056292504420323,-1.09375,-19.6875,-45.34375,0
202.615,-5.232,-2.849,-6.056292504420323,-1.125,-19.75,-45.3125,0
202.915,-5.202,-2.842,-6.056292504420323,-1.15625,-20.03125,-45.25,0
203.019,-5.174,-2.836,-6.056292504420323,-1.15625,-20.03125,-45.1875,0
203.12,-5.174,-2.836,-6.056292504420323,-1.15625,-20.125,-45.1875,0
203.334,-5.14,-2.827,-6.09119908946021,-0.84375,-20.15625,-45.09375,0
203.44,-5.111,-2.821,-6.09119908946021,-0.71875,-20.28125,-45.0625,0
203.555,-5.111,-2.821,-6.09119908946021,-0.625,-20.40625,-45.03125,0
203.76,-5.078,-2.815,-6.09119908946021,-0.5625,-20.5625,-44.875,0
203.861,-5.051,-2.81,-6.09119908946021,-0.375,-20.59375,-44.875,0
203.98,-5.051,-2.81,-6.09119908946021,-0.125,-20.8125,-44.8125,0
204.184,-5.019,-2.803,-6.09119908946021,0.09375,-20.9375,-44.71875,0
204.285,-4.99,-2.798,-6.09119908946021,0.15625,-21.03125,-44.6875,0
204.4,-4.99,-2.798,-6.09119908946021,0.28125,-21.09375,-44.65625,0
204.604,-4.958,-2.792,-6.09119908946021,0.8125,-21.09375,-44.59375,0
204.705,-4.93,-2.786,-6.09119908946021,0.8125,-21.0625,-44.5625,0
204.82,-4.93,-2.786,-6.09119908946021,1.125,-21.0625,-44.53125,0
205.031,-4.898,-2.78,-6.09119908946021,1.21875,-21.0,-44.53125,0
205.137,-4.861,-2.773,-6.09119908946021,1.4375,-20.8125,-44.53125,0
205.345,-4.82,-2.765,-6.09119908946021,2.0,-20.75,-44.625,0
205.451,-4.82,-2.765,-6.09119908946021,2.4375,-20.34375,-44.625,0
205.655,-4.777,-2.756,-6.126105674500097,3.0625,-19.625,-44.6875,0
205.857,-4.739,-2.748,-6.19591884457987,4.15625,-18.65625,-44.875,0
205.965,-4.701,-2.745,-6.19591884457987,4.15625,-18.125,-44.90625,0
206.065,-4.701,-2.745,-6.19591884457987,4.15625,-17.84375,-45.09375,0
206.165,-4.66,-2.741,-6.19591884457987,4.0625,-17.46875,-45.15625,0
206.269,-4.66,-2.741,-6.19591884457987,4.0625,-17.15625,-45.375,0
206.48,-4.617,-2.737,-6.19591884457987,4.0625,-16.3125,-45.59375,0
206.585,-4.579,-2.734,-6.19591884457987,4.0625,-16.125,-45.6875,0
206.689,-4.579,-2.734,-6.19591884457987,4.0625,-15.71875,-45.90625,0
206.908,-4.534,-2.73,-6.19591884457987,3.53125,-15.03125,-46.15625,0
207.015,-4.496,-2.727,-6.19591884457987,2.90625,-14.84375,-46.375,0
207.115,-4.496,-2.727,-6.19591884457987,2.6875,-14.59375,-46.53125,0
207.328,-4.452,-2.723,-6.19591884457987,2.03125,-14.1875,-46.9375,0
207.435,-4.413,-2.72,-6.19591884457987,2.03125,-14.03125,-47.15625,0
207.535,-4.413,-2.72,-6.19591884457987,1.34375,-13.78125,-47.34375,0
207.748,-4.369,-2.716,-6.19591884457987,0.71875,-13.75,-47.8125,0
207.855,-4.332,-2.712,-6.19591884457987,0.625,-13.75,-48.0625,0
207.955,-4.332,-2.712,-6.19591884457987,-0.21875,-13.78125,-48.3125,0
208.169,-4.288,-2.709,-6.19591884457987,-0.90625,-14.09375,-48.625,0
208.276,-4.249,-2.705,-6.19591884457987,-1.25,-14.3125,-49.03125,0
208.44,-4.249,-2.705,-6.19591884457987,-1.375,-14.40625,-49.25,0
208.591,-4.205,-2.701,-6.19591884457987,-2.21875,-14.8125,-49.84375,0
208.696,-4.167,-2.698,-6.19591884457987,-2.40625,-15.0625,-50.21875,0
208.8,-4.167,-2.698,-6.19591884457987,-2.53125,-15.375,-50.4375,0
209.005,-4.123,-2.694,-6.19591884457987,-2.78125,-15.8125,-51.15625,0
209.105,-4.085,-2.691,-6.19591884457987,-3.34375,-16.0,-51.53125,0
209.22,-4.085,-2.691,-6.19591884457987,-3.40625,-16.1875,-51.90625,0
209.432,-4.041,-2.687,-6.19591884457987,-3.59375,-16.9375,-52.65625,0
209.537,-4.003,-2.684,-6.19591884457987,-3.75,-17.28125,-53.0625,0
209.64,-4.003,-2.684,-6.19591884457987,-4.0,-17.53125,-53.34375,0
209.844,-3.959,-2.68,-6.19591884457987,-4.09375,-17.90625,-54.28125,0
210.048,-3.92,-2.676,-6.19591884457987,-4.21875,-18.4375,-54.96875,0
210.155,-3.882,-2.673,-6.19591884457987,-4.4375,-18.75,-55.40625,0
210.255,-3.882,-2.673,-6.19591884457987,-4.53125,-18.96875,-55.875,0
210.461,-3.838,-2.669,-6.19591884457987,-4.625,-19.5,-56.46875,0
210.565,-3.801,-2.666,-6.19591884457987,-5.0,-19.6875,-57.15625,0
210.67,-3.801,-2.666,-6.19591884457987,-5.28125,-19.96875,-57.1875,0
210.88,-3.757,-2.662,-6.19591884457987,-5.375,-20.53125,-58.15625,0
210.985,-3.718,-2.659,-6.19591884457987,-5.5,-20.71875,-58.375,0
211.09,-3.718,-2.659,-6.19591884457987,-5.84375,-21.125,-58.84375,0
211.295,-3.677,-2.655,-6.19591884457987,-5.9375,-21.5625,-59.5,0
211.504,-3.636,-2.651,-6.19591884457987,-6.0,-22.1875,-60.0,0
211.61,-3.636,-2.651,-6.19591884457987,-6.53125,-22.65625,-60.25,0
211.714,-3.595,-2.648,-6.19591884457987,-6.53125,-22.9375,-60.75,0
211.92,-3.554,-2.644,-6.19591884457987,-6.59375,-23.6875,-61.4375,0
212.031,-3.516,-2.641,-6.19591884457987,-6.59375,-24.0625,-61.65625,0
212.135,-3.516,-2.641,-6.19591884457987,-6.53125,-24.5625,-62.0625,0
212.235,-3.475,-2.637,-6.19591884457987,-6.59375,-24.8125,-62.375,0
212.345,-3.475,-2.637,-6.19591884457987,-6.59375,-25.125,-62.75,0
212.551,-3.43,-2.633,-6.19591884457987,-6.625,-26.09375,-63.375,0
212.661,-3.392,-2.63,-6.19591884457987,-6.53125,-26.5,-63.625,0
212.765,-3.392,-2.63,-6.19591884457987,-6.59375,-26.875,-63.8125,0
213.035,-3.348,-2.626,-6.19591884457987,-6.59375,-27.59375,-64.25,0
213.186,-3.308,-2.622,-6.19591884457987,-6.8125,-28.28125,-64.4375,0
213.295,-3.269,-2.619,-6.19591884457987,-6.84375,-28.40625,-64.53125,0
213.395,-3.269,-2.619,-6.19591884457987,-6.84375,-28.65625,-64.65625,0
213.502,-3.228,-2.615,-6.19591884457987,-6.96875,-29.03125,-64.65625,0
213.605,-3.228,-2.615,-6.19591884457987,-7.09375,-29.09375,-64.65625,0
213.809,-3.184,-2.612,-6.19591884457987,-7.09375,-29.40625,-64.53125,0
213.915,-3.146,-2.608,-6.19591884457987,-7.375,-29.5,-64.46875,0
214.025,-3.146,-2.608,-6.19591884457987,-7.375,-29.5,-64.21875,0
214.23,-3.101,-2.604,-6.19591884457987,-7.71875,-29.5,-63.9375,0
214.335,-3.063,-2.601,-6.19591884457987,-7.71875,-29.40625,-63.75,0
214.535,-3.063,-2.601,-6.19591884457987,-7.71875,-29.3125,-63.5625,0
214.658,-3.02,-2.597,-6.19591884457987,-7.5,-29.09375,-63.125,0
214.765,-2.982,-2.594,-6.19591884457987,-7.5,-29.0,-62.90625,0
214.865,-2.982,-2.594,-6.19591884457987,-7.5,-28.78125,-62.59375,0
215.071,-2.938,-2.59,-6.19591884457987,-7.375,-28.3125,-62.1875,0
215.175,-2.899,-2.587,-6.19591884457987,-7.375,-28.28125,-61.9375,0
215.29,-2.899,-2.587,-6.19591884457987,-7.375,-28.0625,-61.625,0
215.495,-2.855,-2.583,-6.19591884457987,-7.28125,-27.53125,-61.25,0
215.595,-2.817,-2.579,-6.19591884457987,-7.3125,-27.53125,-61.15625,0
215.71,-2.817,-2.579,-6.19591884457987,-7.3125,-27.21875,-61.03125,0
215.914,-2.774,-2.576,-6.19591884457987,-7.28125,-26.78125,-60.625,0
216.125,-2.732,-2.572,-6.19591884457987,-7.125,-26.40625,-60.375,0
216.225,-2.694,-2.569,-6.19591884457987,-6.75,-26.3125,-60.21875,0
216.34,-2.694,-2.569,-6.19591884457987,-6.75,-26.0625,-60.125,0
216.545,-2.65,-2.565,-6.19591884457987,-6.71875,-25.78125,-59.78125,0
216.645,-2.611,-2.561,-6.19591884457987,-6.59375,-25.5625,-59.78125,0
216.76,-2.611,-2.561,-6.19591884457987,-6.5625,-25.5,-59.53125,0
216.964,-2.567,-2.557,-6.19591884457987,-6.71875,-25.25,-59.5,0
217.065,-2.53,-2.554,-6.19591884457987,-6.71875,-25.0,-59.4375,0
217.18,-2.53,-2.554,-6.19591884457987,-6.75,-24.8125,-59.375,0
217.385,-2.486,-2.55,-6.19591884457987,-6.78125,-24.53125,-59.25,0
217.648,-2.447,-2.547,-6.19591884457987,-7.1875,-24.1875,-58.9375,0
217.795,-2.406,-2.543,-6.19591884457987,-7.21875,-23.96875,-58.59375,0
217.895,-2.368,-2.54,-6.19591884457987,-7.375,-23.6875,-58.375,0
217.999,-2.368,-2.54,-6.19591884457987,-7.4375,-23.625,-58.21875,0
218.211,-2.323,-2.536,-6.19591884457987,-8.0625,-23.34375,-57.8125,0
218.315,-2.285,-2.533,-6.19591884457987,-8.75,-23.28125,-57.375,0
218.419,-2.285,-2.533,-6.19591884457987,-8.78125,-23.125,-57.21875,0
218.631,-2.242,-2.529,-6.19591884457987,-9.4375,-22.78125,-56.4375,0
218.735,-2.204,-2.526,-6.19591884457987,-9.625,-22.75,-56.09375,0
218.84,-2.204,-2.526,-6.19591884457987,-9.6875,-22.59375,-55.46875,0
219.051,-2.16,-2.522,-6.19591884457987,-9.96875,-22.25,-54.5,0
219.155,-2.121,-2.518,-6.19591884457987,-10.1875,-22.0625,-54.03125,0
219.27,-2.121,-2.518,-6.19591884457987,-10.1875,-21.78125,-53.28125,0
219.475,-2.077,-2.514,-6.19591884457987,-10.28125,-21.34375,-52.21875,0
219.575,-2.039,-2.511,-6.19591884457987,-10.28125,-21.28125,-51.71875,0
219.795,-1.998,-2.507,-6.19591884457987,-10.40625,-20.6875,-50.40625,0
219.901,-1.998,-2.507,-6.19591884457987,-10.40625,-20.3125,-49.90625,0
220.105,-1.954,-2.504,-6.178465552059926,-10.40625,-19.5,-48.71875,0
220.306,-1.916,-2.501,-6.1086523819801535,-10.46875,-18.71875,-47.6875,0
220.513,-1.875,-2.494,-6.1086523819801535,-10.65625,-18.28125,-46.5625,0
220.715,-1.837,-2.489,-6.03883921190038,-10.96875,-17.5,-45.75,0
220.817,-1.837,-2.489,-6.03883921190038,-10.65625,-17.0,-45.34375,0
221.027,-1.797,-2.48,-5.969026041820607,-10.65625,-16.34375,-44.5,0
221.238,-1.757,-2.469,-5.899212871740834,-10.5625,-15.625,-44.0,0
