t,x,y,theta,mx,my,mz,spacebar
128.94,-3.545,-3.647,-3.12413936106985,0.21875,6.59375,-54.3125,0
129.04,-3.577,-3.648,-3.1066860685499065,0.15625,6.65625,-54.125,0
129.154,-3.577,-3.648,-3.1066860685499065,0.21875,6.71875,-54.03125,0
129.358,-3.61,-3.649,-3.1066860685499065,0.28125,6.875,-53.625,0
129.561,-3.638,-3.65,-3.1066860685499065,0.3125,7.1875,-53.21875,0
129.77,-3.668,-3.65,-3.036872898470133,0.65625,7.21875,-52.90625,0
129.87,-3.699,-3.652,-2.949606435870417,1.1875,7.21875,-52.6875,0
129.98,-3.699,-3.652,-2.949606435870417,1.46875,7.1875,-52.4375,0
130.08,-3.731,-3.657,-2.897246558310587,1.78125,7.09375,-52.25,0
130.25,-3.731,-3.657,-2.897246558310587,1.875,7.09375,-52.03125,0
130.396,-3.762,-3.665,-2.897246558310587,1.875,7.09375,-51.625,0
130.5,-3.79,-3.672,-2.897246558310587,1.8125,7.1875,-51.34375,0
130.605,-3.79,-3.672,-2.897246558310587,1.8125,7.3125,-51.09375,0
130.82,-3.822,-3.68,-2.897246558310587,1.8125,7.59375,-50.59375,0
130.92,-3.849,-3.687,-2.897246558310587,1.75,7.65625,-50.40625,0
131.025,-3.849,-3.687,-2.897246558310587,1.75,7.8125,-50.21875,0
131.236,-3.881,-3.695,-2.897246558310587,1.78125,7.96875,-49.6875,0
131.34,-3.909,-3.702,-2.897246558310587,1.78125,8.0,-49.46875,0
131.445,-3.909,-3.702,-2.897246558310587,1.78125,8.21875,-49.21875,0
131.656,-3.941,-3.709,-2.897246558310587,1.78125,8.40625,-48.78125,0
131.76,-3.968,-3.716,-2.897246558310587,1.78125,8.625,-48.625,0
131.864,-3.968,-3.716,-2.897246558310587,1.75,8.71875,-48.4375,0
132.076,-4.0,-3.724,-2.897246558310587,1.75,9.15625,-48.0625,0
132.18,-4.029,-3.731,-2.897246558310587,1.6875,9.3125,-47.8125,0
132.285,-4.029,-3.731,-2.897246558310587,1.75,9.40625,-47.5625,0
132.504,-4.06,-3.739,-2.897246558310587,1.6875,9.6875,-47.125,0
132.61,-4.088,-3.746,-2.897246558310587,1.6875,10.0,-46.9375,0
132.71,-4.088,-3.746,-2.897246558310587,1.53125,10.25,-46.78125,0
132.925,-4.12,-3.754,-2.897246558310587,1.53125,10.40625,-46.5,0
133.03,-4.148,-3.761,-2.897246558310587,1.53125,10.71875,-46.28125,0
133.135,-4.148,-3.761,-2.897246558310587,1.40625,10.84375,-46.1875,0
133.339,-4.18,-3.769,-2.897246558310587,1.40625,11.15625,-46.0,0
133.44,-4.18,-3.769,-2.897246558310587,1.3125,11.40625,-45.78125,0
133.548,-4.209,-3.776,-2.897246558310587,1.28125,11.625,-45.625,0
133.65,-4.237,-3.783,-2.897246558310587,1.25,11.78125,-45.53125,0
133.765,-4.237,-3.783,-2.897246558310587,1.25,11.875,-45.4375,0
133.97,-4.268,-3.791,-2.897246558310587,0.84375,12.28125,-45.28125,0
134.07,-4.296,-3.798,-2.897246558310587,0.8125,12.34375,-45.25,0
134.185,-4.296,-3.798,-2.897246558310587,0.65625,12.53125,-45.25,0
134.39,-4.328,-3.806,-2.897246558310587,0.5,12.84375,-45.21875,0
134.49,-4.357,-3.813,-2.897246558310587,0.34375,12.875,-45.21875,0
134.604,-4.357,-3.813,-2.897246558310587,0.125,13.03125,-45.21875,0
134.869,-4.389,-3.821,-2.897246558310587,-0.28125,13.15625,-45.21875,0
135.012,-4.416,-3.828,-2.897246558310587,-0.59375,13.4375,-45.21875,0
135.12,-4.444,-3.835,-2.897246558310587,-0.59375,13.46875,-45.21875,0
135.22,-4.444,-3.835,-2.897246558310587,-0.6875,13.6875,-45.28125,0
135.429,-4.476,-3.843,-2.897246558310587,-0.90625,13.6875,-45.4375,0
135.53,-4.504,-3.85,-2.897246558310587,-1.3125,13.71875,-45.46875,0
135.634,-4.504,-3.85,-2.897246558310587,-1.40625,13.75,-45.5625,0
135.845,-4.536,-3.858,-2.897246558310587,-1.65625,13.71875,-45.65625,0
135.945,-4.563,-3.865,-2.897246558310587,-1.78125,13.71875,-45.8125,0
136.055,-4.563,-3.865,-2.897246558310587,-1.90625,13.71875,-45.8125,0
136.266,-4.595,-3.873,-2.897246558310587,-2.25,13.6875,-45.96875,0
136.43,-4.623,-3.88,-2.897246558310587,-2.34375,13.6875,-46.0625,0
136.484,-4.623,-3.88,-2.897246558310587,-2.40625,13.625,-46.125,0
136.688,-4.654,-3.887,-2.897246558310587,-2.59375,13.59375,-46.21875,0
136.79,-4.683,-3.894,-2.897246558310587,-2.6875,13.5625,-46.40625,0
136.905,-4.683,-3.894,-2.897246558310587,-2.875,13.4375,-46.46875,0
137.108,-4.715,-3.902,-2.897246558310587,-3.0625,13.40625,-46.6875,0
137.21,-4.743,-3.909,-2.897246558310587,-3.09375,13.1875,-46.78125,0
137.325,-4.743,-3.909,-2.897246558310587,-3.25,13.15625,-46.8125,0
137.53,-4.774,-3.917,-2.897246558310587,-3.34375,12.875,-47.0625,0
137.63,-4.802,-3.924,-2.897246558310587,-3.375,12.8125,-47.125,0
137.745,-4.802,-3.924,-2.897246558310587,-3.40625,12.8125,-47.125,0
138.009,-4.83,-3.931,-2.897246558310587,-3.5,12.6875,-47.21875,0
138.05,-4.847,-3.935,-2.897246558310587,-3.5,12.59375,-47.25,0
138.27,-4.866,-3.94,-2.91469985083053,-3.78125,12.5,-47.3125,0
138.375,-4.866,-3.94,-2.91469985083053,-4.53125,12.5,-47.3125,0
138.585,-4.886,-3.946,-3.001966313430247,-5.21875,12.21875,-47.34375,0
138.8,-4.906,-3.949,-3.07177948351002,-6.34375,11.8125,-47.375,0
139.0,-4.927,-3.952,-3.159045946109736,-7.53125,11.3125,-47.53125,0
139.202,-4.945,-3.952,-3.2288591161895095,-8.15625,11.0,-47.5625,0
139.41,-4.964,-3.951,-3.2986722862692828,-9.40625,10.34375,-47.59375,0
139.57,-4.984,-3.949,-3.385938748868999,-9.625,10.1875,-47.625,0
139.72,-5.002,-3.945,-3.455751918948773,-10.6875,9.65625,-47.625,0
139.82,-5.002,-3.945,-3.455751918948773,-11.125,9.28125,-47.65625,0
140.026,-5.022,-3.939,-3.543018381548489,-12.1875,8.625,-47.65625,0
140.134,-5.04,-3.932,-3.6128315516282616,-12.5625,8.28125,-47.65625,0
140.24,-5.04,-3.932,-3.6128315516282616,-12.96875,8.0,-47.65625,0
140.44,-5.058,-3.924,-3.7000980142279785,-13.65625,7.28125,-47.65625,0
140.64,-5.074,-3.914,-3.7000980142279785,-13.6875,7.28125,-47.71875,0
140.74,-5.084,-3.908,-3.7000980142279785,-13.75,7.28125,-47.71875,0
140.855,-5.084,-3.908,-3.7000980142279785,-13.75,7.28125,-47.75,0
141.119,-5.093,-3.902,-3.7000980142279785,-13.75,7.3125,-47.71875,0
141.16,-5.101,-3.898,-3.7000980142279785,-13.6875,7.3125,-47.6875,0
141.274,-5.101,-3.898,-3.7000980142279785,-13.65625,7.375,-47.6875,0
141.48,-5.111,-3.891,-3.7000980142279785,-13.59375,7.5,-47.6875,0
141.58,-5.119,-3.886,-3.7000980142279785,-13.59375,7.5,-47.6875,0
141.695,-5.119,-3.886,-3.7000980142279785,-13.65625,7.5,-47.6875,0
141.9,-5.129,-3.88,-3.717551306747922,-14.0,7.25,-47.6875,0
142.102,-5.137,-3.875,-3.717551306747922,-14.0,7.25,-47.6875,0
142.21,-5.145,-3.87,-3.735004599267865,-14.03125,7.21875,-47.75,0
142.31,-5.145,-3.87,-3.735004599267865,-14.15625,6.90625,-47.75,0
142.416,-5.154,-3.864,-3.7699111843077517,-14.5625,6.71875,-47.75,0
142.52,-5.154,-3.864,-3.7699111843077517,-14.65625,6.6875,-47.75,0
142.724,-5.162,-3.858,-3.7699111843077517,-14.71875,6.625,-47.71875,0
142.83,-5.17,-3.852,-3.7699111843077517,-14.78125,6.625,-47.6875,0
142.934,-5.17,-3.852,-3.7699111843077517,-14.8125,6.59375,-47.6875,0
143.146,-5.179,-3.846,-3.7699111843077517,-14.84375,6.59375,-47.6875,0
143.25,-5.187,-3.84,-3.7699111843077517,-14.875,6.59375,-47.6875,0
143.46,-5.187,-3.84,-3.7699111843077517,-14.90625,6.59375,-47.65625,0
143.56,-5.196,-3.833,-3.7699111843077517,-14.90625,6.59375,-47.65625,0
143.768,-5.205,-3.827,-3.804817769347638,-15.3125,6.28125,-47.65625,0
143.874,-5.212,-3.821,-3.804817769347638,-15.375,6.21875,-47.65625,0
144.08,-5.219,-3.816,-3.804817769347638,-15.375,6.15625,-47.625,0
144.24,-5.219,-3.816,-3.804817769347638,-15.46875,6.125,-47.65625,0
144.384,-5.229,-3.809,-3.8222710618675815,-15.8125,5.84375,-47.625,0
144.49,-5.236,-3.803,-3.839724354387525,-15.96875,5.8125,-47.5625,0
144.594,-5.236,-3.803,-3.839724354387525,-16.03125,5.75,-47.5,0
144.799,-5.244,-3.796,-3.839724354387525,-16.09375,5.6875,-47.5,0
144.9,-5.251,-3.79,-3.839724354387525,-16.125,5.625,-47.5,0
145.015,-5.251,-3.79,-3.839724354387525,-16.1875,5.59375,-47.5,0
145.22,-5.26,-3.782,-3.839724354387525,-16.1875,5.59375,-47.5,0
145.32,-5.267,-3.777,-3.839724354387525,-16.21875,5.59375,-47.5,0
145.435,-5.267,-3.777,-3.839724354387525,-16.25,5.65625,-47.5,0
145.64,-5.276,-3.769,-3.839724354387525,-16.28125,5.6875,-47.4375,0
145.8,-5.283,-3.763,-3.839724354387525,-16.3125,5.75,-47.4375,0
145.854,-5.283,-3.763,-3.839724354387525,-16.375,5.75,-47.40625,0
146.059,-5.292,-3.755,-3.839724354387525,-16.40625,5.8125,-47.375,0
146.16,-5.299,-3.75,-3.839724354387525,-16.40625,5.84375,-47.375,0
146.275,-5.299,-3.75,-3.839724354387525,-16.40625,5.84375,-47.375,0
146.48,-5.309,-3.742,-3.839724354387525,-16.40625,5.84375,-47.3125,0
146.683,-5.315,-3.736,-3.839724354387525,-16.40625,5.875,-47.3125,0
146.79,-5.323,-3.73,-3.839724354387525,-16.3125,5.875,-47.28125,0
146.89,-5.323,-3.73,-3.839724354387525,-16.375,5.84375,-47.3125,0
147.1,-5.331,-3.723,-3.839724354387525,-16.375,5.90625,-47.28125,0
147.2,-5.339,-3.716,-3.839724354387525,-16.53125,5.90625,-47.25,0
147.364,-5.339,-3.716,-3.839724354387525,-16.5625,5.90625,-47.25,1
147.516,-5.348,-3.709,-3.839724354387525,-16.59375,5.875,-47.25,0
147.62,-5.355,-3.703,-3.839724354387525,-16.59375,5.875,-47.25,0
147.724,-5.355,-3.703,-3.839724354387525,-16.65625,5.84375,-47.1875,0
147.943,-5.364,-3.696,-3.839724354387525,-16.6875,5.8125,-47.1875,0
148.05,-5.371,-3.689,-3.839724354387525,-16.6875,5.8125,-47.1875,0
148.15,-5.371,-3.689,-3.839724354387525,-16.71875,5.71875,-47.21875,0
148.364,-5.38,-3.682,-3.839724354387525,-16.78125,5.6875,-47.21875,0
148.47,-5.387,-3.676,-3.839724354387525,-16.8125,5.6875,-47.21875,0
148.57,-5.387,-3.676,-3.839724354387525,-16.875,5.6875,-47.1875,0
148.784,-5.397,-3.668,-3.839724354387525,-17.0,5.6875,-47.09375,0
148.891,-5.403,-3.662,-3.839724354387525,-17.125,5.65625,-47.0625,0
148.995,-5.403,-3.662,-3.839724354387525,-17.125,5.65625,-47.0625,0
149.2,-5.412,-3.655,-3.839724354387525,-17.15625,5.65625,-47.0625,0
149.3,-5.42,-3.649,-3.839724354387525,-17.15625,5.5625,-47.0625,0
149.52,-5.428,-3.642,-3.8571776469074686,-17.21875,5.5,-46.96875,0
149.73,-5.435,-3.636,-3.9269908169872414,-17.78125,4.34375,-46.96875,0
149.835,-5.435,-3.636,-3.9269908169872414,-18.15625,3.84375,-46.96875,0
150.044,-5.442,-3.629,-4.014257279586958,-18.71875,2.5,-46.9375,0
150.26,-5.448,-3.623,-4.084070449666731,-19.03125,1.375,-46.9375,0
150.46,-5.455,-3.614,-4.101523742186674,-19.1875,0.9375,-46.90625,0
150.662,-5.461,-3.606,-4.171336912266447,-19.28125,0.0625,-46.875,0
150.77,-5.466,-3.598,-4.1887902047863905,-19.3125,-0.09375,-46.875,0
150.87,-5.466,-3.598,-4.1887902047863905,-19.3125,-0.59375,-46.875,0
151.08,-5.472,-3.588,-4.241150082346221,-19.3125,-1.15625,-46.875,0
151.18,-5.476,-3.581,-4.241150082346221,-19.34375,-1.21875,-46.84375,0
151.39,-5.476,-3.581,-4.241150082346221,-19.625,-2.03125,-46.71875,0
151.49,-5.48,-3.572,-4.310963252425994,-19.625,-2.625,-46.6875,0
151.692,-5.485,-3.563,-4.380776422505767,-19.625,-4.09375,-46.6875,0
151.96,-5.488,-3.554,-4.468042885105484,-19.53125,-5.125,-46.65625,0
152.103,-5.491,-3.545,-4.468042885105484,-19.53125,-5.125,-46.65625,0
152.21,-5.493,-3.535,-4.485496177625427,-19.40625,-5.21875,-46.625,0
152.315,-5.493,-3.535,-4.485496177625427,-19.40625,-5.40625,-46.59375,0
152.524,-5.496,-3.525,-4.5553093477052,-19.40625,-6.8125,-46.5,0
152.732,-5.498,-3.514,-4.625122517784973,-19.0,-7.84375,-46.46875,0
152.84,-5.499,-3.507,-4.642575810304916,-18.96875,-8.03125,-46.4375,0
153.05,-5.5,-3.496,-4.71238898038469,-18.78125,-8.875,-46.46875,0
153.155,-5.5,-3.496,-4.71238898038469,-18.46875,-9.40625,-46.46875,0
153.357,-5.5,-3.485,-4.782202150464463,-17.9375,-10.65625,-46.40625,0
153.517,-5.5,-3.477,-4.852015320544236,-17.5,-11.1875,-46.40625,0
153.574,-5.5,-3.477,-4.852015320544236,-17.25,-11.71875,-46.40625,0
153.786,-5.498,-3.466,-4.869468613064179,-17.0625,-12.0625,-46.375,0
153.892,-5.497,-3.457,-4.939281783143953,-16.8125,-12.4375,-46.375,0
153.994,-5.497,-3.457,-4.939281783143953,-16.65625,-12.875,-46.3125,0
154.207,-5.495,-3.446,-4.974188368183839,-16.125,-13.34375,-46.28125,0
154.313,-5.492,-3.437,-4.974188368183839,-16.0,-13.4375,-46.25,0
154.415,-5.492,-3.437,-4.974188368183839,-16.0,-13.5,-46.21875,0
154.618,-5.489,-3.423,-4.974188368183839,-15.9375,-13.5625,-46.125,0
154.823,-5.484,-3.406,-4.974188368183839,-15.875,-13.59375,-46.09375,0
154.93,-5.48,-3.387,-5.026548245743669,-15.5625,-14.125,-46.0625,0
155.03,-5.48,-3.387,-5.026548245743669,-15.3125,-14.5625,-46.03125,0
155.236,-5.474,-3.367,-5.078908123303499,-14.75,-15.0625,-45.9375,0
155.44,-5.468,-3.349,-5.148721293383272,-13.90625,-15.75,-45.84375,0
155.65,-5.46,-3.332,-5.218534463463046,-13.03125,-16.53125,-45.75,0
155.85,-5.451,-3.313,-5.305800926062762,-12.125,-17.21875,-45.75,0
156.052,-5.441,-3.297,-5.3756140961425345,-11.125,-17.8125,-45.75,0
156.16,-5.43,-3.282,-5.445427266222309,-10.46875,-18.0625,-45.71875,0
156.265,-5.43,-3.282,-5.445427266222309,-10.125,-18.28125,-45.6875,0
156.53,-5.416,-3.265,-5.532693728822024,-8.84375,-18.53125,-45.65625,0
156.57,-5.403,-3.253,-5.532693728822024,-8.8125,-18.5625,-45.59375,0
156.685,-5.403,-3.253,-5.532693728822024,-8.8125,-18.65625,-45.59375,0
156.89,-5.388,-3.238,-5.567600313861911,-8.40625,-18.71875,-45.59375,0
156.99,-5.374,-3.227,-5.567600313861911,-8.34375,-18.78125,-45.53125,0
157.21,-5.36,-3.213,-5.6374134839416845,-7.78125,-18.9375,-45.5,0
157.315,-5.36,-3.213,-5.6374134839416845,-7.21875,-19.15625,-45.5,0
157.526,-5.344,-3.2,-5.724679946541401,-6.3125,-19.34375,-45.46875,0
157.632,-5.328,-3.189,-5.794493116621174,-5.75,-19.59375,-45.46875,0
157.735,-5.328,-3.189,-5.794493116621174,-5.125,-19.65625,-45.4375,0
157.94,-5.31,-3.179,-5.846852994181004,-4.59375,-19.78125,-45.40625,0
158.155,-5.291,-3.17,-5.846852994181004,-4.5625,-19.78125,-45.3125,0
158.37,-5.267,-3.159,-5.846852994181004,-4.46875,-20.0,-45.28125,0
158.47,-5.239,-3.146,-5.846852994181004,-4.4375,-20.09375,-45.15625,0
158.67,-5.239,-3.146,-5.846852994181004,-4.375,-20.125,-45.125,0
158.78,-5.21,-3.132,-5.8817595792208905,-4.15625,-20.34375,-45.09375,0
158.982,-5.182,-3.119,-5.93411945678072,-3.0625,-20.46875,-45.0625,0
159.09,-5.156,-3.109,-5.951572749300664,-2.65625,-20.5625,-44.96875,0
159.19,-5.156,-3.109,-5.951572749300664,-2.625,-20.6875,-44.84375,0
159.395,-5.12,-3.097,-5.951572749300664,-2.34375,-20.90625,-44.75,0
159.495,-5.084,-3.084,-5.951572749300664,-2.3125,-21.09375,-44.625,0
159.71,-5.047,-3.071,-5.969026041820607,-1.78125,-21.125,-44.53125,0
159.81,-5.047,-3.071,-5.969026041820607,-1.21875,-21.125,-44.5,0
159.91,-5.009,-3.058,-6.03883921190038,-0.40625,-21.125,-44.5,0
160.11,-5.009,-3.058,-6.03883921190038,1.0625,-21.09375,-44.5,0
160.22,-4.969,-3.047,-6.056292504420323,1.09375,-20.6875,-44.5,0
160.32,-4.932,-3.038,-6.09119908946021,1.71875,-20.34375,-44.5,0
160.424,-4.932,-3.038,-6.09119908946021,2.375,-20.09375,-44.53125,0
160.63,-4.889,-3.03,-6.09119908946021,2.46875,-19.625,-44.6875,0
160.73,-4.851,-3.022,-6.09119908946021,2.84375,-19.15625,-44.8125,0
160.845,-4.851,-3.022,-6.09119908946021,2.875,-18.96875,-44.8125,0
161.049,-4.808,-3.014,-6.09119908946021,3.125,-18.21875,-45.0625,0
161.261,-4.767,-3.006,-6.09119908946021,3.125,-17.40625,-45.21875,0
161.471,-4.727,-2.998,-6.09119908946021,2.96875,-16.625,-45.40625,0
161.58,-4.689,-2.991,-6.09119908946021,2.96875,-16.34375,-45.53125,0
161.685,-4.689,-2.991,-6.09119908946021,2.9375,-15.6875,-45.65625,0
161.889,-4.646,-2.982,-6.09119908946021,2.71875,-15.125,-45.96875,0
162.093,-4.608,-2.975,-6.09119908946021,1.90625,-14.4375,-46.28125,0
162.2,-4.571,-2.968,-6.09119908946021,1.46875,-14.125,-46.40625,0
162.3,-4.571,-2.968,-6.09119908946021,1.25,-13.78125,-46.625,0
162.406,-4.53,-2.96,-6.09119908946021,1.0,-13.5,-46.71875,0
162.51,-4.53,-2.96,-6.09119908946021,0.5,-13.21875,-47.0625,0
162.784,-4.487,-2.951,-6.09119908946021,-0.59375,-13.21875,-47.4375,0
162.93,-4.446,-2.943,-6.09119908946021,-1.375,-13.21875,-47.90625,0
163.03,-4.409,-2.936,-6.09119908946021,-2.28125,-13.21875,-48.125,0
163.135,-4.409,-2.936,-6.09119908946021,-2.28125,-13.28125,-48.40625,0
163.34,-4.368,-2.928,-6.09119908946021,-3.0,-13.59375,-48.90625,0
163.444,-4.368,-2.928,-6.09119908946021,-3.40625,-13.8125,-49.21875,0
163.548,-4.328,-2.921,-6.09119908946021,-3.875,-14.09375,-49.53125,0
163.655,-4.328,-2.921,-6.09119908946021,-4.5,-14.46875,-49.90625,0
163.76,-4.287,-2.913,-6.09119908946021,-4.59375,-14.59375,-50.21875,0
163.962,-4.247,-2.905,-6.09119908946021,-5.0,-15.4375,-50.9375,0
164.07,-4.209,-2.897,-6.09119908946021,-5.21875,-15.78125,-51.21875,0
164.33,-4.209,-2.897,-6.09119908946021,-5.46875,-16.5625,-51.96875,0
164.375,-4.168,-2.889,-6.09119908946021,-5.71875,-16.9375,-52.34375,0
164.583,-4.128,-2.882,-6.09119908946021,-6.28125,-17.71875,-53.21875,0
164.791,-4.088,-2.874,-6.09119908946021,-6.4375,-18.46875,-54.09375,0
164.9,-4.05,-2.867,-6.09119908946021,-6.8125,-18.84375,-54.625,0
165.005,-4.05,-2.867,-6.09119908946021,-6.8125,-19.34375,-54.96875,0
165.209,-4.006,-2.858,-6.09119908946021,-7.1875,-20.125,-55.96875,0
165.31,-3.969,-2.851,-6.09119908946021,-7.28125,-20.25,-56.375,0
165.425,-3.969,-2.851,-6.09119908946021,-7.71875,-20.75,-56.875,0
165.629,-3.926,-2.842,-6.09119908946021,-8.3125,-21.59375,-57.84375,0
165.73,-3.888,-2.835,-6.09119908946021,-8.375,-21.84375,-58.1875,0
165.905,-3.888,-2.835,-6.09119908946021,-8.71875,-22.28125,-58.78125,0
166.05,-3.844,-2.826,-6.09119908946021,-9.21875,-23.25,-59.34375,0
166.253,-3.807,-2.819,-6.09119908946021,-10.09375,-24.46875,-59.96875,0
166.36,-3.77,-2.812,-6.09119908946021,-10.25,-25.0,-60.3125,0
166.46,-3.77,-2.812,-6.09119908946021,-10.8125,-25.3125,-60.5625,0
166.67,-3.726,-2.804,-6.09119908946021,-11.28125,-26.78125,-61.28125,0
166.77,-3.688,-2.796,-6.09119908946021,-11.5,-27.375,-61.3125,0
166.875,-3.688,-2.796,-6.09119908946021,-11.6875,-28.1875,-61.5,0
167.085,-3.645,-2.788,-6.09119908946021,-12.0625,-29.78125,-62.0,0
167.185,-3.608,-2.781,-6.09119908946021,-12.21875,-30.5,-62.15625,0
167.295,-3.608,-2.781,-6.09119908946021,-12.375,-31.40625,-62.34375,0
167.513,-3.564,-2.772,-6.09119908946021,-12.4375,-32.9375,-62.40625,0
167.62,-3.526,-2.765,-6.09119908946021,-12.6875,-33.6875,-62.625,0
167.72,-3.526,-2.765,-6.09119908946021,-12.96875,-34.53125,-62.65625,0
167.925,-3.483,-2.756,-6.09119908946021,-12.96875,-36.0625,-62.6875,0
168.026,-3.446,-2.749,-6.09119908946021,-12.6875,-36.59375,-62.65625,0
168.145,-3.446,-2.749,-6.09119908946021,-12.46875,-37.5,-62.625,0
168.35,-3.402,-2.74,-6.09119908946021,-12.4375,-38.53125,-62.625,0
168.45,-3.364,-2.733,-6.09119908946021,-12.03125,-38.84375,-62.46875,0
168.565,-3.364,-2.733,-6.09119908946021,-11.28125,-39.28125,-62.3125,0
168.77,-3.321,-2.725,-6.09119908946021,-10.75,-39.625,-62.0,0
168.87,-3.284,-2.718,-6.09119908946021,-10.65625,-39.625,-61.75,0
169.045,-3.284,-2.718,-6.09119908946021,-10.03125,-39.625,-61.65625,0
169.189,-3.241,-2.709,-6.09119908946021,-9.875,-39.46875,-61.1875,0
169.29,-3.202,-2.702,-6.09119908946021,-9.5625,-39.40625,-60.8125,0
169.405,-3.202,-2.702,-6.09119908946021,-8.71875,-39.09375,-60.53125,0
169.61,-3.159,-2.693,-6.09119908946021,-8.46875,-38.34375,-60.0625,0
169.813,-3.122,-2.686,-6.09119908946021,-8.25,-37.6875,-59.6875,0
169.92,-3.083,-2.679,-6.09119908946021,-8.15625,-37.21875,-59.375,0
170.02,-3.083,-2.679,-6.09119908946021,-7.75,-36.84375,-59.15625,0
170.229,-3.04,-2.67,-6.09119908946021,-7.59375,-36.21875,-58.59375,0
170.33,-3.003,-2.663,-6.09119908946021,-7.46875,-35.90625,-58.4375,0
170.435,-3.003,-2.663,-6.09119908946021,-7.46875,-35.5625,-58.21875,0
170.645,-2.96,-2.655,-6.09119908946021,-7.46875,-34.6875,-57.9375,0
170.75,-2.922,-2.647,-6.09119908946021,-7.5625,-34.4375,-57.8125,0
170.854,-2.922,-2.647,-6.09119908946021,-7.46875,-34.125,-57.625,0
171.074,-2.878,-2.639,-6.09119908946021,-7.46875,-33.5625,-57.3125,0
171.18,-2.841,-2.631,-6.09119908946021,-7.375,-33.25,-57.21875,0
171.28,-2.841,-2.631,-6.09119908946021,-7.375,-33.0625,-57.125,0
171.48,-2.801,-2.624,-6.09119908946021,-7.375,-32.5625,-56.90625,0
171.69,-2.76,-2.616,-6.09119908946021,-7.5,-32.21875,-56.71875,0
171.9,-2.719,-2.608,-6.09119908946021,-7.71875,-31.8125,-56.53125,0
172.17,-2.679,-2.6,-6.09119908946021,-7.71875,-31.59375,-56.1875,0
172.317,-2.639,-2.592,-6.09119908946021,-8.0625,-31.28125,-55.9375,0
172.527,-2.598,-2.584,-6.09119908946021,-8.25,-30.90625,-55.5,0
172.636,-2.56,-2.577,-6.09119908946021,-8.28125,-30.59375,-55.1875,0
172.74,-2.56,-2.577,-6.09119908946021,-8.28125,-30.46875,-55.0,0
172.949,-2.517,-2.569,-6.09119908946021,-8.875,-30.0,-54.375,0
173.05,-2.48,-2.561,-6.09119908946021,-8.90625,-29.96875,-54.0625,0
173.155,-2.48,-2.561,-6.09119908946021,-8.96875,-29.6875,-53.71875,0
173.368,-2.436,-2.553,-6.09119908946021,-8.96875,-29.125,-52.8125,0
173.47,-2.398,-2.545,-6.09119908946021,-8.96875,-28.84375,-52.5,0
173.67,-2.398,-2.545,-6.09119908946021,-8.96875,-28.65625,-51.96875,0
173.791,-2.355,-2.537,-6.09119908946021,-8.8125,-27.59375,-51.0625,0
173.9,-2.355,-2.537,-6.09119908946021,-8.5625,-27.1875,-50.5,0
174.002,-2.315,-2.529,-6.09119908946021,-8.53125,-26.90625,-50.03125,0
174.205,-2.274,-2.521,-6.09119908946021,-8.40625,-26.21875,-49.0,0
174.31,-2.236,-2.514,-6.09119908946021,-8.28125,-25.65625,-48.5,0
174.414,-2.236,-2.514,-6.09119908946021,-8.15625,-25.25,-48.03125,0
174.625,-2.193,-2.506,-6.09119908946021,-7.75,-24.21875,-47.15625,0
174.73,-2.155,-2.498,-6.09119908946021,-7.3125,-23.59375,-46.71875,0
174.934,-2.155,-2.498,-6.09119908946021,-6.65625,-22.53125,-45.90625,0
175.039,-2.115,-2.49,-6.09119908946021,-6.625,-22.125,-45.5,0
175.205,-2.074,-2.482,-6.09119908946021,-6.375,-21.71875,-45.25,0
175.26,-2.074,-2.482,-6.09119908946021,-6.125,-21.125,-44.90625,0
175.466,-2.031,-2.474,-6.09119908946021,-5.5,-20.25,-44.3125,0
175.57,-1.994,-2.467,-6.09119908946021,-5.34375,-19.75,-44.0625,0
175.685,-1.994,-2.467,-6.09119908946021,-5.0,-18.96875,-43.875,0
175.891,-1.95,-2.458,-6.09119908946021,-4.28125,-18.0625,-43.5625,0
176.1,-1.912,-2.451,-6.09119908946021,-3.90625,-16.96875,-43.375,0
176.3,-1.871,-2.444,-6.021385919380437,-3.90625,-16.40625,-43.25,0
176.406,-1.834,-2.436,-5.951572749300664,-3.90625,-15.96875,-43.25,0
176.511,-1.834,-2.436,-5.951572749300664,-4.125,-15.59375,-43.1875,0
176.776,-1.792,-2.423,-5.8817595792208905,-4.125,-15.15625,-43.1875,0
176.82,-1.756,-2.408,-5.8817595792208905,-4.125,-14.6875,-43.25,0
177.03,-1.721,-2.394,-5.82939970166106,-4.125,-14.15625,-43.4375,0
177.23,-1.683,-2.377,-5.759586531581287,-4.0,-13.90625,-43.65625,0
177.335,-1.683,-2.377,-5.759586531581287,-4.0,-13.8125,-43.96875,0
177.543,-1.644,-2.357,-5.672320068981571,-4.03125,-13.3125,-44.28125,0
177.65,-1.612,-2.336,-5.602506898901798,-4.03125,-13.15625,-44.65625,0
177.75,-1.612,-2.336,-5.602506898901798,-4.125,-13.0625,-44.9375,0
177.966,-1.577,-2.309,-5.550147021341967,-4.3125,-13.0,-45.40625,0
178.18,-1.548,-2.284,-5.497787143782138,-4.65625,-12.6875,-45.96875,0
178.38,-1.518,-2.256,-5.427973973702365,-5.3125,-12.34375,-46.375,0
178.58,-1.49,-2.226,-5.358160803622591,-5.71875,-12.3125,-46.90625,0
178.68,-1.465,-2.196,-5.288347633542818,-5.84375,-12.21875,-47.21875,0
