t,x,y,theta,mx,my,mz,spacebar
112.695,-2.367,0.646,-4.747295565424576,-13.8125,-7.3125,-48.75,0
112.695,-2.367,0.646,-4.747295565424576,-13.875,-7.3125,-48.75,0
112.895,-2.366,0.664,-4.764748857944519,-13.8125,-7.5,-48.875,0
112.895,-2.366,0.664,-4.764748857944519,-13.8125,-7.5,-48.875,0
112.995,-2.365,0.682,-4.782202150464463,-13.6875,-7.5,-48.875,0
113.095,-2.365,0.682,-4.782202150464463,-13.6875,-7.5625,-48.75,0
113.095,-2.365,0.682,-4.782202150464463,-13.6875,-7.75,-48.75,0
113.195,-2.363,0.7,-4.782202150464463,-13.6875,-7.75,-48.75,0
113.295,-2.363,0.7,-4.782202150464463,-13.6875,-7.75,-48.875,0
113.295,-2.363,0.7,-4.782202150464463,-13.75,-7.75,-48.875,0
113.395,-2.363,0.7,-4.782202150464463,-13.625,-8.0,-48.875,0
113.395,-2.362,0.72,-4.799655442984406,-13.625,-8.0,-48.875,0
113.495,-2.362,0.72,-4.799655442984406,-13.625,-8.0,-48.9375,0
113.495,-2.362,0.72,-4.799655442984406,-13.625,-8.0,-48.9375,0
113.595,-2.362,0.72,-4.799655442984406,-13.5625,-8.0,-48.875,0
113.595,-2.36,0.738,-4.799655442984406,-13.5625,-8.0,-48.875,0
113.705,-2.36,0.738,-4.799655442984406,-13.625,-8.0,-48.9375,0
113.705,-2.36,0.738,-4.799655442984406,-13.625,-8.0,-48.9375,0
113.805,-2.36,0.738,-4.799655442984406,-13.625,-8.0625,-49.0,0
113.805,-2.358,0.757,-4.799655442984406,-13.625,-8.0625,-49.0,0
113.915,-2.358,0.757,-4.799655442984406,-13.6875,-8.0625,-49.125,0
113.915,-2.358,0.757,-4.799655442984406,-13.6875,-8.0625,-49.0625,0
114.015,-2.356,0.774,-4.799655442984406,-13.6875,-8.0625,-49.0625,0
114.145,-2.356,0.774,-4.799655442984406,-13.6875,-8.0625,-49.0625,0
114.145,-2.356,0.774,-4.799655442984406,-13.6875,-8.0625,-49.0625,0
114.225,-2.354,0.794,-4.799655442984406,-13.625,-8.0625,-49.0625,0
114.325,-2.354,0.794,-4.799655442984406,-13.625,-8.0625,-49.0625,0
114.325,-2.354,0.794,-4.799655442984406,-13.625,-8.0625,-49.1875,0
114.425,-2.352,0.812,-4.799655442984406,-13.625,-8.0625,-49.1875,0
114.525,-2.352,0.812,-4.799655442984406,-13.625,-8.1875,-49.1875,0
114.525,-2.352,0.812,-4.799655442984406,-13.625,-8.1875,-49.1875,0
114.625,-2.352,0.812,-4.799655442984406,-13.625,-8.1875,-49.25,0
114.625,-2.35,0.831,-4.799655442984406,-13.625,-8.1875,-49.25,0
114.725,-2.35,0.831,-4.799655442984406,-13.625,-8.125,-49.125,0
114.725,-2.35,0.831,-4.799655442984406,-13.625,-8.125,-49.125,0
114.825,-2.35,0.831,-4.799655442984406,-13.75,-8.0,-49.125,0
114.925,-2.348,0.85,-4.799655442984406,-13.75,-8.0,-49.125,0
114.925,-2.348,0.85,-4.799655442984406,-13.75,-7.9375,-49.125,0
115.025,-2.348,0.85,-4.799655442984406,-13.75,-7.9375,-49.1875,0
115.025,-2.346,0.868,-4.799655442984406,-13.75,-7.9375,-49.1875,0
115.138,-2.346,0.868,-4.799655442984406,-13.75,-7.8125,-49.4375,0
115.138,-2.346,0.868,-4.799655442984406,-13.75,-7.8125,-49.4375,0
115.245,-2.344,0.888,-4.799655442984406,-13.75,-7.8125,-49.4375,0
115.345,-2.344,0.888,-4.799655442984406,-13.75,-8.0,-49.5,0
115.445,-2.344,0.888,-4.799655442984406,-13.75,-8.0,-49.5,0
115.445,-2.342,0.906,-4.799655442984406,-13.75,-8.0625,-49.3125,0
115.545,-2.342,0.906,-4.799655442984406,-13.75,-8.0,-49.375,0
115.675,-2.34,0.923,-4.799655442984406,-13.8125,-8.0,-49.375,0
115.745,-2.34,0.923,-4.799655442984406,-13.8125,-8.0,-49.375,0
115.745,-2.34,0.923,-4.799655442984406,-13.9375,-8.0,-49.375,0
115.845,-2.34,0.923,-4.799655442984406,-13.9375,-8.0,-49.375,0
115.945,-2.338,0.944,-4.782202150464463,-13.9375,-8.0,-49.375,0
115.945,-2.338,0.944,-4.782202150464463,-13.9375,-7.9375,-49.375,0
116.045,-2.338,0.944,-4.782202150464463,-13.9375,-7.9375,-49.4375,0
116.045,-2.336,0.961,-4.782202150464463,-13.9375,-7.9375,-49.4375,0
116.151,-2.336,0.961,-4.782202150464463,-14.0,-7.8125,-49.4375,0
116.251,-2.336,0.961,-4.782202150464463,-14.0,-7.8125,-49.5,0
116.355,-2.335,0.98,-4.782202150464463,-14.0,-7.8125,-49.5625,0
116.355,-2.335,0.98,-4.782202150464463,-14.0,-7.8125,-49.5625,0
116.455,-2.333,0.998,-4.782202150464463,-14.125,-7.8125,-49.5625,0
116.555,-2.333,0.998,-4.782202150464463,-14.125,-7.8125,-49.4375,0
116.555,-2.333,0.998,-4.782202150464463,-14.125,-7.875,-49.375,0
116.655,-2.332,1.017,-4.782202150464463,-14.125,-7.9375,-49.375,0
116.76,-2.332,1.017,-4.782202150464463,-14.1875,-7.9375,-49.375,0
116.76,-2.332,1.017,-4.782202150464463,-14.1875,-7.9375,-49.375,0
116.875,-2.33,1.037,-4.764748857944519,-14.1875,-7.875,-49.375,0
116.975,-2.33,1.037,-4.764748857944519,-14.1875,-7.75,-49.375,0
116.975,-2.33,1.037,-4.764748857944519,-14.375,-7.75,-49.375,0
117.085,-2.328,1.056,-4.764748857944519,-14.375,-7.5625,-49.375,0
117.185,-2.328,1.056,-4.764748857944519,-14.375,-7.5625,-49.375,0
117.185,-2.328,1.056,-4.764748857944519,-14.375,-7.5625,-49.4375,0
117.295,-2.327,1.075,-4.764748857944519,-14.4375,-7.5625,-49.4375,0
117.395,-2.327,1.075,-4.764748857944519,-14.5,-7.5625,-49.5625,0
117.395,-2.327,1.075,-4.764748857944519,-14.5,-7.625,-49.5625,0
117.505,-2.326,1.094,-4.764748857944519,-14.5,-7.625,-49.5625,0
117.605,-2.326,1.094,-4.764748857944519,-14.375,-7.625,-49.5625,0
117.605,-2.326,1.094,-4.764748857944519,-14.375,-7.625,-49.4375,0
117.705,-2.325,1.11,-4.764748857944519,-14.375,-7.5,-49.4375,0
117.805,-2.325,1.11,-4.764748857944519,-14.375,-7.5,-49.4375,0
117.805,-2.325,1.11,-4.764748857944519,-14.375,-7.5,-49.5625,0
117.905,-2.325,1.11,-4.764748857944519,-14.4375,-7.5625,-49.4375,0
117.905,-2.324,1.12,-4.764748857944519,-14.4375,-7.5625,-49.4375,0
118.015,-2.324,1.12,-4.764748857944519,-14.4375,-7.5625,-49.4375,0
118.015,-2.324,1.12,-4.764748857944519,-14.4375,-7.5625,-49.4375,0
118.115,-2.324,1.12,-4.764748857944519,-14.4375,-7.5625,-49.375,0
118.115,-2.323,1.13,-4.764748857944519,-14.4375,-7.5625,-49.375,0
118.225,-2.323,1.13,-4.764748857944519,-14.4375,-7.5625,-49.375,0
118.225,-2.323,1.13,-4.764748857944519,-14.4375,-7.5625,-49.375,0
118.325,-2.323,1.13,-4.764748857944519,-14.5,-7.5625,-49.375,0
118.325,-2.322,1.141,-4.764748857944519,-14.5,-7.5625,-49.375,0
118.435,-2.322,1.141,-4.764748857944519,-14.5625,-7.5,-49.375,0
118.435,-2.322,1.141,-4.764748857944519,-14.5625,-7.5,-49.375,0
118.535,-2.322,1.141,-4.764748857944519,-14.5625,-7.5625,-49.3125,0
118.535,-2.322,1.151,-4.764748857944519,-14.5625,-7.5625,-49.3125,0
118.685,-2.322,1.151,-4.764748857944519,-14.5625,-7.6875,-49.3125,0
118.685,-2.322,1.151,-4.764748857944519,-14.5625,-7.6875,-49.3125,0
118.745,-2.322,1.151,-4.764748857944519,-14.5625,-7.6875,-49.25,0
118.745,-2.321,1.161,-4.764748857944519,-14.5625,-7.6875,-49.25,0
118.855,-2.321,1.161,-4.764748857944519,-14.5625,-7.6875,-49.3125,0
118.855,-2.321,1.161,-4.764748857944519,-14.5625,-7.5625,-49.3125,0
118.955,-2.32,1.171,-4.764748857944519,-14.5625,-7.5625,-49.3125,0
119.055,-2.32,1.171,-4.764748857944519,-14.5625,-7.5625,-49.4375,0
119.055,-2.32,1.171,-4.764748857944519,-14.5625,-7.5625,-49.4375,0
119.155,-2.32,1.171,-4.764748857944519,-14.5625,-7.5625,-49.4375,0
119.355,-2.32,1.182,-4.764748857944519,-14.5625,-7.6875,-49.3125,0
119.355,-2.319,1.192,-4.764748857944519,-14.5625,-7.6875,-49.3125,0
119.455,-2.319,1.192,-4.764748857944519,-14.5,-7.75,-49.3125,0
119.455,-2.319,1.192,-4.764748857944519,-14.5625,-7.75,-49.3125,0
119.555,-2.318,1.202,-4.782202150464463,-14.5625,-8.0,-49.4375,0
119.655,-2.318,1.202,-4.782202150464463,-14.5625,-8.0,-49.4375,0
119.655,-2.318,1.202,-4.782202150464463,-14.5625,-8.0,-49.4375,0
119.755,-2.318,1.202,-4.782202150464463,-14.5625,-8.0,-49.375,0
119.755,-2.317,1.212,-4.782202150464463,-14.5625,-8.0,-49.375,0
119.855,-2.317,1.212,-4.782202150464463,-14.5625,-8.0625,-49.375,0
119.855,-2.317,1.212,-4.782202150464463,-14.5625,-8.0625,-49.375,0
119.955,-2.317,1.22,-4.782202150464463,-14.5625,-8.0625,-49.375,0
120.055,-2.317,1.22,-4.782202150464463,-14.5625,-8.0625,-49.375,0
120.185,-2.317,1.22,-4.782202150464463,-14.5625,-8.0625,-49.375,0
120.185,-2.316,1.231,-4.782202150464463,-14.5625,-8.0625,-49.375,0
120.255,-2.316,1.231,-4.782202150464463,-14.5,-8.0625,-49.375,0
120.365,-2.316,1.231,-4.782202150464463,-14.5,-8.0625,-49.375,0
120.365,-2.315,1.24,-4.782202150464463,-14.5,-8.0625,-49.375,0
120.465,-2.315,1.24,-4.782202150464463,-14.5,-8.0625,-49.375,0
120.465,-2.315,1.24,-4.782202150464463,-14.5,-8.0625,-49.375,0
120.565,-2.315,1.24,-4.782202150464463,-14.5,-8.125,-49.375,0
120.565,-2.314,1.251,-4.782202150464463,-14.5,-8.125,-49.375,0
120.675,-2.314,1.251,-4.782202150464463,-14.5,-8.0,-49.375,0
120.675,-2.314,1.251,-4.782202150464463,-14.4375,-8.0,-49.375,0
120.775,-2.313,1.261,-4.782202150464463,-14.4375,-8.0,-49.375,0
120.875,-2.313,1.261,-4.782202150464463,-14.4375,-8.0,-49.375,0
120.875,-2.313,1.261,-4.782202150464463,-14.5,-8.0,-49.375,0
120.975,-2.313,1.261,-4.782202150464463,-14.4375,-8.0,-49.4375,0
120.975,-2.312,1.271,-4.782202150464463,-14.4375,-8.0,-49.4375,0
121.075,-2.312,1.271,-4.782202150464463,-14.5,-8.0,-49.375,0
121.075,-2.312,1.271,-4.782202150464463,-14.5,-8.0,-49.375,0
121.175,-2.311,1.281,-4.782202150464463,-14.5,-8.0625,-49.375,0
121.275,-2.311,1.281,-4.782202150464463,-14.5,-8.0625,-49.375,0
121.275,-2.311,1.281,-4.782202150464463,-14.5625,-8.0625,-49.375,0
121.375,-2.311,1.281,-4.782202150464463,-14.5,-8.0,-49.375,0
121.375,-2.31,1.291,-4.782202150464463,-14.5,-8.0,-49.375,0
121.485,-2.31,1.291,-4.782202150464463,-14.5,-7.9375,-49.375,0
121.485,-2.31,1.291,-4.782202150464463,-14.5,-7.9375,-49.375,0
121.585,-2.31,1.291,-4.782202150464463,-14.5,-8.0,-49.3125,0
121.585,-2.309,1.302,-4.782202150464463,-14.5,-8.0,-49.3125,0
121.725,-2.309,1.302,-4.782202150464463,-14.5625,-8.0,-49.3125,0
121.725,-2.309,1.302,-4.782202150464463,-14.5625,-8.0,-49.3125,0
121.805,-2.309,1.312,-4.782202150464463,-14.5625,-8.0625,-49.4375,0
121.805,-2.309,1.312,-4.782202150464463,-14.5625,-8.0,-49.4375,0
121.905,-2.309,1.312,-4.782202150464463,-14.5625,-8.0,-49.4375,0
122.005,-2.308,1.322,-4.782202150464463,-14.5625,-8.0,-49.375,0
122.105,-2.308,1.322,-4.782202150464463,-14.5625,-8.0,-49.375,0
122.105,-2.308,1.322,-4.782202150464463,-14.5625,-8.0,-49.3125,0
122.215,-2.307,1.333,-4.782202150464463,-14.5,-8.0,-49.3125,0
122.315,-2.307,1.333,-4.782202150464463,-14.4375,-8.0,-49.25,0
122.415,-2.307,1.333,-4.782202150464463,-14.4375,-8.0625,-49.25,0
122.415,-2.306,1.343,-4.782202150464463,-14.5,-8.0625,-49.3125,0
122.515,-2.306,1.343,-4.782202150464463,-14.4375,-8.0625,-49.375,0
122.515,-2.306,1.343,-4.782202150464463,-14.5,-8.0625,-49.375,0
122.615,-2.305,1.353,-4.782202150464463,-14.5,-8.0625,-49.375,0
122.715,-2.305,1.353,-4.782202150464463,-14.5625,-8.1875,-49.375,0
122.715,-2.305,1.353,-4.782202150464463,-14.5625,-8.1875,-49.3125,0
122.815,-2.304,1.362,-4.782202150464463,-14.5625,-8.1875,-49.3125,0
122.915,-2.304,1.362,-4.782202150464463,-14.625,-8.1875,-49.3125,0
122.915,-2.304,1.362,-4.782202150464463,-14.625,-8.1875,-49.375,0
123.025,-2.303,1.373,-4.782202150464463,-14.625,-8.125,-49.375,0
123.125,-2.303,1.373,-4.782202150464463,-14.5625,-8.0625,-49.375,0
123.125,-2.303,1.373,-4.782202150464463,-14.5625,-8.0625,-49.375,0
123.255,-2.302,1.383,-4.782202150464463,-14.5625,-8.0625,-49.375,0
123.325,-2.302,1.383,-4.782202150464463,-14.5625,-8.0625,-49.375,0
123.325,-2.302,1.383,-4.782202150464463,-14.5625,-8.0625,-49.5,0
123.425,-2.301,1.393,-4.782202150464463,-14.5625,-8.0625,-49.5,0
123.525,-2.301,1.393,-4.782202150464463,-14.5625,-8.0625,-49.5,0
123.525,-2.301,1.393,-4.782202150464463,-14.5625,-8.0,-49.4375,0
123.625,-2.301,1.403,-4.782202150464463,-14.5,-8.0,-49.4375,0
123.725,-2.301,1.403,-4.782202150464463,-14.5,-8.0,-49.375,0
123.725,-2.301,1.403,-4.782202150464463,-14.5,-8.0625,-49.375,0
123.825,-2.301,1.403,-4.782202150464463,-14.5,-8.0,-49.375,1
123.825,-2.3,1.414,-4.782202150464463,-14.5,-8.0,-49.375,0
123.925,-2.3,1.414,-4.782202150464463,-14.5625,-8.0625,-49.5,0
123.925,-2.3,1.414,-4.782202150464463,-14.5625,-8.0,-49.5,0
124.035,-2.299,1.424,-4.782202150464463,-14.5625,-8.0,-49.5,0
124.135,-2.299,1.424,-4.782202150464463,-14.5625,-8.0,-49.5,0
124.135,-2.299,1.424,-4.782202150464463,-14.5625,-8.0625,-49.5,0
124.235,-2.298,1.434,-4.782202150464463,-14.5625,-8.0625,-49.5,0
124.335,-2.298,1.434,-4.782202150464463,-14.625,-8.0625,-49.5,0
124.335,-2.298,1.434,-4.782202150464463,-14.6875,-8.0625,-49.5625,0
124.445,-2.297,1.445,-4.782202150464463,-14.6875,-8.0625,-49.5625,0
124.545,-2.297,1.445,-4.782202150464463,-14.6875,-8.0625,-49.625,0
124.545,-2.297,1.445,-4.782202150464463,-14.625,-8.0625,-49.625,0
124.655,-2.296,1.455,-4.782202150464463,-14.625,-8.0625,-49.625,0
124.785,-2.296,1.455,-4.782202150464463,-14.625,-8.0625,-49.5625,0
124.785,-2.296,1.455,-4.782202150464463,-14.625,-8.0625,-49.4375,0
124.865,-2.295,1.466,-4.782202150464463,-14.625,-8.0625,-49.375,0
124.975,-2.295,1.466,-4.782202150464463,-14.5,-8.0,-49.375,0
125.075,-2.295,1.466,-4.782202150464463,-14.5,-8.0,-49.375,0
125.075,-2.294,1.475,-4.782202150464463,-14.5625,-8.0625,-49.375,0
125.175,-2.294,1.475,-4.782202150464463,-14.5,-8.0,-49.375,0
125.175,-2.294,1.475,-4.782202150464463,-14.5,-8.0,-49.375,0
125.275,-2.293,1.484,-4.782202150464463,-14.4375,-8.0,-49.375,0
125.375,-2.293,1.484,-4.782202150464463,-14.4375,-8.0,-49.5625,0
125.375,-2.293,1.484,-4.782202150464463,-14.4375,-8.0,-49.5625,0
125.475,-2.293,1.484,-4.782202150464463,-14.4375,-8.1875,-49.5625,0
125.475,-2.293,1.495,-4.782202150464463,-14.4375,-8.1875,-49.5625,0
125.585,-2.293,1.495,-4.782202150464463,-14.5,-8.1875,-49.5625,0
125.585,-2.293,1.495,-4.782202150464463,-14.5,-8.1875,-49.5625,0
125.685,-2.293,1.495,-4.782202150464463,-14.5,-8.125,-49.5,0
125.685,-2.292,1.506,-4.782202150464463,-14.5,-8.125,-49.5,0
125.795,-2.292,1.506,-4.782202150464463,-14.625,-8.125,-49.4375,0
125.795,-2.292,1.506,-4.782202150464463,-14.625,-8.125,-49.4375,0
125.895,-2.292,1.506,-4.782202150464463,-14.5625,-8.0,-49.4375,0
125.895,-2.291,1.516,-4.782202150464463,-14.5625,-8.0,-49.4375,0
126.005,-2.291,1.516,-4.782202150464463,-14.625,-7.8125,-49.5,0
126.005,-2.291,1.516,-4.782202150464463,-14.625,-7.8125,-49.5,0
126.105,-2.291,1.516,-4.782202150464463,-14.5625,-8.0,-49.6875,0
126.105,-2.29,1.527,-4.782202150464463,-14.5625,-8.0,-49.6875,0
126.215,-2.29,1.527,-4.782202150464463,-14.5625,-7.9375,-49.6875,0
126.299,-2.29,1.527,-4.782202150464463,-14.5625,-7.9375,-49.6875,0
126.425,-2.289,1.536,-4.782202150464463,-14.5625,-8.0625,-49.6875,0
126.425,-2.289,1.536,-4.782202150464463,-14.5625,-8.0625,-49.6875,0
126.525,-2.288,1.547,-4.782202150464463,-14.5625,-8.0625,-49.75,0
126.625,-2.288,1.547,-4.782202150464463,-14.5625,-8.125,-49.75,0
126.625,-2.288,1.547,-4.782202150464463,-14.5625,-8.125,-49.75,0
126.735,-2.287,1.557,-4.782202150464463,-14.5,-8.1875,-49.5625,0
126.735,-2.287,1.557,-4.782202150464463,-14.375,-8.25,-49.5625,0
126.835,-2.287,1.557,-4.782202150464463,-14.375,-8.3125,-49.5625,0
126.935,-2.286,1.567,-4.782202150464463,-14.4375,-8.3125,-49.625,0
127.035,-2.286,1.567,-4.782202150464463,-14.4375,-8.25,-49.625,0
127.135,-2.285,1.577,-4.782202150464463,-14.4375,-8.25,-49.8125,0
127.235,-2.285,1.577,-4.782202150464463,-14.4375,-8.25,-49.6875,0
127.235,-2.285,1.577,-4.782202150464463,-14.5,-8.25,-49.6875,0
127.345,-2.285,1.588,-4.799655442984406,-14.5,-8.25,-49.6875,0
127.445,-2.285,1.588,-4.799655442984406,-14.4375,-8.5,-49.6875,0
127.545,-2.285,1.588,-4.799655442984406,-14.4375,-8.6875,-49.625,0
127.545,-2.284,1.598,-4.81710873550435,-14.4375,-8.6875,-49.5625,0
127.645,-2.284,1.598,-4.81710873550435,-14.375,-8.8125,-49.5625,0
127.745,-2.284,1.598,-4.81710873550435,-14.3125,-8.9375,-49.5625,0
127.802,-2.282,1.608,-4.834562028024293,-14.3125,-8.9375,-49.625,0
127.845,-2.282,1.608,-4.834562028024293,-14.3125,-9.0625,-49.5625,0
127.845,-2.282,1.608,-4.834562028024293,-14.3125,-9.0625,-49.5625,0
127.945,-2.282,1.608,-4.834562028024293,-14.25,-9.25,-49.6875,0
127.945,-2.281,1.618,-4.852015320544236,-14.25,-9.25,-49.6875,0
128.045,-2.281,1.618,-4.852015320544236,-14.125,-9.25,-49.5625,0
128.045,-2.281,1.618,-4.852015320544236,-14.0625,-9.25,-49.6875,0
128.145,-2.28,1.627,-4.852015320544236,-14.0625,-9.25,-49.6875,0
128.245,-2.28,1.627,-4.852015320544236,-14.0625,-9.25,-49.6875,0
128.245,-2.28,1.627,-4.852015320544236,-14.0625,-9.1875,-49.6875,0
128.345,-2.278,1.637,-4.852015320544236,-14.0625,-9.1875,-49.875,0
128.445,-2.278,1.637,-4.852015320544236,-14.0625,-9.1875,-49.875,0
128.445,-2.278,1.637,-4.852015320544236,-14.0625,-9.1875,-49.875,0
128.545,-2.278,1.637,-4.852015320544236,-14.0625,-9.1875,-49.875,0
128.545,-2.277,1.647,-4.852015320544236,-14.0625,-9.1875,-49.875,0
128.645,-2.277,1.647,-4.852015320544236,-14.0625,-9.1875,-49.875,0
128.645,-2.277,1.647,-4.852015320544236,-14.125,-9.1875,-49.875,0
128.755,-2.275,1.655,-4.852015320544236,-14.125,-9.1875,-49.875,0
128.855,-2.275,1.655,-4.852015320544236,-14.125,-9.1875,-49.75,0
128.855,-2.275,1.655,-4.852015320544236,-14.0625,-9.1875,-49.6875,0
128.955,-2.273,1.666,-4.852015320544236,-14.0625,-9.1875,-49.6875,0
129.055,-2.273,1.666,-4.852015320544236,-14.0625,-9.1875,-49.6875,0
129.055,-2.273,1.666,-4.852015320544236,-14.0625,-9.1875,-49.75,0
129.155,-2.272,1.677,-4.852015320544236,-14.0625,-9.1875,-49.75,0
129.255,-2.272,1.677,-4.852015320544236,-13.9375,-9.1875,-49.75,0
129.305,-2.272,1.677,-4.852015320544236,-13.9375,-9.3125,-49.75,0
129.355,-2.272,1.677,-4.852015320544236,-13.9375,-9.3125,-49.8125,0
129.355,-2.27,1.686,-4.852015320544236,-13.9375,-9.3125,-49.8125,0
129.455,-2.27,1.686,-4.852015320544236,-13.9375,-9.3125,-49.8125,0
129.455,-2.27,1.686,-4.852015320544236,-13.9375,-9.3125,-49.8125,0
129.555,-2.27,1.686,-4.852015320544236,-13.9375,-9.1875,-49.8125,0
129.555,-2.269,1.696,-4.852015320544236,-13.9375,-9.1875,-49.8125,0
129.655,-2.269,1.696,-4.852015320544236,-13.9375,-9.1875,-49.8125,0
129.655,-2.269,1.696,-4.852015320544236,-13.9375,-9.1875,-49.8125,0
129.755,-2.269,1.696,-4.852015320544236,-13.9375,-9.25,-49.75,0
129.755,-2.267,1.707,-4.852015320544236,-13.9375,-9.25,-49.75,0
129.865,-2.267,1.707,-4.852015320544236,-13.9375,-9.3125,-49.75,0
129.865,-2.267,1.707,-4.852015320544236,-13.9375,-9.3125,-49.75,0
129.965,-2.267,1.707,-4.852015320544236,-13.9375,-9.3125,-49.8125,0
130.065,-2.265,1.717,-4.852015320544236,-13.9375,-9.1875,-49.8125,0
130.065,-2.265,1.717,-4.852015320544236,-14.0,-9.1875,-49.8125,0
130.165,-2.265,1.717,-4.852015320544236,-14.0,-9.125,-49.8125,0
130.165,-2.264,1.727,-4.852015320544236,-14.0,-9.125,-49.8125,0
130.277,-2.264,1.727,-4.852015320544236,-14.0625,-9.1875,-49.8125,0
130.277,-2.264,1.727,-4.852015320544236,-14.0625,-9.1875,-49.8125,0
130.385,-2.262,1.736,-4.852015320544236,-14.0625,-9.1875,-49.8125,0
130.485,-2.262,1.736,-4.852015320544236,-14.0625,-9.1875,-49.75,0
130.485,-2.262,1.736,-4.852015320544236,-14.0625,-9.1875,-49.75,0
130.585,-2.261,1.746,-4.852015320544236,-14.0,-9.1875,-49.75,0
130.685,-2.261,1.746,-4.852015320544236,-14.0,-9.0625,-49.875,0
130.685,-2.261,1.746,-4.852015320544236,-13.9375,-9.0625,-49.875,0
130.815,-2.259,1.757,-4.852015320544236,-13.9375,-9.0625,-49.875,0
130.885,-2.259,1.757,-4.852015320544236,-14.0,-9.125,-49.875,0
130.985,-2.259,1.757,-4.852015320544236,-14.0,-9.125,-49.875,0
130.985,-2.257,1.767,-4.852015320544236,-13.9375,-9.125,-49.875,0
131.088,-2.257,1.767,-4.852015320544236,-13.9375,-9.0625,-49.875,0
131.088,-2.257,1.767,-4.852015320544236,-13.9375,-9.0625,-49.875,0
131.195,-2.256,1.778,-4.852015320544236,-13.9375,-9.0625,-49.875,0
131.3,-2.256,1.778,-4.852015320544236,-13.9375,-9.0625,-49.875,0
131.3,-2.256,1.778,-4.852015320544236,-14.0,-9.0625,-49.875,0
131.405,-2.254,1.787,-4.852015320544236,-14.0,-9.0625,-49.8125,0
131.505,-2.254,1.787,-4.852015320544236,-14.0,-9.0625,-49.875,0
131.605,-2.253,1.797,-4.852015320544236,-14.0,-9.0625,-49.875,0
131.705,-2.253,1.797,-4.852015320544236,-14.0,-9.0625,-49.875,0
131.805,-2.251,1.808,-4.869468613064179,-14.0,-9.1875,-49.875,0
131.915,-2.251,1.808,-4.869468613064179,-14.0,-9.375,-49.875,0
132.015,-2.249,1.817,-4.869468613064179,-14.0,-9.4375,-49.875,0
132.115,-2.249,1.817,-4.869468613064179,-13.9375,-9.5,-49.875,0
132.115,-2.249,1.817,-4.869468613064179,-13.875,-9.5,-49.9375,0
132.215,-2.247,1.829,-4.886921905584122,-13.875,-9.625,-49.9375,0
132.35,-2.247,1.829,-4.886921905584122,-13.8125,-9.625,-49.9375,0
132.425,-2.246,1.837,-4.886921905584122,-13.75,-9.625,-49.9375,0
132.525,-2.246,1.837,-4.886921905584122,-13.6875,-9.625,-49.9375,0
132.525,-2.246,1.837,-4.886921905584122,-13.6875,-9.625,-49.9375,0
132.635,-2.244,1.847,-4.886921905584122,-13.6875,-9.75,-49.9375,0
132.635,-2.244,1.847,-4.886921905584122,-13.6875,-9.75,-49.9375,0
132.735,-2.244,1.847,-4.886921905584122,-13.6875,-9.75,-50.0625,0
132.735,-2.244,1.847,-4.886921905584122,-13.625,-9.75,-49.9375,0
132.835,-2.242,1.857,-4.886921905584122,-13.625,-9.75,-49.9375,0
132.935,-2.242,1.857,-4.886921905584122,-13.625,-9.75,-49.9375,0
132.935,-2.242,1.857,-4.886921905584122,-13.625,-9.6875,-49.875,0
133.035,-2.24,1.867,-4.886921905584122,-13.625,-9.6875,-49.875,0
133.135,-2.24,1.867,-4.886921905584122,-13.625,-9.6875,-49.875,0
133.135,-2.24,1.867,-4.886921905584122,-13.625,-9.6875,-49.875,0
133.235,-2.238,1.875,-4.886921905584122,-13.6875,-9.6875,-49.75,0
133.235,-2.238,1.875,-4.886921905584122,-13.6875,-9.6875,-49.75,0
133.335,-2.238,1.875,-4.886921905584122,-13.6875,-9.6875,-49.75,0
133.335,-2.238,1.875,-4.886921905584122,-13.6875,-9.6875,-49.75,0
133.435,-2.236,1.886,-4.886921905584122,-13.6875,-9.75,-50.0,0
133.535,-2.236,1.886,-4.886921905584122,-13.6875,-9.75,-50.0,0
133.535,-2.236,1.886,-4.886921905584122,-13.75,-9.75,-50.0,0
133.635,-2.234,1.896,-4.886921905584122,-13.75,-9.75,-50.0,0
133.735,-2.234,1.896,-4.886921905584122,-13.75,-9.6875,-49.9375,0
133.865,-2.233,1.906,-4.886921905584122,-13.75,-9.625,-49.9375,0
133.935,-2.233,1.906,-4.886921905584122,-13.8125,-9.625,-49.9375,0
133.935,-2.233,1.906,-4.886921905584122,-13.8125,-9.625,-49.9375,0
134.035,-2.233,1.906,-4.886921905584122,-13.8125,-9.625,-49.9375,0
134.135,-2.229,1.924,-4.886921905584122,-13.8125,-9.625,-49.9375,0
134.235,-2.226,1.941,-4.886921905584122,-13.8125,-9.625,-49.9375,0
134.335,-2.226,1.941,-4.886921905584122,-13.8125,-9.5625,-49.8125,0
134.435,-2.226,1.941,-4.886921905584122,-13.8125,-9.625,-49.75,0
134.435,-2.222,1.96,-4.9043751981040655,-13.75,-9.625,-49.75,0
134.535,-2.222,1.96,-4.9043751981040655,-13.75,-9.75,-49.75,0
134.535,-2.222,1.96,-4.9043751981040655,-13.75,-9.75,-49.75,0
134.649,-2.218,1.978,-4.9043751981040655,-13.6875,-9.75,-49.75,0
134.755,-2.218,1.978,-4.9043751981040655,-13.6875,-9.75,-49.75,0
134.855,-2.214,1.997,-4.9043751981040655,-13.6875,-9.875,-50.0,0
134.955,-2.214,1.997,-4.9043751981040655,-13.6875,-9.875,-50.0,0
